CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1626666666008532,16.0,2218.6666666666665,34359738368.0,91086848.0,100000000000.0,2218.6666666666665,1572864.0,0.014799999998649583,8.0,606831.6666666666,50.0
1.7653333333941794,16.0,663447695.4869676,34359738368.0,91086848.0,100000000000.0,13212057.6,356606498.1333333,0.5421999999981684,8.0,339603252.1333333,50.0
2.839333333292355,16.0,989799942.9295286,34359738368.0,548712448.0,100000000000.0,134289817.6,907698176.0,2.3738000000012107,8.0,896616006.4666667,50.0
3.2676488234279137,16.0,988764842.6666667,34359738368.0,548712448.0,100000000000.0,134138880.34131056,973285070.5952935,3.004199720023927,8.0,997493056.8628758,50.0
3.0601613116660564,16.0,769129335.4666666,34359738368.0,547966976.0,100000000000.0,134213187.35951343,913384441.0948037,2.827647758822538,8.0,925604370.355679,50.0
2.906878235760483,16.0,763638306.1333332,34359738368.0,547966976.0,100000000000.0,122884957.17071202,816686714.4490016,2.4420762455434124,8.0,826247123.512405,50.0
2.4779798786537923,16.0,807567906.1333333,34359738368.0,546742272.0,100000000000.0,19915363.84835765,689996293.4239455,1.8172429875423601,8.0,685948344.4599906,50.0
2.78753919020314,16.0,793850675.2,34359738368.0,546742272.0,100000000000.0,19934904.942965783,805431363.3513442,2.1804415982907246,8.0,811107681.0753119,50.0
2.697999999982615,16.0,785631387.7741485,34359738368.0,548585472.0,100000000000.0,19927313.066666666,747319022.9333334,2.12573333333518,8.0,757438117.7333333,54.0
2.9973333333929384,16.0,768934086.8057871,34359738368.0,548585472.0,100000000000.0,24886203.733333334,856909141.3333334,2.550133333329965,8.0,849736403.4666667,54.0
3.5833333333333335,16.0,2627510442.666667,34359738368.0,553287680.0,100000000000.0,69210385.06666666,1311952349.8666668,3.178600000002189,8.0,1314905340.8,54.0
6.070666666639347,16.0,1963966737.0666666,34359738368.0,553287680.0,100000000000.0,69206016.0,3303905416.5333333,5.773533333335459,8.0,3230012616.3333335,54.0
5.90213985739127,16.0,3898481572.011049,34359738368.0,555626496.0,100000000000.0,69205771.34857675,3030658551.2965803,5.5958936070921,8.0,3083072013.4657693,54.0
6.518000000001242,16.0,4462352785.183182,34359738368.0,555626496.0,100000000000.0,77804339.2,3909973333.333333,6.127133333331828,8.0,3961149699.866667,54.0
6.43789585968176,16.0,2932020838.4,34359738368.0,555347968.0,100000000000.0,158419811.45409694,3735853212.614175,6.053070204680854,8.0,3789496552.303487,54.0
4.954000000003725,16.0,3129149883.733333,34359738368.0,555347968.0,100000000000.0,158265070.93333337,2449668778.666667,4.6150000000003875,8.0,2353816828.733333,54.0
7.1873333333060145,16.0,4403419818.666667,34359738368.0,555409408.0,100000000000.0,158409250.13333336,4355798630.4,6.832933333331797,8.0,4516751371.666667,69.0
6.551274372856371,16.0,2723152327.4448376,34359738368.0,555409408.0,100000000000.0,162655929.72649232,3519425103.081121,6.141412124844632,8.0,3470413008.7841887,69.0
4.961196820882167,16.0,3374290480.1653447,34359738368.0,559214592.0,100000000000.0,207576624.59093034,2292937407.867495,4.787083416816673,8.0,2205755591.2642756,69.0
7.406666666672876,16.0,3826505966.9333334,34359738368.0,559214592.0,100000000000.0,207618048.0,4651459379.2,6.9968666666653005,8.0,4835297801.533334,69.0
5.512666666725029,16.0,2662023168.0,34359738368.0,558092288.0,100000000000.0,207832132.26666665,2985179818.666667,5.234400000002158,8.0,2892178583.5333333,69.0
5.93333333330229,16.0,3623955865.6,34359738368.0,558092288.0,100000000000.0,188673774.93333334,3287919820.8,5.50586666666204,8.0,3375111241.133333,69.0
6.192787147532191,16.0,3267490884.2666664,34359738368.0,558092288.0,100000000000.0,8392417.572161853,3653912147.7234855,5.996333577765426,8.0,3606226098.3934407,69.0
5.369157943865407,16.0,2559930777.6000004,34359738368.0,557903872.0,100000000000.0,8389167.277818521,2820184616.041069,4.946129741979275,8.0,2933452194.479632,69.0
5.689744785740578,16.0,4605844282.381174,34359738368.0,556339200.0,100000000000.0,8386878.656626909,3286197845.805291,5.369894049444277,8.0,3302694998.5340176,53.0
6.289868605371526,16.0,2306258821.521435,34359738368.0,556339200.0,100000000000.0,22380065.36383646,3588173860.3348227,6.050023344230132,8.0,3505352910.7583537,53.0
4.6119999999801315,16.0,3031585382.3999996,34359738368.0,556072960.0,100000000000.0,151069218.13333333,2323959808.0,4.331466666667255,8.0,2469178333.133333,53.0
6.916072261864111,16.0,4492294621.425239,34359738368.0,556072960.0,100000000000.0,150984878.3414439,3966883846.1435905,6.538897406833491,8.0,3969047846.610226,53.0
6.217881192049667,16.0,2238060756.0504036,34359738368.0,556072960.0,100000000000.0,151009380.35869056,3520220754.983665,5.8499899993375735,8.0,3530331435.9623976,53.0
5.734817678822655,16.0,4085363234.133333,34359738368.0,555352064.0,100000000000.0,140010514.4990334,2817851678.1547894,5.433571095259711,8.0,2855349401.1732554,53.0
6.732197524303625,16.0,3648195618.133333,34359738368.0,553271296.0,100000000000.0,38765071.742313325,4049994554.5055237,6.26447491015604,8.0,4178763375.083189,53.0
6.280905630119314,16.0,4104627814.3999996,34359738368.0,553271296.0,100000000000.0,38836634.475389026,3466007406.398183,5.897749282041053,8.0,3440366675.1486006,53.0
5.635490967286233,16.0,2820649708.1527896,34359738368.0,553271296.0,100000000000.0,38794725.68495434,2918207364.3090463,5.357976134928219,8.0,2809362212.1858544,50.0
