CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1626666666008534,16.0,2218.6666666666665,34359738368.0,91086848.0,100000000000.0,2218.6666666666665,1572864.0,0.014799999998649583,8.0,606831.6666666666,50.0
1.7653333333941794,16.0,663447695.4869676,34359738368.0,91086848.0,100000000000.0,13212057.6,356606498.1333333,0.5421999999981684,8.0,339603252.1333333,50.0
2.8393333332923554,16.0,989799942.9295286,34359738368.0,548712448.0,100000000000.0,134289817.6,907698176.0,2.3738000000012107,8.0,896616006.4666667,50.0
3.2676488234279137,16.0,988764842.6666667,34359738368.0,548712448.0,100000000000.0,134138880.34131056,973285070.5952935,3.004199720023927,8.0,997493056.8628758,50.0
3.0601613116660564,16.0,769129335.4666666,34359738368.0,547966976.0,100000000000.0,134213187.35951343,913384441.0948037,2.827647758822538,8.0,925604370.355679,50.0
2.906878235760483,16.0,763638306.1333332,34359738368.0,547966976.0,100000000000.0,122884957.17071202,816686714.4490016,2.4420762455434124,8.0,826247123.512405,50.0
2.477979878653793,16.0,807567906.1333333,34359738368.0,546742272.0,100000000000.0,19915363.84835765,689996293.4239455,1.8172429875423601,8.0,685948344.4599906,50.0
2.7875391902031406,16.0,793850675.2,34359738368.0,546742272.0,100000000000.0,19934904.942965783,805431363.3513442,2.1804415982907246,8.0,811107681.0753119,50.0
2.697999999982615,16.0,785631387.7741485,34359738368.0,548585472.0,100000000000.0,19927313.066666666,747319022.9333334,2.12573333333518,8.0,757438117.7333333,54.0
2.9973333333929375,16.0,768934086.8057871,34359738368.0,548585472.0,100000000000.0,24886203.733333334,856909141.3333334,2.550133333329965,8.0,849736403.4666667,54.0
3.5833333333333335,16.0,2627510442.666667,34359738368.0,553287680.0,100000000000.0,69210385.06666666,1311952349.8666668,3.178600000002189,8.0,1314905340.8,54.0
6.070666666639348,16.0,1963966737.0666666,34359738368.0,553287680.0,100000000000.0,69206016.0,3303905416.5333333,5.773533333335459,8.0,3230012616.3333335,54.0
5.90213985739127,16.0,3898481572.011049,34359738368.0,555626496.0,100000000000.0,69205771.34857675,3030658551.2965803,5.5958936070921,8.0,3083072013.4657693,54.0
6.518000000001243,16.0,4462352785.183182,34359738368.0,555626496.0,100000000000.0,77804339.2,3909973333.333333,6.127133333331828,8.0,3961149699.866667,54.0
6.437895859681759,16.0,2932020838.4,34359738368.0,555347968.0,100000000000.0,158419811.45409694,3735853212.614175,6.053070204680854,8.0,3789496552.303487,54.0
4.954000000003725,16.0,3129149883.733333,34359738368.0,555347968.0,100000000000.0,158265070.93333337,2449668778.666667,4.6150000000003875,8.0,2353816828.733333,54.0
7.187333333306014,16.0,4403419818.666667,34359738368.0,555347968.0,100000000000.0,158409250.13333336,4355798630.4,6.832933333331797,8.0,4516751371.666667,50.0
