NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.2602569,0.8749348,2.3517102999999997,1
0.17856462,0.9354493,2.5161363999999997,1
0.04919643,0.8549921999999999,2.336897,1
0.12582052,0.8448213,2.3148487,1
1.2602569,0.8749348,2.3517102999999997,2
0.17856462,0.9354493,2.5161363999999997,2
0.04919643,0.8549921999999999,2.336897,2
0.12582052,0.8448213,2.3148487,2
1.2602569,0.8749348,2.3517102999999997,3
0.17856462,0.9354493,2.5161363999999997,3
0.04919643,0.8549921999999999,2.336897,3
0.12582052,0.8448213,2.3148487,3
1.2602569,0.8749348,2.3517102999999997,4
0.17856462,0.9354493,2.5161363999999997,4
0.04919643,0.8549921999999999,2.336897,4
0.12582052,0.8448213,2.3148487,4
1.2602569,0.8749348,2.3517102999999997,5
0.17856462,0.9354493,2.5161363999999997,5
0.04919643,0.8549921999999999,2.336897,5
0.12582052,0.8448213,2.3148487,5
1.2602569,0.8749348,2.3517102999999997,6
0.17856462,0.9354493,2.5161363999999997,6
0.04919643,0.8549921999999999,2.336897,6
0.12582052,0.8448213,2.3148487,6
1.2602569,0.8749348,2.3517102999999997,7
0.17856462,0.9354493,2.5161363999999997,7
0.04919643,0.8549921999999999,2.336897,7
0.12582052,0.8448213,2.3148487,7
1.2602569,0.8749348,2.3517102999999997,8
0.17856462,0.9354493,2.5161363999999997,8
0.04919643,0.8549921999999999,2.336897,8
0.12582052,0.8448213,2.3148487,8
1.2602569,0.8749348,2.3517102999999997,9
0.17856462,0.9354493,2.5161363999999997,9
0.04919643,0.8549921999999999,2.336897,9
0.12582052,0.8448213,2.3148487,9
1.2602569,0.8749348,2.3517102999999997,10
0.17856462,0.9354493,2.5161363999999997,10
0.04919643,0.8549921999999999,2.336897,10
0.12582052,0.8448213,2.3148487,10
1.2602569,0.8749348,2.3517102999999997,11
0.17856462,0.9354493,2.5161363999999997,11
0.04919643,0.8549921999999999,2.336897,11
0.12582052,0.8448213,2.3148487,11
1.2602569,0.8749348,2.3517102999999997,12
0.17856462,0.9354493,2.5161363999999997,12
0.04919643,0.8549921999999999,2.336897,12
0.12582052,0.8448213,2.3148487,12
1.2602569,0.8749348,2.3517102999999997,13
0.17856462,0.9354493,2.5161363999999997,13
0.04919643,0.8549921999999999,2.336897,13
0.12582052,0.8448213,2.3148487,13
1.2602569,0.8749348,2.3517102999999997,14
0.17856462,0.9354493,2.5161363999999997,14
0.04919643,0.8549921999999999,2.336897,14
0.12582052,0.8448213,2.3148487,14
1.2602569,0.8749348,2.3517102999999997,15
0.17856462,0.9354493,2.5161363999999997,15
0.04919643,0.8549921999999999,2.336897,15
0.12582052,0.8448213,2.3148487,15
1.2602569,0.8749348,2.3517102999999997,16
0.17856462,0.9354493,2.5161363999999997,16
0.04919643,0.8549921999999999,2.336897,16
0.12582052,0.8448213,2.3148487,16
1.2602569,0.8749348,2.3517102999999997,17
0.17856462,0.9354493,2.5161363999999997,17
0.04919643,0.8549921999999999,2.336897,17
0.12582052,0.8448213,2.3148487,17
1.2602569,0.8749348,2.3517102999999997,18
0.17856462,0.9354493,2.5161363999999997,18
0.04919643,0.8549921999999999,2.336897,18
0.12582052,0.8448213,2.3148487,18
1.2602569,0.8749348,2.3517102999999997,19
0.17856462,0.9354493,2.5161363999999997,19
0.04919643,0.8549921999999999,2.336897,19
0.12582052,0.8448213,2.3148487,19
1.2602569,0.8749348,2.3517102999999997,20
0.17856462,0.9354493,2.5161363999999997,20
0.04919643,0.8549921999999999,2.336897,20
0.12582052,0.8448213,2.3148487,20
1.2602569,0.8749348,2.3517102999999997,21
0.17856462,0.9354493,2.5161363999999997,21
0.04919643,0.8549921999999999,2.336897,21
0.12582052,0.8448213,2.3148487,21
1.2602569,0.8749348,2.3517102999999997,22
0.17856462,0.9354493,2.5161363999999997,22
0.04919643,0.8549921999999999,2.336897,22
0.12582052,0.8448213,2.3148487,22
1.2602569,0.8749348,2.3517102999999997,23
0.17856462,0.9354493,2.5161363999999997,23
0.04919643,0.8549921999999999,2.336897,23
0.12582052,0.8448213,2.3148487,23
1.2602569,0.8749348,2.3517102999999997,24
0.17856462,0.9354493,2.5161363999999997,24
0.04919643,0.8549921999999999,2.336897,24
0.12582052,0.8448213,2.3148487,24
1.2602569,0.8749348,2.3517102999999997,25
0.17856462,0.9354493,2.5161363999999997,25
