NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.67423916,3.8552617999999996,6.533801599999999,1
0.63418174,3.4950639999999997,6.285451,1
0.49727157,3.3183482000000004,6.114257,1
0.5906606,3.5208315999999997,6.262563,1
0.67423916,3.8552617999999996,6.533801599999999,2
0.63418174,3.4950639999999997,6.285451,2
0.49727157,3.3183482000000004,6.114257,2
0.5906606,3.5208315999999997,6.262563,2
0.67423916,3.8552617999999996,6.533801599999999,3
0.63418174,3.4950639999999997,6.285451,3
0.49727157,3.3183482000000004,6.114257,3
0.5906606,3.5208315999999997,6.262563,3
0.67423916,3.8552617999999996,6.533801599999999,4
0.63418174,3.4950639999999997,6.285451,4
0.49727157,3.3183482000000004,6.114257,4
0.5906606,3.5208315999999997,6.262563,4
0.67423916,3.8552617999999996,6.533801599999999,5
0.63418174,3.4950639999999997,6.285451,5
0.49727157,3.3183482000000004,6.114257,5
0.5906606,3.5208315999999997,6.262563,5
0.67423916,3.8552617999999996,6.533801599999999,6
0.63418174,3.4950639999999997,6.285451,6
0.49727157,3.3183482000000004,6.114257,6
0.5906606,3.5208315999999997,6.262563,6
0.67423916,3.8552617999999996,6.533801599999999,7
0.63418174,3.4950639999999997,6.285451,7
0.49727157,3.3183482000000004,6.114257,7
0.5906606,3.5208315999999997,6.262563,7
0.67423916,3.8552617999999996,6.533801599999999,8
0.63418174,3.4950639999999997,6.285451,8
0.49727157,3.3183482000000004,6.114257,8
0.5906606,3.5208315999999997,6.262563,8
0.67423916,3.8552617999999996,6.533801599999999,9
0.63418174,3.4950639999999997,6.285451,9
0.49727157,3.3183482000000004,6.114257,9
0.5906606,3.5208315999999997,6.262563,9
0.67423916,3.8552617999999996,6.533801599999999,10
0.63418174,3.4950639999999997,6.285451,10
0.49727157,3.3183482000000004,6.114257,10
0.5906606,3.5208315999999997,6.262563,10
0.67423916,3.8552617999999996,6.533801599999999,11
0.63418174,3.4950639999999997,6.285451,11
0.49727157,3.3183482000000004,6.114257,11
0.5906606,3.5208315999999997,6.262563,11
