NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.45979030000000004,3.493089,6.110431,1
0.2555849,3.6417372,6.183571,1
0.1868039,3.5579164,6.067011,1
0.4273615,3.484297,6.0296129999999994,1
0.45979030000000004,3.493089,6.110431,2
0.2555849,3.6417372,6.183571,2
0.1868039,3.5579164,6.067011,2
0.4273615,3.484297,6.0296129999999994,2
0.45979030000000004,3.493089,6.110431,3
0.2555849,3.6417372,6.183571,3
0.1868039,3.5579164,6.067011,3
0.4273615,3.484297,6.0296129999999994,3
0.45979030000000004,3.493089,6.110431,4
0.2555849,3.6417372,6.183571,4
0.1868039,3.5579164,6.067011,4
0.4273615,3.484297,6.0296129999999994,4
0.45979030000000004,3.493089,6.110431,5
0.2555849,3.6417372,6.183571,5
0.1868039,3.5579164,6.067011,5
0.4273615,3.484297,6.0296129999999994,5
0.45979030000000004,3.493089,6.110431,6
0.2555849,3.6417372,6.183571,6
0.1868039,3.5579164,6.067011,6
0.4273615,3.484297,6.0296129999999994,6
0.45979030000000004,3.493089,6.110431,7
0.2555849,3.6417372,6.183571,7
0.1868039,3.5579164,6.067011,7
0.4273615,3.484297,6.0296129999999994,7
0.45979030000000004,3.493089,6.110431,8
0.2555849,3.6417372,6.183571,8
0.1868039,3.5579164,6.067011,8
0.4273615,3.484297,6.0296129999999994,8
0.45979030000000004,3.493089,6.110431,9
0.2555849,3.6417372,6.183571,9
0.1868039,3.5579164,6.067011,9
0.4273615,3.484297,6.0296129999999994,9
0.45979030000000004,3.493089,6.110431,10
0.2555849,3.6417372,6.183571,10
0.1868039,3.5579164,6.067011,10
0.4273615,3.484297,6.0296129999999994,10
0.45979030000000004,3.493089,6.110431,11
0.2555849,3.6417372,6.183571,11
0.1868039,3.5579164,6.067011,11
0.4273615,3.484297,6.0296129999999994,11
0.45979030000000004,3.493089,6.110431,12
0.2555849,3.6417372,6.183571,12
0.1868039,3.5579164,6.067011,12
0.4273615,3.484297,6.0296129999999994,12
0.45979030000000004,3.493089,6.110431,13
0.2555849,3.6417372,6.183571,13
0.1868039,3.5579164,6.067011,13
0.4273615,3.484297,6.0296129999999994,13
0.45979030000000004,3.493089,6.110431,14
0.2555849,3.6417372,6.183571,14
0.1868039,3.5579164,6.067011,14
0.4273615,3.484297,6.0296129999999994,14
0.45979030000000004,3.493089,6.110431,15
0.2555849,3.6417372,6.183571,15
0.1868039,3.5579164,6.067011,15
0.4273615,3.484297,6.0296129999999994,15
0.45979030000000004,3.493089,6.110431,16
0.2555849,3.6417372,6.183571,16
0.1868039,3.5579164,6.067011,16
0.4273615,3.484297,6.0296129999999994,16
0.45979030000000004,3.493089,6.110431,17
0.2555849,3.6417372,6.183571,17
0.1868039,3.5579164,6.067011,17
0.4273615,3.484297,6.0296129999999994,17
0.45979030000000004,3.493089,6.110431,18
0.2555849,3.6417372,6.183571,18
0.1868039,3.5579164,6.067011,18
0.4273615,3.484297,6.0296129999999994,18
0.45979030000000004,3.493089,6.110431,19
0.2555849,3.6417372,6.183571,19
0.1868039,3.5579164,6.067011,19
0.4273615,3.484297,6.0296129999999994,19
0.45979030000000004,3.493089,6.110431,20
0.2555849,3.6417372,6.183571,20
0.1868039,3.5579164,6.067011,20
0.4273615,3.484297,6.0296129999999994,20
0.45979030000000004,3.493089,6.110431,21
0.2555849,3.6417372,6.183571,21
0.1868039,3.5579164,6.067011,21
0.4273615,3.484297,6.0296129999999994,21
0.45979030000000004,3.493089,6.110431,22
0.2555849,3.6417372,6.183571,22
0.1868039,3.5579164,6.067011,22
0.4273615,3.484297,6.0296129999999994,22
0.45979030000000004,3.493089,6.110431,23
0.2555849,3.6417372,6.183571,23
0.1868039,3.5579164,6.067011,23
0.4273615,3.484297,6.0296129999999994,23
0.45979030000000004,3.493089,6.110431,24
0.2555849,3.6417372,6.183571,24
0.1868039,3.5579164,6.067011,24
0.4273615,3.484297,6.0296129999999994,24
0.45979030000000004,3.493089,6.110431,25
0.2555849,3.6417372,6.183571,25
0.1868039,3.5579164,6.067011,25
0.4273615,3.484297,6.0296129999999994,25
0.45979030000000004,3.493089,6.110431,26
0.2555849,3.6417372,6.183571,26
0.1868039,3.5579164,6.067011,26
0.4273615,3.484297,6.0296129999999994,26
0.45979030000000004,3.493089,6.110431,27
0.2555849,3.6417372,6.183571,27
0.1868039,3.5579164,6.067011,27
0.4273615,3.484297,6.0296129999999994,27
0.45979030000000004,3.493089,6.110431,28
0.2555849,3.6417372,6.183571,28
