CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2233333333705865,16.0,157344.17705486302,34359738368.0,105361408.0,100000000000.0,2184.5333333333333,1756364.8,0.01619999999917733,8.0,625917.2666666667,50.0
1.9917338844151558,16.0,880886852.2666668,34359738368.0,563040256.0,100000000000.0,36068609.8260116,532923430.7046197,0.9610025998245675,8.0,524192787.9474702,50.0
2.5456363757546585,16.0,816126054.4000001,34359738368.0,563040256.0,100000000000.0,134231045.80305353,674116015.2010133,1.8530568704576578,8.0,684047147.209814,50.0
3.102666666607062,16.0,791191278.9333333,34359738368.0,563335168.0,100000000000.0,134217728.0,925392349.8666667,2.715600000003663,8.0,918680957.6666666,50.0
2.78000000010555,16.0,745738444.8000001,34359738368.0,563335168.0,100000000000.0,134222097.06666666,697673318.4000001,2.305999999997827,8.0,714251751.0666667,50.0
3.210319312039655,16.0,887830051.6034402,34359738368.0,561778688.0,100000000000.0,103522502.23318444,989821704.6863543,2.8698086794186555,8.0,987655954.6030265,50.0
2.7429828654560673,16.0,861354621.1767842,34359738368.0,561778688.0,100000000000.0,19928641.642776184,750855049.0032668,2.2188145876410386,8.0,757319298.5532368,50.0
2.8593333333420254,16.0,829288787.033949,34359738368.0,562712576.0,100000000000.0,19922944.0,842709128.5333334,2.4092000000043,8.0,840936932.0666667,50.0
3.059333333342026,16.0,987354643.5570962,34359738368.0,562712576.0,100000000000.0,19927313.066666666,954472038.4,2.513866666663671,8.0,977287444.8666667,54.0
3.039664022388573,16.0,755213210.4806988,34359738368.0,562171904.0,100000000000.0,33202693.15378975,988870949.9366709,2.4917005532981853,8.0,988301104.859676,54.0
3.3670244682829846,16.0,2801173092.9938,34359738368.0,562171904.0,100000000000.0,69214999.39996,1020514071.6047736,2.8107207147140345,8.0,891710746.9831321,54.0
5.994666666723788,16.0,3546051579.9719977,34359738368.0,562171904.0,100000000000.0,69206016.0,3634476646.3999996,5.684200000000419,8.0,3697528443.733333,54.0
6.6893333333233995,16.0,4494514949.136724,34359738368.0,568397824.0,100000000000.0,69210385.06666666,4029088017.066667,6.422400000000684,8.0,4059882450.3333335,54.0
6.728666666646799,16.0,2801642427.7333336,34359738368.0,568754176.0,100000000000.0,92903833.59999998,3993264401.0666666,6.508399999997346,8.0,4010576750.8,54.0
5.720151989885967,16.0,2978371725.0483365,34359738368.0,568754176.0,100000000000.0,158328789.81401244,3080639526.4315715,5.395640290647446,8.0,3121186612.7591496,54.0
5.877858523896625,16.0,4490087082.666667,34359738368.0,568733696.0,100000000000.0,158345532.3688246,3155275593.3062205,5.5711714114297255,8.0,3190483940.862724,54.0
6.3193333333047725,16.0,2884595916.8,34359738368.0,568733696.0,100000000000.0,158339345.0666667,3651682303.9999995,5.934933333329779,8.0,3618976183.6,50.0
