CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.223333333370586,16.0,157344.17705486302,34359738368.0,105361408.0,100000000000.0,2184.5333333333333,1756364.8,0.01619999999917733,8.0,625917.2666666667,50.0
1.991733884415156,16.0,880886852.2666668,34359738368.0,563040256.0,100000000000.0,36068609.8260116,532923430.7046197,0.9610025998245675,8.0,524192787.9474702,50.0
2.5456363757546585,16.0,816126054.4000001,34359738368.0,563040256.0,100000000000.0,134231045.80305353,674116015.2010133,1.8530568704576578,8.0,684047147.209814,50.0
3.102666666607062,16.0,791191278.9333333,34359738368.0,563335168.0,100000000000.0,134217728.0,925392349.8666667,2.715600000003663,8.0,918680957.6666666,50.0
2.7800000001055496,16.0,745738444.8000001,34359738368.0,563335168.0,100000000000.0,134222097.06666666,697673318.4000001,2.305999999997827,8.0,714251751.0666667,50.0
3.2103193120396547,16.0,887830051.6034402,34359738368.0,561778688.0,100000000000.0,103522502.23318444,989821704.6863543,2.8698086794186555,8.0,987655954.6030265,50.0
2.7429828654560673,16.0,861354621.1767842,34359738368.0,561778688.0,100000000000.0,19928641.642776184,750855049.0032668,2.2188145876410386,8.0,757319298.5532368,50.0
2.8593333333420254,16.0,829288787.033949,34359738368.0,562712576.0,100000000000.0,19922944.0,842709128.5333334,2.4092000000043,8.0,840936932.0666667,50.0
3.059333333342026,16.0,987354643.5570962,34359738368.0,562712576.0,100000000000.0,19927313.066666666,954472038.4,2.513866666663671,8.0,977287444.8666667,54.0
3.039664022388573,16.0,755213210.4806988,34359738368.0,562171904.0,100000000000.0,33202693.15378975,988870949.9366709,2.4917005532981853,8.0,988301104.859676,54.0
3.3670244682829846,16.0,2801173092.9938,34359738368.0,562171904.0,100000000000.0,69214999.39996,1020514071.6047736,2.8107207147140345,8.0,891710746.9831321,54.0
5.994666666723788,16.0,3546051579.9719977,34359738368.0,562171904.0,100000000000.0,69206016.0,3634476646.3999996,5.684200000000419,8.0,3697528443.733333,54.0
6.689333333323399,16.0,4494514949.136724,34359738368.0,568397824.0,100000000000.0,69210385.06666666,4029088017.066667,6.422400000000684,8.0,4059882450.3333335,54.0
6.728666666646798,16.0,2801642427.7333336,34359738368.0,568754176.0,100000000000.0,92903833.59999998,3993264401.0666666,6.508399999997346,8.0,4010576750.8,54.0
5.720151989885967,16.0,2978371725.0483365,34359738368.0,568754176.0,100000000000.0,158328789.81401244,3080639526.4315715,5.395640290647446,8.0,3121186612.7591496,54.0
5.877858523896626,16.0,4490087082.666667,34359738368.0,568733696.0,100000000000.0,158345532.3688246,3155275593.3062205,5.5711714114297255,8.0,3190483940.862724,54.0
6.319333333304773,16.0,2884595916.8,34359738368.0,568733696.0,100000000000.0,158339345.0666667,3651682303.9999995,5.934933333329779,8.0,3618976183.6,53.0
5.844666666630656,16.0,2975680516.232251,34359738368.0,570171392.0,100000000000.0,171407223.46666667,3328927880.5333333,5.445800000000357,8.0,3380384011.733333,53.0
6.2073333334177745,16.0,4771735825.066667,34359738368.0,570171392.0,100000000000.0,207272891.7333333,3616632012.7999997,5.825,8.0,3692576431.8,53.0
6.718666666653007,16.0,3023772656.716418,34359738368.0,568537088.0,100000000000.0,207687953.06666666,3847505510.3999996,6.461200000000342,8.0,3804600756.733333,53.0
5.987333333337058,16.0,3327942382.4961643,34359738368.0,568537088.0,100000000000.0,207622417.06666666,3064610816.0000005,5.5886000000018,8.0,3128695339.8,53.0
6.904000000034769,16.0,4171159593.093794,34359738368.0,568958976.0,100000000000.0,155119342.93333334,4089014681.6,6.5892666666671476,8.0,4212987346.866667,53.0
5.83733333327497,16.0,2880417450.666667,34359738368.0,568958976.0,100000000000.0,8392977.066666666,3201159167.9999995,5.6221999999970045,8.0,3018032254.8,53.0
5.933333333364378,16.0,4116169250.133333,34359738368.0,568852480.0,100000000000.0,8388608.0,3553152204.8,5.604866666672751,8.0,3727858884.733333,53.0
6.735999999940395,16.0,2914266862.9333334,34359738368.0,568852480.0,100000000000.0,8390792.533333333,3954940859.733333,6.46726666666412,8.0,3877961998.0,52.0
5.622000000004967,16.0,3456742297.6,34359738368.0,568819712.0,100000000000.0,46486869.33333332,3284178534.4,5.199199999998867,8.0,3391910577.3333335,52.0
6.312779148084114,16.0,4355019571.2,34359738368.0,568819712.0,100000000000.0,151059147.52349842,3659949249.25005,6.058062795814124,8.0,3721725740.217319,52.0
6.553999999972681,16.0,3007016655.5103674,34359738368.0,567267328.0,100000000000.0,150890086.4,3778817228.7999997,6.2933333333348855,8.0,3785056668.866667,52.0
6.179211947490486,16.0,3544447931.7333336,34359738368.0,567267328.0,100000000000.0,151044335.22234815,3292640288.0192013,5.887325821717815,8.0,3332760466.431095,52.0
6.71666666669771,16.0,4024358502.4,34359738368.0,567504896.0,100000000000.0,121005670.40000002,3971837405.866667,6.4586000000010255,8.0,4043882457.2,52.0
6.263999999997517,16.0,3115559148.323445,34359738368.0,567504896.0,100000000000.0,38801681.06666667,3424082602.666667,5.637199999999332,8.0,3375250342.3333335,52.0
6.0606666666766005,16.0,3957353540.2666664,34359738368.0,567504896.0,100000000000.0,38797312.0,3295088913.066666,5.674933333334048,8.0,3276756846.8,52.0
6.68466666660582,16.0,3668475904.0,34359738368.0,567160832.0,100000000000.0,38801681.06666666,4045255202.133333,6.298133333331984,8.0,4175253247.0666666,69.0
5.992666666675359,16.0,3032093971.0647373,34359738368.0,570777600.0,100000000000.0,46836394.66666666,3345791658.6666665,5.709266666674132,8.0,3339283163.0666666,69.0
5.5646666667113704,16.0,3553222523.2984467,34359738368.0,570777600.0,100000000000.0,69210385.06666666,3206090205.8666663,5.253799999994226,8.0,3180153838.8,69.0
6.2341177254700675,16.0,3012024832.0000005,34359738368.0,572178432.0,100000000000.0,69201402.5731618,3630559677.8881407,5.943737084191252,8.0,3670503145.0569963,69.0
5.398493232818859,16.0,3292351364.2242813,34359738368.0,572178432.0,100000000000.0,69214999.39996,2954274476.9651303,5.049669978003733,8.0,2920823021.401427,69.0
5.561495900268349,16.0,4350081195.310947,34359738368.0,572178432.0,100000000000.0,69550904.60635957,3274310617.1588564,5.182587827476632,8.0,3364828837.810813,69.0
6.601906793834685,16.0,3105418643.0440907,34359738368.0,570724352.0,100000000000.0,69284909.12727515,3917324118.141209,6.307020468030363,8.0,3887824264.817654,69.0
5.64933333337928,16.0,2225833369.6,34359738368.0,574509056.0,100000000000.0,69136110.93333334,3153297954.133333,5.419933333335212,8.0,3120067472.733333,69.0
5.5186666666219635,16.0,4902326818.133333,34359738368.0,574509056.0,100000000000.0,69210385.06666666,3306630075.7333336,5.176066666664943,8.0,3437312380.9333334,
