NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
-0.25178516,3.4711595,5.9853373
0.05963585,3.7391803,6.1147523
0.32059526,3.7311382000000006,6.1233059999999995
-0.15061545,3.5323324,5.8964047
