NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.91290224,3.9790828,6.3811874,1
0.37049472,3.6564164,6.0404315,1
0.3026518,3.4225135,5.9674487,1
0.09736453,3.6083309999999997,5.980281400000001,1
0.91290224,3.9790828,6.3811874,2
0.37049472,3.6564164,6.0404315,2
0.3026518,3.4225135,5.9674487,2
0.09736453,3.6083309999999997,5.980281400000001,2
0.91290224,3.9790828,6.3811874,3
0.37049472,3.6564164,6.0404315,3
0.3026518,3.4225135,5.9674487,3
0.09736453,3.6083309999999997,5.980281400000001,3
0.91290224,3.9790828,6.3811874,4
0.37049472,3.6564164,6.0404315,4
0.3026518,3.4225135,5.9674487,4
0.09736453,3.6083309999999997,5.980281400000001,4
0.91290224,3.9790828,6.3811874,5
0.37049472,3.6564164,6.0404315,5
0.3026518,3.4225135,5.9674487,5
0.09736453,3.6083309999999997,5.980281400000001,5
0.91290224,3.9790828,6.3811874,6
0.37049472,3.6564164,6.0404315,6
0.3026518,3.4225135,5.9674487,6
0.09736453,3.6083309999999997,5.980281400000001,6
0.91290224,3.9790828,6.3811874,7
0.37049472,3.6564164,6.0404315,7
0.3026518,3.4225135,5.9674487,7
0.09736453,3.6083309999999997,5.980281400000001,7
0.91290224,3.9790828,6.3811874,8
0.37049472,3.6564164,6.0404315,8
0.3026518,3.4225135,5.9674487,8
0.09736453,3.6083309999999997,5.980281400000001,8
0.91290224,3.9790828,6.3811874,9
0.37049472,3.6564164,6.0404315,9
0.3026518,3.4225135,5.9674487,9
0.09736453,3.6083309999999997,5.980281400000001,9
0.91290224,3.9790828,6.3811874,10
0.37049472,3.6564164,6.0404315,10
0.3026518,3.4225135,5.9674487,10
0.09736453,3.6083309999999997,5.980281400000001,10
0.91290224,3.9790828,6.3811874,11
0.37049472,3.6564164,6.0404315,11
0.3026518,3.4225135,5.9674487,11
0.09736453,3.6083309999999997,5.980281400000001,11
0.91290224,3.9790828,6.3811874,12
0.37049472,3.6564164,6.0404315,12
0.3026518,3.4225135,5.9674487,12
0.09736453,3.6083309999999997,5.980281400000001,12
0.91290224,3.9790828,6.3811874,13
0.37049472,3.6564164,6.0404315,13
0.3026518,3.4225135,5.9674487,13
0.09736453,3.6083309999999997,5.980281400000001,13
0.91290224,3.9790828,6.3811874,14
0.37049472,3.6564164,6.0404315,14
0.3026518,3.4225135,5.9674487,14
0.09736453,3.6083309999999997,5.980281400000001,14
0.91290224,3.9790828,6.3811874,15
0.37049472,3.6564164,6.0404315,15
0.3026518,3.4225135,5.9674487,15
