NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.5171527,0.7971555,2.2963939,1
0.17500138,0.72046375,1.9106292,1
0.047437,0.5937241999999999,1.5655608,1
0.15072791,0.6793435,1.8495269,1
1.5171527,0.7971555,2.2963939,2
0.17500138,0.72046375,1.9106292,2
0.047437,0.5937241999999999,1.5655608,2
0.15072791,0.6793435,1.8495269,2
1.5171527,0.7971555,2.2963939,3
0.17500138,0.72046375,1.9106292,3
0.047437,0.5937241999999999,1.5655608,3
0.15072791,0.6793435,1.8495269,3
1.5171527,0.7971555,2.2963939,4
0.17500138,0.72046375,1.9106292,4
0.047437,0.5937241999999999,1.5655608,4
0.15072791,0.6793435,1.8495269,4
1.5171527,0.7971555,2.2963939,5
0.17500138,0.72046375,1.9106292,5
0.047437,0.5937241999999999,1.5655608,5
0.15072791,0.6793435,1.8495269,5
1.5171527,0.7971555,2.2963939,6
0.17500138,0.72046375,1.9106292,6
0.047437,0.5937241999999999,1.5655608,6
0.15072791,0.6793435,1.8495269,6
1.5171527,0.7971555,2.2963939,7
0.17500138,0.72046375,1.9106292,7
0.047437,0.5937241999999999,1.5655608,7
0.15072791,0.6793435,1.8495269,7
1.5171527,0.7971555,2.2963939,8
0.17500138,0.72046375,1.9106292,8
0.047437,0.5937241999999999,1.5655608,8
0.15072791,0.6793435,1.8495269,8
1.5171527,0.7971555,2.2963939,9
0.17500138,0.72046375,1.9106292,9
0.047437,0.5937241999999999,1.5655608,9
0.15072791,0.6793435,1.8495269,9
1.5171527,0.7971555,2.2963939,10
0.17500138,0.72046375,1.9106292,10
0.047437,0.5937241999999999,1.5655608,10
0.15072791,0.6793435,1.8495269,10
1.5171527,0.7971555,2.2963939,11
0.17500138,0.72046375,1.9106292,11
0.047437,0.5937241999999999,1.5655608,11
0.15072791,0.6793435,1.8495269,11
1.5171527,0.7971555,2.2963939,12
0.17500138,0.72046375,1.9106292,12
0.047437,0.5937241999999999,1.5655608,12
0.15072791,0.6793435,1.8495269,12
1.5171527,0.7971555,2.2963939,13
0.17500138,0.72046375,1.9106292,13
0.047437,0.5937241999999999,1.5655608,13
0.15072791,0.6793435,1.8495269,13
1.5171527,0.7971555,2.2963939,14
0.17500138,0.72046375,1.9106292,14
0.047437,0.5937241999999999,1.5655608,14
0.15072791,0.6793435,1.8495269,14
1.5171527,0.7971555,2.2963939,15
0.17500138,0.72046375,1.9106292,15
0.047437,0.5937241999999999,1.5655608,15
0.15072791,0.6793435,1.8495269,15
1.5171527,0.7971555,2.2963939,16
0.17500138,0.72046375,1.9106292,16
0.047437,0.5937241999999999,1.5655608,16
0.15072791,0.6793435,1.8495269,16
1.5171527,0.7971555,2.2963939,17
0.17500138,0.72046375,1.9106292,17
0.047437,0.5937241999999999,1.5655608,17
0.15072791,0.6793435,1.8495269,17
1.5171527,0.7971555,2.2963939,18
0.17500138,0.72046375,1.9106292,18
0.047437,0.5937241999999999,1.5655608,18
0.15072791,0.6793435,1.8495269,18
1.5171527,0.7971555,2.2963939,19
0.17500138,0.72046375,1.9106292,19
0.047437,0.5937241999999999,1.5655608,19
0.15072791,0.6793435,1.8495269,19
1.5171527,0.7971555,2.2963939,20
0.17500138,0.72046375,1.9106292,20
0.047437,0.5937241999999999,1.5655608,20
0.15072791,0.6793435,1.8495269,20
1.5171527,0.7971555,2.2963939,21
0.17500138,0.72046375,1.9106292,21
0.047437,0.5937241999999999,1.5655608,21
0.15072791,0.6793435,1.8495269,21
1.5171527,0.7971555,2.2963939,22
0.17500138,0.72046375,1.9106292,22
0.047437,0.5937241999999999,1.5655608,22
0.15072791,0.6793435,1.8495269,22
1.5171527,0.7971555,2.2963939,23
0.17500138,0.72046375,1.9106292,23
0.047437,0.5937241999999999,1.5655608,23
0.15072791,0.6793435,1.8495269,23
1.5171527,0.7971555,2.2963939,24
0.17500138,0.72046375,1.9106292,24
0.047437,0.5937241999999999,1.5655608,24
0.15072791,0.6793435,1.8495269,24
1.5171527,0.7971555,2.2963939,25
0.17500138,0.72046375,1.9106292,25
0.047437,0.5937241999999999,1.5655608,25
0.15072791,0.6793435,1.8495269,25
1.5171527,0.7971555,2.2963939,26
0.17500138,0.72046375,1.9106292,26
0.047437,0.5937241999999999,1.5655608,26
0.15072791,0.6793435,1.8495269,26
1.5171527,0.7971555,2.2963939,27
0.17500138,0.72046375,1.9106292,27
0.047437,0.5937241999999999,1.5655608,27
0.15072791,0.6793435,1.8495269,27
1.5171527,0.7971555,2.2963939,28
0.17500138,0.72046375,1.9106292,28
0.047437,0.5937241999999999,1.5655608,28
0.15072791,0.6793435,1.8495269,28
1.5171527,0.7971555,2.2963939,29
0.17500138,0.72046375,1.9106292,29
0.047437,0.5937241999999999,1.5655608,29
0.15072791,0.6793435,1.8495269,29
1.5171527,0.7971555,2.2963939,30
0.17500138,0.72046375,1.9106292,30
0.047437,0.5937241999999999,1.5655608,30
0.15072791,0.6793435,1.8495269,30
1.5171527,0.7971555,2.2963939,31
0.17500138,0.72046375,1.9106292,31
0.047437,0.5937241999999999,1.5655608,31
0.15072791,0.6793435,1.8495269,31
1.5171527,0.7971555,2.2963939,32
0.17500138,0.72046375,1.9106292,32
0.047437,0.5937241999999999,1.5655608,32
0.15072791,0.6793435,1.8495269,32
1.5171527,0.7971555,2.2963939,33
0.17500138,0.72046375,1.9106292,33
0.047437,0.5937241999999999,1.5655608,33
0.15072791,0.6793435,1.8495269,33
1.5171527,0.7971555,2.2963939,34
0.17500138,0.72046375,1.9106292,34
0.047437,0.5937241999999999,1.5655608,34
0.15072791,0.6793435,1.8495269,34
1.5171527,0.7971555,2.2963939,35
0.17500138,0.72046375,1.9106292,35
0.047437,0.5937241999999999,1.5655608,35
0.15072791,0.6793435,1.8495269,35
1.5171527,0.7971555,2.2963939,36
0.17500138,0.72046375,1.9106292,36
0.047437,0.5937241999999999,1.5655608,36
0.15072791,0.6793435,1.8495269,36
1.5171527,0.7971555,2.2963939,37
0.17500138,0.72046375,1.9106292,37
0.047437,0.5937241999999999,1.5655608,37
0.15072791,0.6793435,1.8495269,37
1.5171527,0.7971555,2.2963939,38
0.17500138,0.72046375,1.9106292,38
0.047437,0.5937241999999999,1.5655608,38
0.15072791,0.6793435,1.8495269,38
1.5171527,0.7971555,2.2963939,39
0.17500138,0.72046375,1.9106292,39
0.047437,0.5937241999999999,1.5655608,39
0.15072791,0.6793435,1.8495269,39
1.5171527,0.7971555,2.2963939,40
0.17500138,0.72046375,1.9106292,40
0.047437,0.5937241999999999,1.5655608,40
0.15072791,0.6793435,1.8495269,40
1.5171527,0.7971555,2.2963939,41
0.17500138,0.72046375,1.9106292,41
0.047437,0.5937241999999999,1.5655608,41
0.15072791,0.6793435,1.8495269,41
1.5171527,0.7971555,2.2963939,42
0.17500138,0.72046375,1.9106292,42
0.047437,0.5937241999999999,1.5655608,42
0.15072791,0.6793435,1.8495269,42
1.5171527,0.7971555,2.2963939,43
0.17500138,0.72046375,1.9106292,43
0.047437,0.5937241999999999,1.5655608,43
0.15072791,0.6793435,1.8495269,43
1.5171527,0.7971555,2.2963939,44
0.17500138,0.72046375,1.9106292,44
0.047437,0.5937241999999999,1.5655608,44
0.15072791,0.6793435,1.8495269,44
1.5171527,0.7971555,2.2963939,45
0.17500138,0.72046375,1.9106292,45
0.047437,0.5937241999999999,1.5655608,45
0.15072791,0.6793435,1.8495269,45
1.5171527,0.7971555,2.2963939,46
0.17500138,0.72046375,1.9106292,46
0.047437,0.5937241999999999,1.5655608,46
0.15072791,0.6793435,1.8495269,46
1.5171527,0.7971555,2.2963939,47
0.17500138,0.72046375,1.9106292,47
0.047437,0.5937241999999999,1.5655608,47
0.15072791,0.6793435,1.8495269,47
1.5171527,0.7971555,2.2963939,48
0.17500138,0.72046375,1.9106292,48
0.047437,0.5937241999999999,1.5655608,48
0.15072791,0.6793435,1.8495269,48
1.5171527,0.7971555,2.2963939,49
0.17500138,0.72046375,1.9106292,49
0.047437,0.5937241999999999,1.5655608,49
0.15072791,0.6793435,1.8495269,49
1.5171527,0.7971555,2.2963939,50
0.17500138,0.72046375,1.9106292,50
0.047437,0.5937241999999999,1.5655608,50
0.15072791,0.6793435,1.8495269,50
1.5171527,0.7971555,2.2963939,51
0.17500138,0.72046375,1.9106292,51
0.047437,0.5937241999999999,1.5655608,51
0.15072791,0.6793435,1.8495269,51
1.5171527,0.7971555,2.2963939,52
0.17500138,0.72046375,1.9106292,52
0.047437,0.5937241999999999,1.5655608,52
0.15072791,0.6793435,1.8495269,52
1.5171527,0.7971555,2.2963939,53
0.17500138,0.72046375,1.9106292,53
0.047437,0.5937241999999999,1.5655608,53
0.15072791,0.6793435,1.8495269,53
1.5171527,0.7971555,2.2963939,54
0.17500138,0.72046375,1.9106292,54
0.047437,0.5937241999999999,1.5655608,54
0.15072791,0.6793435,1.8495269,54
1.5171527,0.7971555,2.2963939,55
0.17500138,0.72046375,1.9106292,55
0.047437,0.5937241999999999,1.5655608,55
0.15072791,0.6793435,1.8495269,55
1.5171527,0.7971555,2.2963939,56
0.17500138,0.72046375,1.9106292,56
0.047437,0.5937241999999999,1.5655608,56
0.15072791,0.6793435,1.8495269,56
1.5171527,0.7971555,2.2963939,57
0.17500138,0.72046375,1.9106292,57
0.047437,0.5937241999999999,1.5655608,57
0.15072791,0.6793435,1.8495269,57
1.5171527,0.7971555,2.2963939,58
0.17500138,0.72046375,1.9106292,58
0.047437,0.5937241999999999,1.5655608,58
0.15072791,0.6793435,1.8495269,58
1.5171527,0.7971555,2.2963939,59
0.17500138,0.72046375,1.9106292,59
0.047437,0.5937241999999999,1.5655608,59
0.15072791,0.6793435,1.8495269,59
1.5171527,0.7971555,2.2963939,60
0.17500138,0.72046375,1.9106292,60
0.047437,0.5937241999999999,1.5655608,60
0.15072791,0.6793435,1.8495269,60
1.5171527,0.7971555,2.2963939,61
0.17500138,0.72046375,1.9106292,61
0.047437,0.5937241999999999,1.5655608,61
0.15072791,0.6793435,1.8495269,61
1.5171527,0.7971555,2.2963939,62
0.17500138,0.72046375,1.9106292,62
0.047437,0.5937241999999999,1.5655608,62
0.15072791,0.6793435,1.8495269,62
1.5171527,0.7971555,2.2963939,63
0.17500138,0.72046375,1.9106292,63
0.047437,0.5937241999999999,1.5655608,63
0.15072791,0.6793435,1.8495269,63
1.5171527,0.7971555,2.2963939,64
0.17500138,0.72046375,1.9106292,64
0.047437,0.5937241999999999,1.5655608,64
0.15072791,0.6793435,1.8495269,64
1.5171527,0.7971555,2.2963939,65
0.17500138,0.72046375,1.9106292,65
0.047437,0.5937241999999999,1.5655608,65
0.15072791,0.6793435,1.8495269,65
1.5171527,0.7971555,2.2963939,66
0.17500138,0.72046375,1.9106292,66
0.047437,0.5937241999999999,1.5655608,66
0.15072791,0.6793435,1.8495269,66
1.5171527,0.7971555,2.2963939,67
0.17500138,0.72046375,1.9106292,67
0.047437,0.5937241999999999,1.5655608,67
0.15072791,0.6793435,1.8495269,67
1.5171527,0.7971555,2.2963939,68
0.17500138,0.72046375,1.9106292,68
0.047437,0.5937241999999999,1.5655608,68
0.15072791,0.6793435,1.8495269,68
1.5171527,0.7971555,2.2963939,69
0.17500138,0.72046375,1.9106292,69
0.047437,0.5937241999999999,1.5655608,69
0.15072791,0.6793435,1.8495269,69
1.5171527,0.7971555,2.2963939,70
0.17500138,0.72046375,1.9106292,70
0.047437,0.5937241999999999,1.5655608,70
0.15072791,0.6793435,1.8495269,70
1.5171527,0.7971555,2.2963939,71
0.17500138,0.72046375,1.9106292,71
0.047437,0.5937241999999999,1.5655608,71
0.15072791,0.6793435,1.8495269,71
1.5171527,0.7971555,2.2963939,72
0.17500138,0.72046375,1.9106292,72
0.047437,0.5937241999999999,1.5655608,72
0.15072791,0.6793435,1.8495269,72
1.5171527,0.7971555,2.2963939,73
