NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
0.91290224,3.9790828,6.3811874
0.37049472,3.6564164,6.0404315
0.3026518,3.4225135,5.9674487
0.09736453,3.6083309999999997,5.980281400000001
