NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.62810093,2.3080792000000003,4.6355515
1.1882873,3.0445688,5.6204790000000004
1.3108712,3.5844139999999998,6.266561
1.4675865,3.1610292999999996,5.831002
0.62810093,2.3080792000000003,4.6355515
1.1882873,3.0445688,5.6204790000000004
1.3108712,3.5844139999999998,6.266561
1.4675865,3.1610292999999996,5.831002
0.62810093,2.3080792000000003,4.6355515
1.1882873,3.0445688,5.6204790000000004
1.3108712,3.5844139999999998,6.266561
1.4675865,3.1610292999999996,5.831002
0.62810093,2.3080792000000003,4.6355515
1.1882873,3.0445688,5.6204790000000004
1.3108712,3.5844139999999998,6.266561
1.4675865,3.1610292999999996,5.831002
0.62810093,2.3080792000000003,4.6355515
1.1882873,3.0445688,5.6204790000000004
1.3108712,3.5844139999999998,6.266561
1.4675865,3.1610292999999996,5.831002
0.62810093,2.3080792000000003,4.6355515
1.1882873,3.0445688,5.6204790000000004
1.3108712,3.5844139999999998,6.266561
1.4675865,3.1610292999999996,5.831002
0.62810093,2.3080792000000003,4.6355515
1.1882873,3.0445688,5.6204790000000004
1.3108712,3.5844139999999998,6.266561
1.4675865,3.1610292999999996,5.831002
0.62810093,2.3080792000000003,4.6355515
1.1882873,3.0445688,5.6204790000000004
1.3108712,3.5844139999999998,6.266561
1.4675865,3.1610292999999996,5.831002
0.62810093,2.3080792000000003,4.6355515
1.1882873,3.0445688,5.6204790000000004
1.3108712,3.5844139999999998,6.266561
1.4675865,3.1610292999999996,5.831002
0.62810093,2.3080792000000003,4.6355515
1.1882873,3.0445688,5.6204790000000004
1.3108712,3.5844139999999998,6.266561
1.4675865,3.1610292999999996,5.831002
0.62810093,2.3080792000000003,4.6355515
1.1882873,3.0445688,5.6204790000000004
1.3108712,3.5844139999999998,6.266561
1.4675865,3.1610292999999996,5.831002
0.62810093,2.3080792000000003,4.6355515
1.1882873,3.0445688,5.6204790000000004
1.3108712,3.5844139999999998,6.266561
1.4675865,3.1610292999999996,5.831002
0.62810093,2.3080792000000003,4.6355515
1.1882873,3.0445688,5.6204790000000004
1.3108712,3.5844139999999998,6.266561
1.4675865,3.1610292999999996,5.831002
0.62810093,2.3080792000000003,4.6355515
1.1882873,3.0445688,5.6204790000000004
1.3108712,3.5844139999999998,6.266561
1.4675865,3.1610292999999996,5.831002
0.62810093,2.3080792000000003,4.6355515
1.1882873,3.0445688,5.6204790000000004
1.3108712,3.5844139999999998,6.266561
1.4675865,3.1610292999999996,5.831002
0.62810093,2.3080792000000003,4.6355515
1.1882873,3.0445688,5.6204790000000004
1.3108712,3.5844139999999998,6.266561
1.4675865,3.1610292999999996,5.831002
0.62810093,2.3080792000000003,4.6355515
1.1882873,3.0445688,5.6204790000000004
1.3108712,3.5844139999999998,6.266561
1.4675865,3.1610292999999996,5.831002
0.62810093,2.3080792000000003,4.6355515
1.1882873,3.0445688,5.6204790000000004
1.3108712,3.5844139999999998,6.266561
1.4675865,3.1610292999999996,5.831002
0.62810093,2.3080792000000003,4.6355515
1.1882873,3.0445688,5.6204790000000004
1.3108712,3.5844139999999998,6.266561
1.4675865,3.1610292999999996,5.831002
0.62810093,2.3080792000000003,4.6355515
1.1882873,3.0445688,5.6204790000000004
1.3108712,3.5844139999999998,6.266561
1.4675865,3.1610292999999996,5.831002
0.62810093,2.3080792000000003,4.6355515
1.1882873,3.0445688,5.6204790000000004
1.3108712,3.5844139999999998,6.266561
1.4675865,3.1610292999999996,5.831002
0.62810093,2.3080792000000003,4.6355515
1.1882873,3.0445688,5.6204790000000004
1.3108712,3.5844139999999998,6.266561
1.4675865,3.1610292999999996,5.831002
0.62810093,2.3080792000000003,4.6355515
