NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
-0.25178516,3.4711595,5.9853373,1
0.05963585,3.7391803,6.1147523,1
0.32059526,3.7311382000000006,6.1233059999999995,1
-0.15061545,3.5323324,5.8964047,1
-0.25178516,3.4711595,5.9853373,2
0.05963585,3.7391803,6.1147523,2
0.32059526,3.7311382000000006,6.1233059999999995,2
-0.15061545,3.5323324,5.8964047,2
-0.25178516,3.4711595,5.9853373,3
0.05963585,3.7391803,6.1147523,3
0.32059526,3.7311382000000006,6.1233059999999995,3
-0.15061545,3.5323324,5.8964047,3
-0.25178516,3.4711595,5.9853373,4
0.05963585,3.7391803,6.1147523,4
0.32059526,3.7311382000000006,6.1233059999999995,4
-0.15061545,3.5323324,5.8964047,4
-0.25178516,3.4711595,5.9853373,5
0.05963585,3.7391803,6.1147523,5
0.32059526,3.7311382000000006,6.1233059999999995,5
-0.15061545,3.5323324,5.8964047,5
-0.25178516,3.4711595,5.9853373,6
0.05963585,3.7391803,6.1147523,6
0.32059526,3.7311382000000006,6.1233059999999995,6
-0.15061545,3.5323324,5.8964047,6
-0.25178516,3.4711595,5.9853373,7
0.05963585,3.7391803,6.1147523,7
0.32059526,3.7311382000000006,6.1233059999999995,7
-0.15061545,3.5323324,5.8964047,7
-0.25178516,3.4711595,5.9853373,8
0.05963585,3.7391803,6.1147523,8
0.32059526,3.7311382000000006,6.1233059999999995,8
-0.15061545,3.5323324,5.8964047,8
-0.25178516,3.4711595,5.9853373,9
0.05963585,3.7391803,6.1147523,9
0.32059526,3.7311382000000006,6.1233059999999995,9
-0.15061545,3.5323324,5.8964047,9
-0.25178516,3.4711595,5.9853373,10
0.05963585,3.7391803,6.1147523,10
0.32059526,3.7311382000000006,6.1233059999999995,10
-0.15061545,3.5323324,5.8964047,10
-0.25178516,3.4711595,5.9853373,11
0.05963585,3.7391803,6.1147523,11
0.32059526,3.7311382000000006,6.1233059999999995,11
-0.15061545,3.5323324,5.8964047,11
-0.25178516,3.4711595,5.9853373,12
0.05963585,3.7391803,6.1147523,12
0.32059526,3.7311382000000006,6.1233059999999995,12
-0.15061545,3.5323324,5.8964047,12
-0.25178516,3.4711595,5.9853373,13
0.05963585,3.7391803,6.1147523,13
0.32059526,3.7311382000000006,6.1233059999999995,13
-0.15061545,3.5323324,5.8964047,13
-0.25178516,3.4711595,5.9853373,14
0.05963585,3.7391803,6.1147523,14
0.32059526,3.7311382000000006,6.1233059999999995,14
-0.15061545,3.5323324,5.8964047,14
-0.25178516,3.4711595,5.9853373,15
0.05963585,3.7391803,6.1147523,15
0.32059526,3.7311382000000006,6.1233059999999995,15
-0.15061545,3.5323324,5.8964047,15
-0.25178516,3.4711595,5.9853373,16
0.05963585,3.7391803,6.1147523,16
0.32059526,3.7311382000000006,6.1233059999999995,16
-0.15061545,3.5323324,5.8964047,16
-0.25178516,3.4711595,5.9853373,17
0.05963585,3.7391803,6.1147523,17
0.32059526,3.7311382000000006,6.1233059999999995,17
-0.15061545,3.5323324,5.8964047,17
-0.25178516,3.4711595,5.9853373,18
0.05963585,3.7391803,6.1147523,18
0.32059526,3.7311382000000006,6.1233059999999995,18
-0.15061545,3.5323324,5.8964047,18
-0.25178516,3.4711595,5.9853373,19
0.05963585,3.7391803,6.1147523,19
0.32059526,3.7311382000000006,6.1233059999999995,19
-0.15061545,3.5323324,5.8964047,19
-0.25178516,3.4711595,5.9853373,20
0.05963585,3.7391803,6.1147523,20
0.32059526,3.7311382000000006,6.1233059999999995,20
-0.15061545,3.5323324,5.8964047,20
-0.25178516,3.4711595,5.9853373,21
0.05963585,3.7391803,6.1147523,21
0.32059526,3.7311382000000006,6.1233059999999995,21
-0.15061545,3.5323324,5.8964047,21
-0.25178516,3.4711595,5.9853373,22
0.05963585,3.7391803,6.1147523,22
0.32059526,3.7311382000000006,6.1233059999999995,22
-0.15061545,3.5323324,5.8964047,22
-0.25178516,3.4711595,5.9853373,23
0.05963585,3.7391803,6.1147523,23
0.32059526,3.7311382000000006,6.1233059999999995,23
-0.15061545,3.5323324,5.8964047,23
-0.25178516,3.4711595,5.9853373,24
0.05963585,3.7391803,6.1147523,24
0.32059526,3.7311382000000006,6.1233059999999995,24
-0.15061545,3.5323324,5.8964047,24
-0.25178516,3.4711595,5.9853373,25
0.05963585,3.7391803,6.1147523,25
0.32059526,3.7311382000000006,6.1233059999999995,25
-0.15061545,3.5323324,5.8964047,25
-0.25178516,3.4711595,5.9853373,26
0.05963585,3.7391803,6.1147523,26
0.32059526,3.7311382000000006,6.1233059999999995,26
-0.15061545,3.5323324,5.8964047,26
-0.25178516,3.4711595,5.9853373,27
0.05963585,3.7391803,6.1147523,27
0.32059526,3.7311382000000006,6.1233059999999995,27
-0.15061545,3.5323324,5.8964047,27
-0.25178516,3.4711595,5.9853373,28
0.05963585,3.7391803,6.1147523,28
0.32059526,3.7311382000000006,6.1233059999999995,28
-0.15061545,3.5323324,5.8964047,28
-0.25178516,3.4711595,5.9853373,29
0.05963585,3.7391803,6.1147523,29
0.32059526,3.7311382000000006,6.1233059999999995,29
-0.15061545,3.5323324,5.8964047,29
-0.25178516,3.4711595,5.9853373,30
0.05963585,3.7391803,6.1147523,30
0.32059526,3.7311382000000006,6.1233059999999995,30
-0.15061545,3.5323324,5.8964047,30
-0.25178516,3.4711595,5.9853373,31
0.05963585,3.7391803,6.1147523,31
0.32059526,3.7311382000000006,6.1233059999999995,31
-0.15061545,3.5323324,5.8964047,31
-0.25178516,3.4711595,5.9853373,32
0.05963585,3.7391803,6.1147523,32
0.32059526,3.7311382000000006,6.1233059999999995,32
-0.15061545,3.5323324,5.8964047,32
-0.25178516,3.4711595,5.9853373,33
0.05963585,3.7391803,6.1147523,33
0.32059526,3.7311382000000006,6.1233059999999995,33
-0.15061545,3.5323324,5.8964047,33
-0.25178516,3.4711595,5.9853373,34
0.05963585,3.7391803,6.1147523,34
0.32059526,3.7311382000000006,6.1233059999999995,34
-0.15061545,3.5323324,5.8964047,34
-0.25178516,3.4711595,5.9853373,35
0.05963585,3.7391803,6.1147523,35
0.32059526,3.7311382000000006,6.1233059999999995,35
-0.15061545,3.5323324,5.8964047,35
-0.25178516,3.4711595,5.9853373,36
0.05963585,3.7391803,6.1147523,36
0.32059526,3.7311382000000006,6.1233059999999995,36
-0.15061545,3.5323324,5.8964047,36
-0.25178516,3.4711595,5.9853373,37
0.05963585,3.7391803,6.1147523,37
0.32059526,3.7311382000000006,6.1233059999999995,37
-0.15061545,3.5323324,5.8964047,37
-0.25178516,3.4711595,5.9853373,38
0.05963585,3.7391803,6.1147523,38
0.32059526,3.7311382000000006,6.1233059999999995,38
-0.15061545,3.5323324,5.8964047,38
-0.25178516,3.4711595,5.9853373,39
0.05963585,3.7391803,6.1147523,39
0.32059526,3.7311382000000006,6.1233059999999995,39
-0.15061545,3.5323324,5.8964047,39
-0.25178516,3.4711595,5.9853373,40
0.05963585,3.7391803,6.1147523,40
0.32059526,3.7311382000000006,6.1233059999999995,40
-0.15061545,3.5323324,5.8964047,40
-0.25178516,3.4711595,5.9853373,41
0.05963585,3.7391803,6.1147523,41
0.32059526,3.7311382000000006,6.1233059999999995,41
-0.15061545,3.5323324,5.8964047,41
-0.25178516,3.4711595,5.9853373,42
0.05963585,3.7391803,6.1147523,42
0.32059526,3.7311382000000006,6.1233059999999995,42
-0.15061545,3.5323324,5.8964047,42
-0.25178516,3.4711595,5.9853373,43
0.05963585,3.7391803,6.1147523,43
0.32059526,3.7311382000000006,6.1233059999999995,43
-0.15061545,3.5323324,5.8964047,43
-0.25178516,3.4711595,5.9853373,44
0.05963585,3.7391803,6.1147523,44
0.32059526,3.7311382000000006,6.1233059999999995,44
-0.15061545,3.5323324,5.8964047,44
-0.25178516,3.4711595,5.9853373,45
0.05963585,3.7391803,6.1147523,45
0.32059526,3.7311382000000006,6.1233059999999995,45
-0.15061545,3.5323324,5.8964047,45
-0.25178516,3.4711595,5.9853373,46
0.05963585,3.7391803,6.1147523,46
0.32059526,3.7311382000000006,6.1233059999999995,46
-0.15061545,3.5323324,5.8964047,46
-0.25178516,3.4711595,5.9853373,47
0.05963585,3.7391803,6.1147523,47
0.32059526,3.7311382000000006,6.1233059999999995,47
-0.15061545,3.5323324,5.8964047,47
-0.25178516,3.4711595,5.9853373,48
0.05963585,3.7391803,6.1147523,48
0.32059526,3.7311382000000006,6.1233059999999995,48
-0.15061545,3.5323324,5.8964047,48
-0.25178516,3.4711595,5.9853373,49
0.05963585,3.7391803,6.1147523,49
0.32059526,3.7311382000000006,6.1233059999999995,49
-0.15061545,3.5323324,5.8964047,49
-0.25178516,3.4711595,5.9853373,50
0.05963585,3.7391803,6.1147523,50
0.32059526,3.7311382000000006,6.1233059999999995,50
-0.15061545,3.5323324,5.8964047,50
-0.25178516,3.4711595,5.9853373,51
0.05963585,3.7391803,6.1147523,51
0.32059526,3.7311382000000006,6.1233059999999995,51
-0.15061545,3.5323324,5.8964047,51
-0.25178516,3.4711595,5.9853373,52
0.05963585,3.7391803,6.1147523,52
0.32059526,3.7311382000000006,6.1233059999999995,52
-0.15061545,3.5323324,5.8964047,52
-0.25178516,3.4711595,5.9853373,53
0.05963585,3.7391803,6.1147523,53
0.32059526,3.7311382000000006,6.1233059999999995,53
-0.15061545,3.5323324,5.8964047,53
-0.25178516,3.4711595,5.9853373,54
0.05963585,3.7391803,6.1147523,54
0.32059526,3.7311382000000006,6.1233059999999995,54
-0.15061545,3.5323324,5.8964047,54
-0.25178516,3.4711595,5.9853373,55
0.05963585,3.7391803,6.1147523,55
0.32059526,3.7311382000000006,6.1233059999999995,55
-0.15061545,3.5323324,5.8964047,55
-0.25178516,3.4711595,5.9853373,56
0.05963585,3.7391803,6.1147523,56
0.32059526,3.7311382000000006,6.1233059999999995,56
-0.15061545,3.5323324,5.8964047,56
-0.25178516,3.4711595,5.9853373,57
0.05963585,3.7391803,6.1147523,57
0.32059526,3.7311382000000006,6.1233059999999995,57
-0.15061545,3.5323324,5.8964047,57
-0.25178516,3.4711595,5.9853373,58
0.05963585,3.7391803,6.1147523,58
0.32059526,3.7311382000000006,6.1233059999999995,58
-0.15061545,3.5323324,5.8964047,58
-0.25178516,3.4711595,5.9853373,59
0.05963585,3.7391803,6.1147523,59
0.32059526,3.7311382000000006,6.1233059999999995,59
-0.15061545,3.5323324,5.8964047,59
-0.25178516,3.4711595,5.9853373,60
0.05963585,3.7391803,6.1147523,60
0.32059526,3.7311382000000006,6.1233059999999995,60
-0.15061545,3.5323324,5.8964047,60
-0.25178516,3.4711595,5.9853373,61
0.05963585,3.7391803,6.1147523,61
0.32059526,3.7311382000000006,6.1233059999999995,61
-0.15061545,3.5323324,5.8964047,61
-0.25178516,3.4711595,5.9853373,62
0.05963585,3.7391803,6.1147523,62
0.32059526,3.7311382000000006,6.1233059999999995,62
-0.15061545,3.5323324,5.8964047,62
