NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.62810093,2.3080792000000003,4.6355515,1
1.1882873,3.0445688,5.6204790000000004,1
1.3108712,3.5844139999999998,6.266561,1
1.4675865,3.1610292999999996,5.831002,1
0.62810093,2.3080792000000003,4.6355515,2
1.1882873,3.0445688,5.6204790000000004,2
1.3108712,3.5844139999999998,6.266561,2
1.4675865,3.1610292999999996,5.831002,2
0.62810093,2.3080792000000003,4.6355515,3
1.1882873,3.0445688,5.6204790000000004,3
1.3108712,3.5844139999999998,6.266561,3
1.4675865,3.1610292999999996,5.831002,3
0.62810093,2.3080792000000003,4.6355515,4
1.1882873,3.0445688,5.6204790000000004,4
1.3108712,3.5844139999999998,6.266561,4
1.4675865,3.1610292999999996,5.831002,4
0.62810093,2.3080792000000003,4.6355515,5
1.1882873,3.0445688,5.6204790000000004,5
1.3108712,3.5844139999999998,6.266561,5
1.4675865,3.1610292999999996,5.831002,5
0.62810093,2.3080792000000003,4.6355515,6
1.1882873,3.0445688,5.6204790000000004,6
1.3108712,3.5844139999999998,6.266561,6
1.4675865,3.1610292999999996,5.831002,6
0.62810093,2.3080792000000003,4.6355515,7
1.1882873,3.0445688,5.6204790000000004,7
1.3108712,3.5844139999999998,6.266561,7
1.4675865,3.1610292999999996,5.831002,7
0.62810093,2.3080792000000003,4.6355515,8
1.1882873,3.0445688,5.6204790000000004,8
1.3108712,3.5844139999999998,6.266561,8
1.4675865,3.1610292999999996,5.831002,8
0.62810093,2.3080792000000003,4.6355515,9
1.1882873,3.0445688,5.6204790000000004,9
1.3108712,3.5844139999999998,6.266561,9
1.4675865,3.1610292999999996,5.831002,9
0.62810093,2.3080792000000003,4.6355515,10
1.1882873,3.0445688,5.6204790000000004,10
1.3108712,3.5844139999999998,6.266561,10
1.4675865,3.1610292999999996,5.831002,10
0.62810093,2.3080792000000003,4.6355515,11
1.1882873,3.0445688,5.6204790000000004,11
1.3108712,3.5844139999999998,6.266561,11
1.4675865,3.1610292999999996,5.831002,11
0.62810093,2.3080792000000003,4.6355515,12
1.1882873,3.0445688,5.6204790000000004,12
1.3108712,3.5844139999999998,6.266561,12
1.4675865,3.1610292999999996,5.831002,12
0.62810093,2.3080792000000003,4.6355515,13
1.1882873,3.0445688,5.6204790000000004,13
1.3108712,3.5844139999999998,6.266561,13
1.4675865,3.1610292999999996,5.831002,13
0.62810093,2.3080792000000003,4.6355515,14
1.1882873,3.0445688,5.6204790000000004,14
1.3108712,3.5844139999999998,6.266561,14
1.4675865,3.1610292999999996,5.831002,14
0.62810093,2.3080792000000003,4.6355515,15
1.1882873,3.0445688,5.6204790000000004,15
1.3108712,3.5844139999999998,6.266561,15
1.4675865,3.1610292999999996,5.831002,15
0.62810093,2.3080792000000003,4.6355515,16
1.1882873,3.0445688,5.6204790000000004,16
1.3108712,3.5844139999999998,6.266561,16
1.4675865,3.1610292999999996,5.831002,16
0.62810093,2.3080792000000003,4.6355515,17
1.1882873,3.0445688,5.6204790000000004,17
1.3108712,3.5844139999999998,6.266561,17
1.4675865,3.1610292999999996,5.831002,17
0.62810093,2.3080792000000003,4.6355515,18
1.1882873,3.0445688,5.6204790000000004,18
1.3108712,3.5844139999999998,6.266561,18
1.4675865,3.1610292999999996,5.831002,18
0.62810093,2.3080792000000003,4.6355515,19
1.1882873,3.0445688,5.6204790000000004,19
1.3108712,3.5844139999999998,6.266561,19
1.4675865,3.1610292999999996,5.831002,19
0.62810093,2.3080792000000003,4.6355515,20
1.1882873,3.0445688,5.6204790000000004,20
1.3108712,3.5844139999999998,6.266561,20
1.4675865,3.1610292999999996,5.831002,20
0.62810093,2.3080792000000003,4.6355515,21
1.1882873,3.0445688,5.6204790000000004,21
1.3108712,3.5844139999999998,6.266561,21
1.4675865,3.1610292999999996,5.831002,21
0.62810093,2.3080792000000003,4.6355515,22
1.1882873,3.0445688,5.6204790000000004,22
1.3108712,3.5844139999999998,6.266561,22
1.4675865,3.1610292999999996,5.831002,22
0.62810093,2.3080792000000003,4.6355515,23
1.1882873,3.0445688,5.6204790000000004,23
1.3108712,3.5844139999999998,6.266561,23
1.4675865,3.1610292999999996,5.831002,23
0.62810093,2.3080792000000003,4.6355515,24
1.1882873,3.0445688,5.6204790000000004,24
1.3108712,3.5844139999999998,6.266561,24
1.4675865,3.1610292999999996,5.831002,24
0.62810093,2.3080792000000003,4.6355515,25
1.1882873,3.0445688,5.6204790000000004,25
1.3108712,3.5844139999999998,6.266561,25
1.4675865,3.1610292999999996,5.831002,25
0.62810093,2.3080792000000003,4.6355515,26
1.1882873,3.0445688,5.6204790000000004,26
1.3108712,3.5844139999999998,6.266561,26
1.4675865,3.1610292999999996,5.831002,26
0.62810093,2.3080792000000003,4.6355515,27
1.1882873,3.0445688,5.6204790000000004,27
1.3108712,3.5844139999999998,6.266561,27
1.4675865,3.1610292999999996,5.831002,27
0.62810093,2.3080792000000003,4.6355515,28
1.1882873,3.0445688,5.6204790000000004,28
1.3108712,3.5844139999999998,6.266561,28
1.4675865,3.1610292999999996,5.831002,28
0.62810093,2.3080792000000003,4.6355515,29
1.1882873,3.0445688,5.6204790000000004,29
1.3108712,3.5844139999999998,6.266561,29
1.4675865,3.1610292999999996,5.831002,29
0.62810093,2.3080792000000003,4.6355515,30
1.1882873,3.0445688,5.6204790000000004,30
1.3108712,3.5844139999999998,6.266561,30
1.4675865,3.1610292999999996,5.831002,30
0.62810093,2.3080792000000003,4.6355515,31
1.1882873,3.0445688,5.6204790000000004,31
1.3108712,3.5844139999999998,6.266561,31
1.4675865,3.1610292999999996,5.831002,31
0.62810093,2.3080792000000003,4.6355515,32
1.1882873,3.0445688,5.6204790000000004,32
1.3108712,3.5844139999999998,6.266561,32
1.4675865,3.1610292999999996,5.831002,32
0.62810093,2.3080792000000003,4.6355515,33
1.1882873,3.0445688,5.6204790000000004,33
1.3108712,3.5844139999999998,6.266561,33
1.4675865,3.1610292999999996,5.831002,33
0.62810093,2.3080792000000003,4.6355515,34
1.1882873,3.0445688,5.6204790000000004,34
1.3108712,3.5844139999999998,6.266561,34
1.4675865,3.1610292999999996,5.831002,34
0.62810093,2.3080792000000003,4.6355515,35
1.1882873,3.0445688,5.6204790000000004,35
1.3108712,3.5844139999999998,6.266561,35
1.4675865,3.1610292999999996,5.831002,35
0.62810093,2.3080792000000003,4.6355515,36
1.1882873,3.0445688,5.6204790000000004,36
1.3108712,3.5844139999999998,6.266561,36
1.4675865,3.1610292999999996,5.831002,36
0.62810093,2.3080792000000003,4.6355515,37
1.1882873,3.0445688,5.6204790000000004,37
1.3108712,3.5844139999999998,6.266561,37
1.4675865,3.1610292999999996,5.831002,37
0.62810093,2.3080792000000003,4.6355515,38
1.1882873,3.0445688,5.6204790000000004,38
1.3108712,3.5844139999999998,6.266561,38
1.4675865,3.1610292999999996,5.831002,38
0.62810093,2.3080792000000003,4.6355515,39
1.1882873,3.0445688,5.6204790000000004,39
1.3108712,3.5844139999999998,6.266561,39
1.4675865,3.1610292999999996,5.831002,39
0.62810093,2.3080792000000003,4.6355515,40
1.1882873,3.0445688,5.6204790000000004,40
1.3108712,3.5844139999999998,6.266561,40
1.4675865,3.1610292999999996,5.831002,40
0.62810093,2.3080792000000003,4.6355515,41
1.1882873,3.0445688,5.6204790000000004,41
1.3108712,3.5844139999999998,6.266561,41
1.4675865,3.1610292999999996,5.831002,41
0.62810093,2.3080792000000003,4.6355515,42
1.1882873,3.0445688,5.6204790000000004,42
1.3108712,3.5844139999999998,6.266561,42
1.4675865,3.1610292999999996,5.831002,42
0.62810093,2.3080792000000003,4.6355515,43
1.1882873,3.0445688,5.6204790000000004,43
1.3108712,3.5844139999999998,6.266561,43
1.4675865,3.1610292999999996,5.831002,43
0.62810093,2.3080792000000003,4.6355515,44
1.1882873,3.0445688,5.6204790000000004,44
1.3108712,3.5844139999999998,6.266561,44
1.4675865,3.1610292999999996,5.831002,44
0.62810093,2.3080792000000003,4.6355515,45
1.1882873,3.0445688,5.6204790000000004,45
1.3108712,3.5844139999999998,6.266561,45
1.4675865,3.1610292999999996,5.831002,45
0.62810093,2.3080792000000003,4.6355515,46
1.1882873,3.0445688,5.6204790000000004,46
1.3108712,3.5844139999999998,6.266561,46
1.4675865,3.1610292999999996,5.831002,46
0.62810093,2.3080792000000003,4.6355515,47
1.1882873,3.0445688,5.6204790000000004,47
1.3108712,3.5844139999999998,6.266561,47
1.4675865,3.1610292999999996,5.831002,47
0.62810093,2.3080792000000003,4.6355515,48
1.1882873,3.0445688,5.6204790000000004,48
1.3108712,3.5844139999999998,6.266561,48
1.4675865,3.1610292999999996,5.831002,48
0.62810093,2.3080792000000003,4.6355515,49
1.1882873,3.0445688,5.6204790000000004,49
1.3108712,3.5844139999999998,6.266561,49
1.4675865,3.1610292999999996,5.831002,49
0.62810093,2.3080792000000003,4.6355515,50
1.1882873,3.0445688,5.6204790000000004,50
1.3108712,3.5844139999999998,6.266561,50
1.4675865,3.1610292999999996,5.831002,50
0.62810093,2.3080792000000003,4.6355515,51
1.1882873,3.0445688,5.6204790000000004,51
1.3108712,3.5844139999999998,6.266561,51
1.4675865,3.1610292999999996,5.831002,51
0.62810093,2.3080792000000003,4.6355515,52
1.1882873,3.0445688,5.6204790000000004,52
