NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.7194715,3.0791292,5.7184954,1
0.64669126,3.221704,5.7632129999999995,1
0.5046712999999999,2.8977322999999995,5.45275,1
0.5943611999999999,3.7073193,6.166785,1
0.7194715,3.0791292,5.7184954,2
0.64669126,3.221704,5.7632129999999995,2
0.5046712999999999,2.8977322999999995,5.45275,2
0.5943611999999999,3.7073193,6.166785,2
0.7194715,3.0791292,5.7184954,3
0.64669126,3.221704,5.7632129999999995,3
0.5046712999999999,2.8977322999999995,5.45275,3
0.5943611999999999,3.7073193,6.166785,3
0.7194715,3.0791292,5.7184954,4
0.64669126,3.221704,5.7632129999999995,4
0.5046712999999999,2.8977322999999995,5.45275,4
0.5943611999999999,3.7073193,6.166785,4
0.7194715,3.0791292,5.7184954,5
0.64669126,3.221704,5.7632129999999995,5
0.5046712999999999,2.8977322999999995,5.45275,5
0.5943611999999999,3.7073193,6.166785,5
0.7194715,3.0791292,5.7184954,6
0.64669126,3.221704,5.7632129999999995,6
0.5046712999999999,2.8977322999999995,5.45275,6
0.5943611999999999,3.7073193,6.166785,6
0.7194715,3.0791292,5.7184954,7
0.64669126,3.221704,5.7632129999999995,7
0.5046712999999999,2.8977322999999995,5.45275,7
0.5943611999999999,3.7073193,6.166785,7
0.7194715,3.0791292,5.7184954,8
0.64669126,3.221704,5.7632129999999995,8
0.5046712999999999,2.8977322999999995,5.45275,8
0.5943611999999999,3.7073193,6.166785,8
0.7194715,3.0791292,5.7184954,9
0.64669126,3.221704,5.7632129999999995,9
0.5046712999999999,2.8977322999999995,5.45275,9
0.5943611999999999,3.7073193,6.166785,9
0.7194715,3.0791292,5.7184954,10
0.64669126,3.221704,5.7632129999999995,10
0.5046712999999999,2.8977322999999995,5.45275,10
0.5943611999999999,3.7073193,6.166785,10
0.7194715,3.0791292,5.7184954,11
0.64669126,3.221704,5.7632129999999995,11
0.5046712999999999,2.8977322999999995,5.45275,11
0.5943611999999999,3.7073193,6.166785,11
0.7194715,3.0791292,5.7184954,12
0.64669126,3.221704,5.7632129999999995,12
0.5046712999999999,2.8977322999999995,5.45275,12
0.5943611999999999,3.7073193,6.166785,12
0.7194715,3.0791292,5.7184954,13
