CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.14666666664804,16.0,117828.26666666666,34359738368.0,77275136.0,100000000000.0,0.0,1756364.8,0.01446666666888632,8.0,303037.86666666664,20.0
2.3640000000285606,16.0,164508194.13333336,34359738368.0,77275136.0,100000000000.0,63543705.599999994,632514696.5333333,1.477266666665673,8.0,620820781.7333333,20.0
2.863999999966472,16.0,887710009.7326846,34359738368.0,532070400.0,100000000000.0,134222097.06666666,877537143.4666667,2.286333333332247,8.0,896534517.6666666,20.0
2.2979999999826157,16.0,752116154.943663,34359738368.0,532070400.0,100000000000.0,134217728.0,565206766.9333334,1.639199999999255,8.0,554592589.1333333,20.0
2.5360000000335274,16.0,568819541.3333333,34359738368.0,532070400.0,100000000000.0,134222097.06666666,689719159.4666667,2.080200000000574,8.0,706406131.2666667,20.0
2.8506666666828098,16.0,775294976.0,34359738368.0,535064576.0,100000000000.0,80111206.39999999,773512669.8666667,2.3286000000021887,8.0,780872648.4,20.0
2.5076994866921947,16.0,794641681.0666666,34359738368.0,533999616.0,100000000000.0,19925984.667688824,655969717.218852,1.824345043661707,8.0,658159133.9910673,20.0
2.822321488120318,16.0,684781294.9333333,34359738368.0,533999616.0,100000000000.0,19994182.012134142,848555258.3505566,2.0398026535141924,8.0,840742960.9307287,20.0
2.629999999981374,16.0,792698777.5999999,34359738368.0,533999616.0,100000000000.0,19857408.0,750316748.8,1.7963333333299187,8.0,766493811.4666667,54.0
2.818666666684051,16.0,743972417.8388109,34359738368.0,534822912.0,100000000000.0,43411046.4,884224273.0666666,1.937599999998929,8.0,889582724.8,54.0
2.9679999999701976,16.0,923532428.6660485,34359738368.0,536154112.0,100000000000.0,69140480.0,851882530.1333333,2.6007333333332405,8.0,855535170.7333333,54.0
5.181999999998758,16.0,1259754885.7123685,34359738368.0,536154112.0,100000000000.0,69206016.0,2335881352.5333333,4.8550666666686695,8.0,2233231939.866667,54.0
5.933999999985099,16.0,2924934800.6132927,34359738368.0,543072256.0,100000000000.0,69210385.06666666,3104778922.666667,5.720666666662631,8.0,3139477471.6666665,54.0
6.293333333389213,16.0,3129253614.9333334,34359738368.0,543072256.0,100000000000.0,111428676.26666667,3605021491.2000003,5.886600000003819,8.0,3678131083.6666665,54.0
5.774148390067593,16.0,3614894950.8544173,34359738368.0,543072256.0,100000000000.0,158328789.8140124,3290761514.0323977,5.510165988933792,8.0,3199300280.647957,54.0
6.2218814587378395,16.0,3782635763.2532544,34359738368.0,542011392.0,100000000000.0,158345532.3688246,3378954769.7846513,5.799319954663426,8.0,3440987100.3400226,54.0
6.60466666671758,16.0,3221000021.868125,34359738368.0,542011392.0,100000000000.0,158479155.20000002,3926225442.1333337,6.296199999999953,8.0,4091862961.733333,54.0
4.846210252646099,16.0,3426799617.092194,34359738368.0,542269440.0,100000000000.0,181321654.82301182,2485356741.550564,4.517832144521572,8.0,2371078849.943337,54.0
6.12720848054426,16.0,3003837469.69798,34359738368.0,542269440.0,100000000000.0,207566349.75665045,3305967102.8735247,5.795253016870382,8.0,3316327485.6323752,54.0
7.259382707828171,16.0,3788020258.1333337,34359738368.0,541196288.0,100000000000.0,207674108.12612492,4375465375.374975,6.839077394839909,8.0,4486602766.482235,54.0
5.430666666633139,16.0,3234630314.6666665,34359738368.0,541196288.0,100000000000.0,207552512.0,2980209459.2,5.133333333333334,8.0,2970318641.4666667,54.0
5.40933333337307,16.0,3159254650.223319,34359738368.0,542867456.0,100000000000.0,113805448.53333332,2808703385.6,5.031733333334947,8.0,2822300933.866667,54.0
7.209219153559191,16.0,3962639002.600173,34359738368.0,542867456.0,100000000000.0,8405223.127359428,4474513912.709451,6.876216968008753,8.0,4513023952.579641,54.0
5.472652842112384,16.0,3724147336.533334,34359738368.0,540286976.0,100000000000.0,8373971.142876317,2930559493.1883764,5.2129387289433815,8.0,2899626096.1680427,54.0
5.752516834458115,16.0,2242621440.0,34359738368.0,540286976.0,100000000000.0,8393536.635775719,3294226638.0425363,5.375291686115061,8.0,3369688022.4681644,20.0
