NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.42358997,0.756944,2.3646409999999998
0.10764678,0.8040158000000001,2.4335294
0.18634501,0.83182657,2.5338345
0.16273270000000004,0.84845203,2.5631163
0.42358997,0.756944,2.3646409999999998
0.10764678,0.8040158000000001,2.4335294
0.18634501,0.83182657,2.5338345
0.16273270000000004,0.84845203,2.5631163
0.42358997,0.756944,2.3646409999999998
0.10764678,0.8040158000000001,2.4335294
0.18634501,0.83182657,2.5338345
0.16273270000000004,0.84845203,2.5631163
0.42358997,0.756944,2.3646409999999998
0.10764678,0.8040158000000001,2.4335294
0.18634501,0.83182657,2.5338345
0.16273270000000004,0.84845203,2.5631163
0.42358997,0.756944,2.3646409999999998
0.10764678,0.8040158000000001,2.4335294
0.18634501,0.83182657,2.5338345
0.16273270000000004,0.84845203,2.5631163
0.42358997,0.756944,2.3646409999999998
0.10764678,0.8040158000000001,2.4335294
0.18634501,0.83182657,2.5338345
0.16273270000000004,0.84845203,2.5631163
0.42358997,0.756944,2.3646409999999998
0.10764678,0.8040158000000001,2.4335294
0.18634501,0.83182657,2.5338345
0.16273270000000004,0.84845203,2.5631163
0.42358997,0.756944,2.3646409999999998
0.10764678,0.8040158000000001,2.4335294
0.18634501,0.83182657,2.5338345
0.16273270000000004,0.84845203,2.5631163
0.42358997,0.756944,2.3646409999999998
0.10764678,0.8040158000000001,2.4335294
0.18634501,0.83182657,2.5338345
0.16273270000000004,0.84845203,2.5631163
0.42358997,0.756944,2.3646409999999998
0.10764678,0.8040158000000001,2.4335294
0.18634501,0.83182657,2.5338345
0.16273270000000004,0.84845203,2.5631163
0.42358997,0.756944,2.3646409999999998
0.10764678,0.8040158000000001,2.4335294
0.18634501,0.83182657,2.5338345
0.16273270000000004,0.84845203,2.5631163
0.42358997,0.756944,2.3646409999999998
0.10764678,0.8040158000000001,2.4335294
0.18634501,0.83182657,2.5338345
0.16273270000000004,0.84845203,2.5631163
0.42358997,0.756944,2.3646409999999998
0.10764678,0.8040158000000001,2.4335294
0.18634501,0.83182657,2.5338345
0.16273270000000004,0.84845203,2.5631163
0.42358997,0.756944,2.3646409999999998
0.10764678,0.8040158000000001,2.4335294
0.18634501,0.83182657,2.5338345
0.16273270000000004,0.84845203,2.5631163
0.42358997,0.756944,2.3646409999999998
