CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2202146810135042,16.0,0.0,34359738368.0,114761728.0,100000000000.0,0.0,1415671.9781318754,0.012400826718971776,8.0,805352.8901926795,50.0
2.8973333332998057,16.0,344219750.40000004,34359738368.0,114761728.0,100000000000.0,94024499.2,920234666.6666667,2.0678000000033836,8.0,902212436.0,50.0
3.248368624326168,16.0,1009273241.5999999,34359738368.0,572637184.0,100000000000.0,134266323.611666,997843475.296311,3.0346251165244467,8.0,1025361765.548009,50.0
3.1573333333556852,16.0,959019690.6666667,34359738368.0,572637184.0,100000000000.0,134292002.13333333,961511970.1333332,2.826600000000326,8.0,952939149.3333334,50.0
3.0632073598307863,16.0,898141388.8000002,34359738368.0,573980672.0,100000000000.0,134221059.23621684,938437273.6779402,2.6809848434715957,8.0,948767976.3055133,50.0
4.319505143533684,16.0,887278318.9333334,34359738368.0,573980672.0,100000000000.0,53374407.85315673,745249478.1147045,2.275869024405798,8.0,6575891446.9172325,50.0
4.3742923743271085,16.0,673304302.9333333,34359738368.0,575365120.0,100000000000.0,19903040.95904096,829411493.040293,2.6151182151164933,8.0,5449693774.825174,50.0
7.64497831162509,16.0,750884386.1333332,34359738368.0,575365120.0,100000000000.0,19947260.32699366,443381544.7447448,1.4559225892546486,8.0,462646676.6766767,50.0
3.514740134430899,16.0,615687423.5050997,34359738368.0,575365120.0,100000000000.0,19887147.135156717,783230867.1058762,1.9280628202567471,8.0,3440794623.544287,54.0
3.4584919521805917,16.0,812075963.7333333,34359738368.0,572760064.0,100000000000.0,54418559.2733587,848338691.7785348,2.4826688038475773,8.0,2366185628.063848,54.0
5.654666666624447,16.0,1215386965.3333333,34359738368.0,572760064.0,100000000000.0,69206016.0,2993332224.0,5.2500000000038805,8.0,2917581092.4,54.0
6.615333333363136,16.0,3624501592.9061937,34359738368.0,581197824.0,100000000000.0,69210385.06666668,3747647487.9999995,6.264600000000791,8.0,3746384276.4,54.0
4.530666666664183,16.0,2950880733.866667,34359738368.0,579756032.0,100000000000.0,69206016.0,2414046139.7333336,4.137533333329095,8.0,2481189252.733333,54.0
6.878666666677843,16.0,3078834141.866667,34359738368.0,579756032.0,100000000000.0,131286084.26666665,4073340108.7999997,6.583266666667381,8.0,4160590155.733333,54.0
6.556666666672875,16.0,4567589410.133334,34359738368.0,579756032.0,100000000000.0,158195165.8666667,3708953122.133333,6.284066666668513,8.0,3616373946.6666665,54.0
4.721333333291113,16.0,2506074293.7137527,34359738368.0,580915200.0,100000000000.0,158339345.0666667,2150333371.7333336,4.4440000000002335,8.0,2164722978.4,54.0
5.706000000052153,16.0,2285946768.7179146,34359738368.0,580915200.0,100000000000.0,158334976.00000003,2687399253.3333335,5.364933333334435,8.0,2761951674.8,52.0
7.247333333299806,16.0,4018665062.4000006,34359738368.0,580587520.0,100000000000.0,193851118.93333334,4388491264.0,6.887266666667225,8.0,4321625014.333333,52.0
6.114061356235378,16.0,3460684760.749284,34359738368.0,580587520.0,100000000000.0,207593904.3055833,3452751098.1566515,5.823251480667728,8.0,3570624193.851068,52.0
5.76263941761838,16.0,3738139376.7584505,34359738368.0,581541888.0,100000000000.0,207576624.59093034,3303570764.4426627,5.272690843516653,8.0,3345108974.220263,52.0
6.5140000000285605,16.0,3318462327.466667,34359738368.0,581541888.0,100000000000.0,207443285.33333337,3745957205.3333335,6.16213333333532,8.0,3782653257.4,52.0
6.073333333308499,16.0,3577646387.2,34359738368.0,579645440.0,100000000000.0,68266666.66666666,3409768994.133333,5.7395333333290175,8.0,3402567787.733333,52.0
6.076129633347751,16.0,3500969437.866667,34359738368.0,579645440.0,100000000000.0,8443315.099487588,3330607053.4371467,5.821920543024792,8.0,3392852681.772809,52.0
6.379858421278451,16.0,3724241237.333333,34359738368.0,579653632.0,100000000000.0,8337523.707760117,3708191081.073861,6.106050487511733,8.0,3657427514.8924804,52.0
5.45516367752138,16.0,3284585403.7333336,34359738368.0,579653632.0,100000000000.0,8389167.277818521,3201867149.5433025,5.057270484702332,8.0,3314728568.7045803,53.0
5.858666666690261,16.0,3140331383.4666667,34359738368.0,579551232.0,100000000000.0,107795797.33333333,3246816187.733333,5.47719999999584,8.0,3240454599.733333,53.0
6.6000000000000005,16.0,4078691389.6406903,34359738368.0,581029888.0,100000000000.0,150994944.0,3734727611.733333,6.1832000000014276,8.0,3686097366.6666665,53.0
6.2680000000012415,16.0,3168033721.706865,34359738368.0,581029888.0,100000000000.0,150999313.06666666,3623882752.0000005,5.995533333330726,8.0,3656910792.133333,53.0
5.761333333328366,16.0,3334037011.3369555,34359738368.0,580014080.0,100000000000.0,150994944.0,3262601352.5333333,5.436000000002484,8.0,3365145428.6,53.0
6.2726666666567334,16.0,3873632255.9999995,34359738368.0,580014080.0,100000000000.0,72845448.53333333,3670317465.6,5.7681999999991,8.0,3623305951.866667,53.0
6.849333333348234,16.0,3531548501.333334,34359738368.0,580014080.0,100000000000.0,38797312.0,3852145186.133333,6.575399999999597,8.0,3998733080.266667,53.0
6.134666666636865,16.0,3648502715.7333336,34359738368.0,579993600.0,100000000000.0,38871586.13333333,3295372356.266667,5.916733333332619,8.0,3246055962.6666665,53.0
7.138666666671634,16.0,3230323571.333951,34359738368.0,579993600.0,100000000000.0,38727406.93333333,4264670003.2,6.7584000000012265,8.0,4386073091.066667,50.0
