CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2100000000248354,16.0,0.0,34359738368.0,77508608.0,100000000000.0,0.0,1415577.5999999999,0.012333333331237857,8.0,368327.4,50.0
2.260593640521428,16.0,227363257.38284117,34359738368.0,535896064.0,100000000000.0,89420442.91663912,532021579.42751366,1.227209625174393,8.0,532724818.6686058,50.0
3.205405768807803,16.0,637057851.8567904,34359738368.0,535896064.0,100000000000.0,134237979.69474888,1001766538.5598063,2.942580515026213,8.0,997446603.9131312,50.0
2.636000000002483,16.0,810332706.1333334,34359738368.0,536178688.0,100000000000.0,134217728.0,652312029.8666667,2.2286666666700814,8.0,652659365.0666667,50.0
3.076666666660458,16.0,800833160.5333333,34359738368.0,536178688.0,100000000000.0,134222097.06666666,876575948.8,2.8503333333317036,8.0,892915929.1333333,50.0
2.960335977595284,16.0,861081873.0666666,34359738368.0,536207360.0,100000000000.0,58366839.5440304,824217811.6125593,2.6402239850657065,8.0,820177497.0335311,50.0
2.881087202727934,16.0,818483029.3333334,34359738368.0,536092672.0,100000000000.0,19982564.25288122,796350972.4868431,2.4565318766238096,8.0,803706153.6206782,50.0
2.697091006170555,16.0,627003938.1333333,34359738368.0,536092672.0,100000000000.0,19868934.080597814,708505791.2997065,2.21677341873926,8.0,701962576.3277289,50.0
2.94399999997889,16.0,915855667.2,34359738368.0,536092672.0,100000000000.0,19927313.066666666,846321800.5333333,2.5601333333315175,8.0,867617445.6666666,54.0
2.74733333333085,16.0,855507217.0666667,34359738368.0,536387584.0,100000000000.0,52778325.33333333,712195276.8,2.236399999996259,8.0,737239785.4666667,54.0
2.74733333333085,16.0,532198099.7067449,34359738368.0,536387584.0,100000000000.0,52778325.33333333,712195276.8,2.236399999996259,8.0,737239785.4666667,54.0
6.862716231063587,16.0,1669574883.5100353,34359738368.0,543748096.0,100000000000.0,69178228.92896578,4172613441.2955465,6.590633051157395,8.0,4282653643.8167095,54.0
6.898141362966964,16.0,4508569395.2,34359738368.0,543748096.0,100000000000.0,69229521.81733397,4026881534.8744254,6.634001732064038,8.0,4070055504.763174,54.0
5.22122122127467,16.0,3318019430.6287084,34359738368.0,544325632.0,100000000000.0,128264251.45145145,2789773983.049717,4.776242909579164,8.0,2668254813.480147,54.0
6.388000000019868,16.0,2769090013.866667,34359738368.0,544325632.0,100000000000.0,158409250.13333336,3785678574.933333,6.128399999996569,8.0,3988966415.9333334,54.0
6.769333333304772,16.0,4019534233.6,34359738368.0,543195136.0,100000000000.0,158265070.93333337,4000112640.0000005,6.481533333335149,8.0,3919293129.9333334,54.0
5.965333333394179,16.0,3895891387.7333336,34359738368.0,543125504.0,100000000000.0,158339345.0666667,3146135142.4,5.721733333333395,8.0,3056897441.133333,54.0
6.836666666561117,16.0,3545824733.866667,34359738368.0,543125504.0,100000000000.0,190701021.86666667,3934184516.266667,6.469799999997486,8.0,4058714780.133333,54.0
6.8593333334041136,16.0,3180222156.8,34359738368.0,543125504.0,100000000000.0,207832132.26666665,3866388889.6,6.310733333334792,8.0,4019777003.6,54.0
5.521333333322158,16.0,3581108224.0000005,34359738368.0,544313344.0,100000000000.0,207303475.2,2846190250.6666665,5.245733333334404,8.0,2833565992.866667,54.0
6.854666666655491,16.0,3837886668.8,34359738368.0,543571968.0,100000000000.0,207936989.8666667,4039803153.066667,6.482933333331797,8.0,3977587449.133333,54.0
6.1546666666554914,16.0,3436801774.9333334,34359738368.0,543571968.0,100000000000.0,75986807.46666665,3579745621.3333335,5.796400000003632,8.0,3644288092.5333333,54.0
5.888666666702678,16.0,2904232789.3333335,34359738368.0,543571968.0,100000000000.0,8392977.066666666,3202018781.866667,5.650199999993978,8.0,3221447456.9333334,54.0
6.240666666595886,16.0,4240339217.0666666,34359738368.0,543563776.0,100000000000.0,8388608.0,3310759662.933333,5.969600000005448,8.0,3285597185.133333,54.0
6.316000000045945,16.0,3764742410.5995364,34359738368.0,543563776.0,100000000000.0,8392977.066666666,3925713169.0666666,6.068933333332341,8.0,3952078673.9333334,50.0
