CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2233333333395422,16.0,0.0,34359738368.0,123334656.0,100000000000.0,0.0,1826269.8666666667,0.01606666666533177,8.0,986722.4666666667,80.0
3.252000000017385,16.0,389541341.8666667,34359738368.0,123334656.0,100000000000.0,76266427.73333333,1166246980.2666667,2.690000000000388,8.0,1151964595.4,80.0
3.0183321111317447,16.0,1038652326.6448904,34359738368.0,581210112.0,100000000000.0,134071164.32237852,817174799.546697,2.4604359709362176,8.0,830966282.6478235,80.0
3.3390226015589244,16.0,902581789.1859456,34359738368.0,581210112.0,100000000000.0,134226676.44509634,973137396.3597573,3.025201680113948,8.0,977904376.0917394,80.0
2.7099999999937916,16.0,789171677.8666667,34359738368.0,584765440.0,100000000000.0,134222097.06666666,650563857.0666666,2.1504666666616683,8.0,658086118.8,80.0
2.775333333356927,16.0,783006071.4666667,34359738368.0,584765440.0,100000000000.0,69415731.2,724169796.2666667,2.2820666666685914,8.0,727801800.8666667,80.0
3.1513333333035316,16.0,673574092.8,34359738368.0,582250496.0,100000000000.0,19927313.066666666,916696268.8,2.6265333333363134,8.0,932122365.7333333,80.0
3.341643890352672,16.0,1027674999.4666667,34359738368.0,582692864.0,100000000000.0,19921615.89227385,1027062511.5658957,2.8429438037442907,8.0,1013152697.420172,80.0
3.16967797855053,16.0,1012567244.8,34359738368.0,582692864.0,100000000000.0,19928641.642776184,921684929.395293,2.769717981199088,8.0,943810921.1947463,52.0
3.1913796522933926,16.0,962133742.9333332,34359738368.0,582692864.0,100000000000.0,48037493.752892174,952753373.9670786,2.6223970384058504,8.0,971957716.0706022,52.0
2.7078598803225473,16.0,852846182.4,34359738368.0,585588736.0,100000000000.0,69166852.14818798,650393741.1416662,2.137295770858022,8.0,655452672.4937807,52.0
5.486666666716337,16.0,1674401928.5333335,34359738368.0,585588736.0,100000000000.0,69206016.0,2860723131.7333336,5.222400000002623,8.0,2666565966.6666665,52.0
6.313999999997517,16.0,2547315507.2,34359738368.0,586731520.0,100000000000.0,69210385.06666668,3650525047.4666667,5.931600000001102,8.0,3840251813.6,52.0
6.365333333270003,16.0,4591855634.157723,34359738368.0,587595776.0,100000000000.0,119467758.93333334,3682872524.8,6.096733333335337,8.0,3570358738.4666667,52.0
5.864666666680327,16.0,2801030501.512066,34359738368.0,587595776.0,100000000000.0,158339345.0666667,3200827118.933333,5.564799999996709,8.0,3293444123.0,52.0
5.844666666692744,16.0,3099159230.5573673,34359738368.0,587247616.0,100000000000.0,158334976.00000003,3160265796.2666664,5.540000000002329,8.0,3168550358.733333,52.0
6.3699999999875825,16.0,3757776739.2492833,34359738368.0,587247616.0,100000000000.0,158339345.0666667,3882598946.1333337,6.11093333333071,8.0,3966861855.2,54.0
6.2893333333234,16.0,3677981267.3821745,34359738368.0,587247616.0,100000000000.0,185667857.06666663,3369916552.5333333,5.859600000003896,8.0,3313431034.0666666,54.0
6.2893333333234,16.0,3287273897.193146,34359738368.0,588517376.0,100000000000.0,185667857.06666663,3369916552.5333333,5.859600000003896,8.0,3313431034.0666666,54.0
7.032284363309466,16.0,2988139273.9150724,34359738368.0,588517376.0,100000000000.0,207218997.55421492,4458050869.721181,6.590086417745049,8.0,4698063864.5850315,54.0
5.909999999962746,16.0,4353910092.139476,34359738368.0,587558912.0,100000000000.0,207727274.66666663,3396886528.0,5.525466666659728,8.0,3407957256.2,54.0
5.432000000060847,16.0,3123036614.6256914,34359738368.0,587558912.0,100000000000.0,95804893.86666667,2850261947.7333336,5.092666666667599,8.0,2742894227.8,54.0
6.217333333256344,16.0,2700087261.866667,34359738368.0,586104832.0,100000000000.0,8392977.066666666,3465843507.2000003,5.971266666667846,8.0,3602910102.9333334,54.0
5.637333333368102,16.0,3612059470.6313753,34359738368.0,587792384.0,100000000000.0,8388608.0,3487270502.4,5.270866666670191,8.0,3509452591.2,54.0
6.095333333344509,16.0,3954276590.9333334,34359738368.0,587792384.0,100000000000.0,8390792.533333333,3781628450.133333,5.564666666666744,8.0,3787461228.3333335,66.0
6.063849640077353,16.0,3154891571.2,34359738368.0,591618048.0,100000000000.0,88895539.32284726,3084656268.728339,5.371834177553755,8.0,5161335190.615836,66.0
6.925046679106978,16.0,2944139844.2666664,34359738368.0,591618048.0,100000000000.0,151039590.2907442,4015149887.436649,6.295545478792124,8.0,6227396260.669512,66.0
6.430170575689241,16.0,4121578087.8608093,34359738368.0,591618048.0,100000000000.0,151263795.3091685,3226478805.9701495,5.805170575693678,8.0,5862527737.073561,66.0
6.437833511179886,16.0,3595587776.25175,34359738368.0,589262848.0,100000000000.0,150730177.16115257,3208162493.062967,5.7930229455681905,8.0,6269162399.346317,66.0
5.990666666720063,16.0,2472971741.866667,34359738368.0,589262848.0,100000000000.0,87800763.73333335,3492216285.866667,5.659800000001754,8.0,3594025228.6,66.0
6.723999999991308,16.0,4776594422.238518,34359738368.0,590286848.0,100000000000.0,38801681.06666666,4057556855.4666667,6.351599999998386,8.0,4016941739.8,66.0
4.9757077396458484,16.0,2990125875.2,34359738368.0,590286848.0,100000000000.0,38767890.52790157,2253127042.3702216,4.7627895298504495,8.0,2166880000.188312,66.0
7.002772052010749,16.0,3246490166.1226935,34359738368.0,586743808.0,100000000000.0,38835285.52135901,4378398660.317009,6.680574312315891,8.0,4542435433.50629,80.0
