CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1497900139829245,16.0,0.0,34359738368.0,101392384.0,100000000000.0,0.0,1590234.2510499298,0.014065728952086163,8.0,193447.23685087662,8.0
1.3788919261557293,16.0,488975837.8666666,34359738368.0,101392384.0,100000000000.0,0.0,87107520.23468232,0.2718847923200623,8.0,83977252.55017,8.0
2.77301513234562,16.0,724798314.5543036,34359738368.0,556126208.0,100000000000.0,133859278.71475236,762532614.0923939,2.253916405574033,8.0,768798438.2374508,8.0
2.731648776552818,16.0,664696968.5333333,34359738368.0,557244416.0,100000000000.0,134228861.12407494,700551723.1815455,2.098473231549158,8.0,702089598.9732648,8.0
2.468666666653007,16.0,581121433.6,34359738368.0,557244416.0,100000000000.0,134217728.0,618051720.5333333,1.9615999999979978,8.0,621091160.0,8.0
2.525333333387971,16.0,628440268.8000001,34359738368.0,557244416.0,100000000000.0,134222097.06666666,595688106.6666666,1.8641999999992551,8.0,595501885.4666667,8.0
2.349333333286146,16.0,543596270.9333334,34359738368.0,555761664.0,100000000000.0,20272469.333333332,575877666.1333333,1.6354000000030886,8.0,581174773.2,8.0
2.3113333333283657,16.0,516544648.5333334,34359738368.0,555761664.0,100000000000.0,19927313.066666666,539876556.8000001,1.4794666666634535,8.0,545910298.2,8.0
2.365999999983857,16.0,617331618.9587362,34359738368.0,556232704.0,100000000000.0,19922944.0,561376460.8000001,1.600133333335786,8.0,563948966.0,54.0
2.5133333333147068,16.0,603630351.890126,34359738368.0,556232704.0,100000000000.0,19927313.066666666,645010227.1999999,1.7672666666660612,8.0,648360604.3333334,54.0
2.5540000000658134,16.0,447810116.2666667,34359738368.0,561586176.0,100000000000.0,68786585.6,692808908.8,1.9608666666647574,8.0,673914191.2,54.0
2.2306666666641832,16.0,836845021.8666667,34359738368.0,561586176.0,100000000000.0,69210385.06666666,453290939.73333335,1.5800000000027161,8.0,468205328.8666667,54.0
2.709999999993791,16.0,759234598.226785,34359738368.0,564199424.0,100000000000.0,69206016.0,778388002.1333333,2.220133333329189,8.0,789861127.0666667,54.0
2.8,16.0,1922481083.7333333,34359738368.0,564199424.0,100000000000.0,69210385.06666666,776238421.3333333,2.266066666669212,8.0,758702232.2,54.0
5.9314712352336,16.0,3853953851.85679,34359738368.0,566071296.0,100000000000.0,158184620.22531834,3328415443.237118,5.61015932271154,8.0,3267772429.571362,54.0
7.023934929017619,16.0,3308364868.2666664,34359738368.0,566071296.0,100000000000.0,158489721.18141207,4241230904.4602976,6.726515101003071,8.0,4313352633.975598,54.0
5.517333333318431,16.0,3370343092.860476,34359738368.0,566427648.0,100000000000.0,158195165.8666667,2830785194.666667,5.1503333333375245,8.0,2820341369.133333,66.0
6.2746666666741175,16.0,3732403058.3372226,34359738368.0,566427648.0,100000000000.0,158339345.0666667,3435020288.0,5.85753333333026,8.0,3444903971.866667,66.0
6.785333333319673,16.0,3470985932.8,34359738368.0,569274368.0,100000000000.0,207058807.46666664,4172360089.6,6.432000000002639,8.0,4236086245.4666667,66.0
5.734666666667907,16.0,3656387605.092994,34359738368.0,569274368.0,100000000000.0,207622417.06666666,2907416985.5999994,5.407400000000294,8.0,2875020470.5333333,66.0
6.7347510166311775,16.0,3864203170.8780584,34359738368.0,567709696.0,100000000000.0,207604207.71948534,3951826315.578961,6.362975801613288,8.0,4011830923.4051065,66.0
6.7192479498658075,16.0,4012306158.933333,34359738368.0,567709696.0,100000000000.0,207601304.620308,3888287549.8366556,6.295019667977491,8.0,3870017165.8110538,66.0
6.3979999999826145,16.0,4200036693.3333335,34359738368.0,566579200.0,100000000000.0,9891566.933333334,4112078984.5333333,6.205333333334419,8.0,4181605701.5333333,66.0
7.124666666674117,16.0,4312589959.602694,34359738368.0,566579200.0,100000000000.0,8390792.533333333,4582495573.333334,6.814600000000792,8.0,4632273395.866667,66.0
5.4775014998788984,16.0,2544353141.2027893,34359738368.0,569712640.0,100000000000.0,8388048.796746882,3070415499.766682,5.0572628491415434,8.0,2949362981.601227,66.0
6.437895859712806,16.0,5183268838.2651,34359738368.0,567918592.0,100000000000.0,8391351.956797121,4036374102.8068542,5.9889325955088815,8.0,4230742950.3966928,66.0
6.980067995448344,16.0,3282641715.2000003,34359738368.0,567918592.0,100000000000.0,150285874.27504835,4414950367.575495,6.69582027864539,8.0,4362975712.35251,66.0
5.157333333355686,16.0,3683499588.2666664,34359738368.0,567918592.0,100000000000.0,151139123.2,2511445742.933334,4.877133333331828,8.0,2514841025.133333,66.0
7.406666666641832,16.0,4659071786.652444,34359738368.0,566513664.0,100000000000.0,150925038.93333334,5051478835.200001,7.096733333335336,8.0,5181724770.533334,66.0
6.785350023190212,16.0,3137372443.9704022,34359738368.0,566513664.0,100000000000.0,150773165.9050268,4260140574.0777535,6.488045565932706,8.0,4273313051.72528,66.0
5.573317227052994,16.0,3604879250.0833387,34359738368.0,568840192.0,100000000000.0,38773597.47667942,2761367837.326354,5.262264277563342,8.0,2620562733.373599,66.0
6.542666666675359,16.0,3928750045.866667,34359738368.0,568840192.0,100000000000.0,38801681.06666667,4082991104.0,6.133333333333333,8.0,4264359996.0666666,66.0
6.188666666671634,16.0,2853688661.3333335,34359738368.0,568344576.0,100000000000.0,38797312.0,3642687214.9333334,5.828333333332558,8.0,3599439243.0666666,69.0
4.952000000017385,16.0,3973406344.533333,34359738368.0,568344576.0,100000000000.0,38801681.06666666,2585092915.2,4.669866666669259,8.0,2580069130.866667,69.0
7.304620308040404,16.0,3544068915.200001,34359738368.0,568913920.0,100000000000.0,69350449.49663311,4758576267.751183,7.076938462563985,8.0,4880626419.361291,69.0
5.084666666574776,16.0,3122560520.4986334,34359738368.0,568913920.0,100000000000.0,69210385.06666668,2494128674.1333337,4.815133333332293,8.0,2388255143.5333333,69.0
