CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1497900139829245,16.0,0.0,34359738368.0,101392384.0,100000000000.0,0.0,1590234.2510499298,0.014065728952086163,8.0,193447.23685087662,8.0
1.3788919261557293,16.0,488975837.8666666,34359738368.0,101392384.0,100000000000.0,0.0,87107520.23468232,0.2718847923200623,8.0,83977252.55017,8.0
2.7730151323456194,16.0,724798314.5543036,34359738368.0,556126208.0,100000000000.0,133859278.71475236,762532614.0923939,2.253916405574033,8.0,768798438.2374508,8.0
2.7316487765528183,16.0,664696968.5333333,34359738368.0,557244416.0,100000000000.0,134228861.12407494,700551723.1815455,2.098473231549158,8.0,702089598.9732648,8.0
2.468666666653007,16.0,581121433.6,34359738368.0,557244416.0,100000000000.0,134217728.0,618051720.5333333,1.9615999999979978,8.0,621091160.0,8.0
2.525333333387971,16.0,628440268.8000001,34359738368.0,557244416.0,100000000000.0,134222097.06666666,595688106.6666666,1.8641999999992551,8.0,595501885.4666667,8.0
2.349333333286147,16.0,543596270.9333334,34359738368.0,555761664.0,100000000000.0,20272469.333333332,575877666.1333333,1.6354000000030886,8.0,581174773.2,8.0
2.3113333333283657,16.0,516544648.5333334,34359738368.0,555761664.0,100000000000.0,19927313.066666666,539876556.8000001,1.4794666666634535,8.0,545910298.2,8.0
2.365999999983857,16.0,617331618.9587362,34359738368.0,556232704.0,100000000000.0,19922944.0,561376460.8000001,1.600133333335786,8.0,563948966.0,54.0
2.5133333333147077,16.0,603630351.890126,34359738368.0,556232704.0,100000000000.0,19927313.066666666,645010227.1999999,1.7672666666660612,8.0,648360604.3333334,54.0
2.5540000000658134,16.0,447810116.2666667,34359738368.0,561586176.0,100000000000.0,68786585.6,692808908.8,1.9608666666647574,8.0,673914191.2,54.0
2.2306666666641832,16.0,836845021.8666667,34359738368.0,561586176.0,100000000000.0,69210385.06666666,453290939.73333335,1.5800000000027161,8.0,468205328.8666667,54.0
2.709999999993791,16.0,759234598.226785,34359738368.0,564199424.0,100000000000.0,69206016.0,778388002.1333333,2.220133333329189,8.0,789861127.0666667,54.0
2.8000000000000007,16.0,1922481083.7333333,34359738368.0,564199424.0,100000000000.0,69210385.06666666,776238421.3333333,2.266066666669212,8.0,758702232.2,54.0
5.9314712352336,16.0,3853953851.85679,34359738368.0,566071296.0,100000000000.0,158184620.22531834,3328415443.237118,5.61015932271154,8.0,3267772429.571362,54.0
7.023934929017619,16.0,3308364868.2666664,34359738368.0,566071296.0,100000000000.0,158489721.18141207,4241230904.4602976,6.726515101003071,8.0,4313352633.975598,54.0
5.517333333318431,16.0,3370343092.860476,34359738368.0,566427648.0,100000000000.0,158195165.8666667,2830785194.666667,5.1503333333375245,8.0,2820341369.133333,8.0
