CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.5489032602632964,16.0,0.0,34359738368.0,56000512.0,100000000000.0,2218.8145876391754,1503059.137275818,0.014800986733038706,8.0,382090.7393826255,100.0
2.3800000000124175,16.0,857312548.230118,34359738368.0,522178560.0,100000000000.0,0.0,21519018.666666668,0.07313333333004265,8.0,3754104413.2,100.0
4.310666666645557,16.0,816139264.7509835,34359738368.0,522178560.0,100000000000.0,115205734.4,1281641676.8,3.0627999999987274,8.0,4785302218.466666,100.0
3.0343310445821263,16.0,910825644.1570562,34359738368.0,519954432.0,100000000000.0,134348581.56122923,822462656.089594,2.572895140333043,8.0,819477652.0231985,100.0
3.2283485565816155,16.0,1009286020.7281426,34359738368.0,519954432.0,100000000000.0,134091226.34842323,949586830.055337,2.8434562304098656,8.0,964512582.1054736,100.0
3.0489967335498545,16.0,476595652.1273749,34359738368.0,519602176.0,100000000000.0,134208780.7479501,805951142.4571695,2.5438304113042056,8.0,806377589.3607093,100.0
2.6206666666703917,16.0,824233227.2818187,34359738368.0,519602176.0,100000000000.0,36075383.46666667,597278720.0,1.8775999999993171,8.0,600249441.5333333,100.0
3.1996799786652446,16.0,839434529.4313713,34359738368.0,519921664.0,100000000000.0,19924272.28481899,889911777.5851724,2.785652376829437,8.0,887433252.6835122,100.0
2.994000000009934,16.0,929429889.4592973,34359738368.0,519921664.0,100000000000.0,19927313.066666666,851261849.5999999,2.4639333333315636,8.0,861032236.0,54.0
3.1996533564578042,16.0,710370901.74716,34359738368.0,518234112.0,100000000000.0,19921615.89227385,914146869.1420572,2.6884874341721416,8.0,916911264.6490234,54.0
2.2579999999453624,16.0,474026432.59516954,34359738368.0,518234112.0,100000000000.0,62149973.33333333,436068898.1333334,1.460600000002887,8.0,472432372.46666664,54.0
2.5016334422468676,16.0,762967614.4257048,34359738368.0,519155712.0,100000000000.0,69210630.0420028,514492172.5448363,1.868457897190818,8.0,517533334.9556637,54.0
2.787333333368103,16.0,1929290825.2550168,34359738368.0,519155712.0,100000000000.0,69280290.13333334,712984166.4000001,2.3555333333322777,8.0,717391840.8666667,54.0
5.5506666666517654,16.0,2613967482.7011538,34359738368.0,523730944.0,100000000000.0,69136110.93333334,2938366088.5333333,5.141999999996431,8.0,2741295611.866667,54.0
5.844370860908649,16.0,3486254629.2419496,34359738368.0,523730944.0,100000000000.0,145902232.58278146,3149700848.741722,5.468675496684239,8.0,3336532120.860927,54.0
6.52281879196131,16.0,3830206464.0000005,34359738368.0,523730944.0,100000000000.0,158201264.96644294,3645083180.6711416,6.220872483228727,8.0,3634731636.644295,54.0
5.825333333356927,16.0,3333336132.2666664,34359738368.0,524566528.0,100000000000.0,158339345.0666667,3025811046.4,5.4221333333291115,8.0,3006299223.0,100.0
