CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2673332891910807,16.0,189269.3333333333,34359738368.0,52985856.0,100000000000.0,2169.9225216873056,1744617.7074365937,0.015959208000071542,8.0,1499777.6306204887,90.0
2.784884891622216,16.0,93968793.6,34359738368.0,52985856.0,100000000000.0,80091246.92932412,877662365.5278878,1.9958386468873965,8.0,849723628.0958455,90.0
3.014666666649282,16.0,899753574.4000001,34359738368.0,517046272.0,100000000000.0,134222097.06666666,845292339.1999999,2.6325333333322005,8.0,849870137.2,90.0
3.1233333333705864,16.0,878200012.8,34359738368.0,511287296.0,100000000000.0,134217728.0,861097983.9999999,2.703800000001987,8.0,875297017.7333333,90.0
3.2106666666455563,16.0,849035810.1333333,34359738368.0,511287296.0,100000000000.0,134222097.06666666,921621299.1999999,2.8884666666698946,8.0,940427215.9333333,90.0
2.810666666676601,16.0,991445350.3795446,34359738368.0,511287296.0,100000000000.0,66479718.400000006,744895010.1333333,2.111199999996461,8.0,746356743.5333333,90.0
2.8666666666356235,16.0,757079247.0965159,34359738368.0,517398528.0,100000000000.0,19927313.066666666,786490982.4,2.2362000000003417,8.0,776542919.0666667,90.0
2.8646666666803258,16.0,776353484.8,34359738368.0,517398528.0,100000000000.0,19922944.0,774548411.7333333,2.293466666668731,8.0,785570652.6,90.0
2.844000000009934,16.0,789452462.1025264,34359738368.0,511533056.0,100000000000.0,19927313.066666666,765503624.5333333,2.2737999999973306,8.0,780509257.7333333,54.0
2.780000000012417,16.0,754893701.1800786,34359738368.0,511533056.0,100000000000.0,49213166.93333334,729759197.8666668,2.24246666666974,8.0,758850955.4,54.0
2.2766666665983695,16.0,669670349.1631206,34359738368.0,507756544.0,100000000000.0,69210385.06666666,506986222.93333334,1.6370666666654872,8.0,519327706.93333334,54.0
2.844666666723788,16.0,473193420.2828283,34359738368.0,507756544.0,100000000000.0,69206016.0,770548804.2666667,2.4350666666655645,8.0,674019029.7333333,54.0
6.510666666676601,16.0,2079336311.4666667,34359738368.0,519790592.0,100000000000.0,69210385.06666666,3793254263.466666,6.275599999999395,8.0,3755636370.4666667,54.0
5.313999999997516,16.0,2723982779.733333,34359738368.0,519790592.0,100000000000.0,122194056.53333332,2844495598.9333334,4.9523999999995185,8.0,2945244403.4,54.0
6.671333333322158,16.0,3025626756.508422,34359738368.0,517918720.0,100000000000.0,158339345.0666667,3909683609.6,6.399066666668902,8.0,3983782595.4666667,54.0
6.175999999977648,16.0,4706104511.047326,34359738368.0,520769536.0,100000000000.0,158334976.00000003,3597683370.666667,5.832200000000497,8.0,3534158046.3333335,54.0
5.2540000000037255,16.0,2798250393.6,34359738368.0,520769536.0,100000000000.0,158339345.0666667,2546412748.8,4.96359999999986,8.0,2540201075.0,64.0
6.142666666706402,16.0,2550197248.0,34359738368.0,520769536.0,100000000000.0,187275673.60000002,3594832554.6666665,5.73786666666856,8.0,3722873216.2,64.0
6.342777148105687,16.0,4592854117.709297,34359738368.0,522313728.0,100000000000.0,207713427.10485965,3721543248.5834274,6.094727018196583,8.0,3536195428.638091,64.0
5.377158477272796,16.0,2721907249.89918,34359738368.0,522313728.0,100000000000.0,207527025.53503567,2615425578.771918,5.057737182475246,8.0,2749697203.6802454,64.0
6.0673333333494766,16.0,3122000418.133333,34359738368.0,522342400.0,100000000000.0,207622417.06666666,3360320989.866667,5.727066666667815,8.0,3379352081.133333,64.0
5.8946666666927445,16.0,3311877802.666667,34359738368.0,522342400.0,100000000000.0,89897915.73333333,3386997964.8,5.594333333333877,8.0,3434349469.266667,64.0
5.795333333313465,16.0,2918452155.7333336,34359738368.0,520937472.0,100000000000.0,8390792.533333333,3246635417.6000004,5.530200000002515,8.0,3277812758.733333,64.0
6.500000000000001,16.0,4145387554.133333,34359738368.0,520937472.0,100000000000.0,8388608.0,4031431202.133333,6.114533333334838,8.0,4115800197.133333,64.0
6.064666666649282,16.0,3699117260.8000007,34359738368.0,523522048.0,100000000000.0,8392977.066666666,3321221393.0666666,5.568399999996958,8.0,3278063640.3333335,90.0
