CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1999999998862414,16.0,0.0,34359738368.0,97947648.0,100000000000.0,0.0,1759355.7046979861,0.01402684563970906,8.0,94773.22147651007,50.0
1.6773333333743117,16.0,882622050.0033336,34359738368.0,560267264.0,100000000000.0,15169399.466666669,355227511.4666667,0.6488666666652231,8.0,353422489.8,50.0
3.6686666667150956,16.0,919133280.1813211,34359738368.0,554340352.0,100000000000.0,134219912.53333333,986989909.3333333,2.784599999998075,8.0,2847096417.6666665,50.0
4.924666666612029,16.0,632123854.2853358,34359738368.0,554340352.0,100000000000.0,134287633.06666666,890271607.4666667,2.699200000000807,8.0,8626765844.133333,50.0
2.7906666666890185,16.0,1034400118.1128783,34359738368.0,554340352.0,100000000000.0,134152192.0,789441740.8,2.257799999997951,8.0,812718033.8,50.0
3.039333333292355,16.0,877101223.6517566,34359738368.0,556806144.0,100000000000.0,121425100.80000001,919477725.8666667,2.7125333333349166,8.0,920898135.0666667,50.0
2.9740000000533957,16.0,929683865.5999999,34359738368.0,556806144.0,100000000000.0,19927313.066666666,873503129.5999999,2.4904666666639965,8.0,870148404.6,50.0
2.733999999954055,16.0,683925708.8,34359738368.0,556077056.0,100000000000.0,19922944.0,764946295.4666666,2.286266666672115,8.0,784487756.8666667,50.0
2.8253333333569266,16.0,601037132.3354086,34359738368.0,556077056.0,100000000000.0,19927313.066666666,789673847.4666667,2.400466666665549,8.0,794132078.0666667,54.0
2.363333333314707,16.0,663096419.3007181,34359738368.0,555855872.0,100000000000.0,25305634.133333333,591304294.4,1.8061333333316725,8.0,596661258.2,54.0
2.720000000018626,16.0,1911981454.0363975,34359738368.0,555855872.0,100000000000.0,69210385.06666666,737285734.4,2.1347999999998137,8.0,724194409.0,54.0
5.4673333333184315,16.0,3391168832.0554705,34359738368.0,564817920.0,100000000000.0,69206016.0,2909143313.0666666,5.157466666664307,8.0,2825328266.4,54.0
6.783333333395421,16.0,3821152119.466667,34359738368.0,564817920.0,100000000000.0,69280290.13333334,4175774788.266667,6.432400000006116,8.0,4273890759.6666665,54.0
5.850999394307609,16.0,2700959050.7299514,34359738368.0,562970624.0,100000000000.0,86185198.78861296,3260689893.6402173,5.6225317989102725,8.0,3233696127.013931,54.0
6.011860637418135,16.0,4538816951.530102,34359738368.0,562970624.0,100000000000.0,158340611.41586363,3432765295.7746477,5.611638250553879,8.0,3512718802.0014825,54.0
6.4367708819908716,16.0,3930727765.3333335,34359738368.0,563961856.0,100000000000.0,158324421.03859746,4005300945.803613,6.070928604758209,8.0,4088909886.4075727,54.0
7.119274618248278,16.0,3185784217.6000004,34359738368.0,563961856.0,100000000000.0,158349901.7267818,4304890811.387425,6.750316687778673,8.0,4232013380.95873,50.0
