CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1999999998862414,16.0,0.0,34359738368.0,97947648.0,100000000000.0,0.0,1759355.7046979861,0.01402684563970906,8.0,94773.22147651007,50.0
1.6773333333743117,16.0,882622050.0033336,34359738368.0,560267264.0,100000000000.0,15169399.466666669,355227511.4666667,0.6488666666652231,8.0,353422489.8,50.0
3.6686666667150956,16.0,919133280.1813211,34359738368.0,554340352.0,100000000000.0,134219912.53333333,986989909.3333333,2.784599999998075,8.0,2847096417.6666665,50.0
4.924666666612029,16.0,632123854.2853358,34359738368.0,554340352.0,100000000000.0,134287633.06666666,890271607.4666667,2.699200000000807,8.0,8626765844.133333,50.0
2.7906666666890185,16.0,1034400118.1128783,34359738368.0,554340352.0,100000000000.0,134152192.0,789441740.8,2.257799999997951,8.0,812718033.8,50.0
3.0393333332923556,16.0,877101223.6517566,34359738368.0,556806144.0,100000000000.0,121425100.80000001,919477725.8666667,2.7125333333349166,8.0,920898135.0666667,50.0
2.9740000000533966,16.0,929683865.5999999,34359738368.0,556806144.0,100000000000.0,19927313.066666666,873503129.5999999,2.4904666666639965,8.0,870148404.6,50.0
2.7339999999540545,16.0,683925708.8,34359738368.0,556077056.0,100000000000.0,19922944.0,764946295.4666666,2.286266666672115,8.0,784487756.8666667,50.0
2.825333333356927,16.0,601037132.3354086,34359738368.0,556077056.0,100000000000.0,19927313.066666666,789673847.4666667,2.400466666665549,8.0,794132078.0666667,54.0
2.3633333333147073,16.0,663096419.3007181,34359738368.0,555855872.0,100000000000.0,25305634.133333333,591304294.4,1.8061333333316725,8.0,596661258.2,54.0
2.7200000000186266,16.0,1911981454.0363975,34359738368.0,555855872.0,100000000000.0,69210385.06666666,737285734.4,2.1347999999998137,8.0,724194409.0,54.0
5.467333333318432,16.0,3391168832.0554705,34359738368.0,564817920.0,100000000000.0,69206016.0,2909143313.0666666,5.157466666664307,8.0,2825328266.4,54.0
6.78333333339542,16.0,3821152119.466667,34359738368.0,564817920.0,100000000000.0,69280290.13333334,4175774788.266667,6.432400000006116,8.0,4273890759.6666665,54.0
5.850999394307609,16.0,2700959050.7299514,34359738368.0,562970624.0,100000000000.0,86185198.78861296,3260689893.6402173,5.6225317989102725,8.0,3233696127.013931,54.0
6.011860637418136,16.0,4538816951.530102,34359738368.0,562970624.0,100000000000.0,158340611.41586363,3432765295.7746477,5.611638250553879,8.0,3512718802.0014825,54.0
6.4367708819908716,16.0,3930727765.3333335,34359738368.0,563961856.0,100000000000.0,158324421.03859746,4005300945.803613,6.070928604758209,8.0,4088909886.4075727,54.0
7.119274618248279,16.0,3185784217.6000004,34359738368.0,563961856.0,100000000000.0,158349901.7267818,4304890811.387425,6.750316687778673,8.0,4232013380.95873,53.0
5.252666666700194,16.0,4046521958.3999996,34359738368.0,563388416.0,100000000000.0,163158425.6,2697047517.8666663,4.975,8.0,2691669059.733333,53.0
6.3513333333345745,16.0,3561731634.9576697,34359738368.0,563388416.0,100000000000.0,207622417.06666666,3771808153.6000004,6.008066666667583,8.0,3787759612.8,53.0
6.305446303584729,16.0,3454925482.666667,34359738368.0,562532352.0,100000000000.0,207744008.53276446,3502698727.8181458,5.994267048860383,8.0,3556417725.55163,53.0
6.230548703275446,16.0,3643521058.133333,34359738368.0,562532352.0,100000000000.0,207496440.0293353,3601793391.026068,5.794119607976954,8.0,3649227853.523568,53.0
5.994666666630655,16.0,3480834270.0180006,34359738368.0,562946048.0,100000000000.0,186436812.79999998,3197485329.066667,5.6515333333324325,8.0,3154991631.0666666,53.0
6.677421505242918,16.0,3773193782.89953,34359738368.0,562946048.0,100000000000.0,8392417.572161855,4188911838.94407,6.3223785081016795,8.0,4356672225.25165,53.0
6.85659043939988,16.0,4029465357.7612243,34359738368.0,564649984.0,100000000000.0,8389167.277818521,3983838854.3236213,6.575771718112911,8.0,3927621719.0479364,53.0
5.722818478758149,16.0,3021277322.8451433,34359738368.0,564649984.0,100000000000.0,8390233.184454368,3085735429.904673,5.306246250251085,8.0,3064281095.6602893,52.0
6.712666666631897,16.0,3876342544.4362955,34359738368.0,563392512.0,100000000000.0,24117248.0,4060987392.0,6.400866666661265,8.0,4177099618.266667,52.0
6.414560970745042,16.0,4191049637.757483,34359738368.0,563392512.0,100000000000.0,151009380.35869056,3727192598.9732647,6.112274151616891,8.0,3810873494.6329756,52.0
5.870198675517658,16.0,2566253499.733333,34359738368.0,565563392.0,100000000000.0,150967167.15231788,2993473441.0596027,5.541324503309269,8.0,2863105726.6225166,52.0
6.205369127470525,16.0,3900422246.8164544,34359738368.0,565563392.0,100000000000.0,150957117.85234898,3557152506.8456373,5.863020134226016,8.0,3650462704.6979866,52.0
6.687420838614484,16.0,3338526720.0,34359738368.0,561950720.0,100000000000.0,138752307.17952135,3913113777.4815016,6.422238517433877,8.0,3998073462.835811,52.0
5.273818254572657,16.0,3365125341.510566,34359738368.0,561950720.0,100000000000.0,38804268.017867856,2668186668.444563,5.003466897792612,8.0,2526381348.356557,52.0
6.706086260906005,16.0,3486028049.0666666,34359738368.0,563896320.0,100000000000.0,38794725.68495434,4084206763.8157454,6.427038197454249,8.0,4208595216.5855613,52.0
6.525901726790478,16.0,3036374596.266667,34359738368.0,563896320.0,100000000000.0,38804268.017867856,3754891051.4034266,6.189412627506016,8.0,3836977823.454897,66.0
4.688220785238764,16.0,3368247111.940796,34359738368.0,563466240.0,100000000000.0,42010144.39037398,2219946535.8309445,4.304913005802128,8.0,2143827915.538964,66.0
7.094606307113218,16.0,3234854399.9999995,34359738368.0,563466240.0,100000000000.0,69214999.39995998,4409986159.077271,6.801253416893652,8.0,4558286555.037003,66.0
5.8960000000273185,16.0,3898026211.5858946,34359738368.0,562626560.0,100000000000.0,69206016.0,3317452800.0,5.583533333337012,8.0,3290902584.4666667,66.0
5.886666666685294,16.0,3570759270.4,34359738368.0,562626560.0,100000000000.0,69210385.06666666,3236318139.7333336,5.638333333330229,8.0,3165261964.0666666,66.0
6.451963186067698,16.0,3343038873.6,34359738368.0,565645312.0,100000000000.0,69636610.4747401,3941280332.649143,6.1490432364396375,8.0,3965713600.6091504,66.0
6.313867633325629,16.0,3159761285.4190283,34359738368.0,565645312.0,100000000000.0,69191552.15465164,3921006661.833803,6.009732850048659,8.0,4044436003.4904013,66.0
4.855333333276212,16.0,3841849958.4000006,34359738368.0,564125696.0,100000000000.0,69275921.06666666,2305698747.7333336,4.701733333332231,8.0,2145029210.2666667,66.0
6.675333333325883,16.0,3607943619.7586827,34359738368.0,564125696.0,100000000000.0,69210385.06666668,4189542263.4666667,6.37693333333785,8.0,4462537999.2,
