NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.68296134,4.1771984,6.7442656,1
0.38343954,3.7092998,6.283756299999999,1
0.5631993000000001,3.9559567,6.443604,1
0.47979679999999997,3.2719445,5.755774,1
0.68296134,4.1771984,6.7442656,2
0.38343954,3.7092998,6.283756299999999,2
0.5631993000000001,3.9559567,6.443604,2
0.47979679999999997,3.2719445,5.755774,2
0.68296134,4.1771984,6.7442656,3
0.38343954,3.7092998,6.283756299999999,3
0.5631993000000001,3.9559567,6.443604,3
0.47979679999999997,3.2719445,5.755774,3
0.68296134,4.1771984,6.7442656,4
0.38343954,3.7092998,6.283756299999999,4
0.5631993000000001,3.9559567,6.443604,4
0.47979679999999997,3.2719445,5.755774,4
0.68296134,4.1771984,6.7442656,5
0.38343954,3.7092998,6.283756299999999,5
0.5631993000000001,3.9559567,6.443604,5
0.47979679999999997,3.2719445,5.755774,5
0.68296134,4.1771984,6.7442656,6
0.38343954,3.7092998,6.283756299999999,6
0.5631993000000001,3.9559567,6.443604,6
0.47979679999999997,3.2719445,5.755774,6
0.68296134,4.1771984,6.7442656,7
0.38343954,3.7092998,6.283756299999999,7
0.5631993000000001,3.9559567,6.443604,7
0.47979679999999997,3.2719445,5.755774,7
0.68296134,4.1771984,6.7442656,8
0.38343954,3.7092998,6.283756299999999,8
0.5631993000000001,3.9559567,6.443604,8
0.47979679999999997,3.2719445,5.755774,8
0.68296134,4.1771984,6.7442656,9
0.38343954,3.7092998,6.283756299999999,9
0.5631993000000001,3.9559567,6.443604,9
0.47979679999999997,3.2719445,5.755774,9
0.68296134,4.1771984,6.7442656,10
0.38343954,3.7092998,6.283756299999999,10
0.5631993000000001,3.9559567,6.443604,10
0.47979679999999997,3.2719445,5.755774,10
0.68296134,4.1771984,6.7442656,11
0.38343954,3.7092998,6.283756299999999,11
0.5631993000000001,3.9559567,6.443604,11
0.47979679999999997,3.2719445,5.755774,11
0.68296134,4.1771984,6.7442656,12
0.38343954,3.7092998,6.283756299999999,12
0.5631993000000001,3.9559567,6.443604,12
0.47979679999999997,3.2719445,5.755774,12
0.68296134,4.1771984,6.7442656,13
0.38343954,3.7092998,6.283756299999999,13
0.5631993000000001,3.9559567,6.443604,13
0.47979679999999997,3.2719445,5.755774,13
0.68296134,4.1771984,6.7442656,14
0.38343954,3.7092998,6.283756299999999,14
0.5631993000000001,3.9559567,6.443604,14
0.47979679999999997,3.2719445,5.755774,14
0.68296134,4.1771984,6.7442656,15
0.38343954,3.7092998,6.283756299999999,15
0.5631993000000001,3.9559567,6.443604,15
0.47979679999999997,3.2719445,5.755774,15
0.68296134,4.1771984,6.7442656,16
0.38343954,3.7092998,6.283756299999999,16
0.5631993000000001,3.9559567,6.443604,16
0.47979679999999997,3.2719445,5.755774,16
0.68296134,4.1771984,6.7442656,17
0.38343954,3.7092998,6.283756299999999,17
0.5631993000000001,3.9559567,6.443604,17
0.47979679999999997,3.2719445,5.755774,17
0.68296134,4.1771984,6.7442656,18
0.38343954,3.7092998,6.283756299999999,18
0.5631993000000001,3.9559567,6.443604,18
0.47979679999999997,3.2719445,5.755774,18
0.68296134,4.1771984,6.7442656,19
0.38343954,3.7092998,6.283756299999999,19
0.5631993000000001,3.9559567,6.443604,19
0.47979679999999997,3.2719445,5.755774,19
0.68296134,4.1771984,6.7442656,20
0.38343954,3.7092998,6.283756299999999,20
0.5631993000000001,3.9559567,6.443604,20
0.47979679999999997,3.2719445,5.755774,20
0.68296134,4.1771984,6.7442656,21
0.38343954,3.7092998,6.283756299999999,21
0.5631993000000001,3.9559567,6.443604,21
0.47979679999999997,3.2719445,5.755774,21
0.68296134,4.1771984,6.7442656,22
0.38343954,3.7092998,6.283756299999999,22
0.5631993000000001,3.9559567,6.443604,22
0.47979679999999997,3.2719445,5.755774,22
0.68296134,4.1771984,6.7442656,23
0.38343954,3.7092998,6.283756299999999,23
0.5631993000000001,3.9559567,6.443604,23
0.47979679999999997,3.2719445,5.755774,23
0.68296134,4.1771984,6.7442656,24
0.38343954,3.7092998,6.283756299999999,24
0.5631993000000001,3.9559567,6.443604,24
0.47979679999999997,3.2719445,5.755774,24
0.68296134,4.1771984,6.7442656,25
0.38343954,3.7092998,6.283756299999999,25
0.5631993000000001,3.9559567,6.443604,25
0.47979679999999997,3.2719445,5.755774,25
0.68296134,4.1771984,6.7442656,26
0.38343954,3.7092998,6.283756299999999,26
0.5631993000000001,3.9559567,6.443604,26
0.47979679999999997,3.2719445,5.755774,26
0.68296134,4.1771984,6.7442656,27
0.38343954,3.7092998,6.283756299999999,27
0.5631993000000001,3.9559567,6.443604,27
0.47979679999999997,3.2719445,5.755774,27
0.68296134,4.1771984,6.7442656,28
0.38343954,3.7092998,6.283756299999999,28
0.5631993000000001,3.9559567,6.443604,28
0.47979679999999997,3.2719445,5.755774,28
0.68296134,4.1771984,6.7442656,29
0.38343954,3.7092998,6.283756299999999,29
0.5631993000000001,3.9559567,6.443604,29
0.47979679999999997,3.2719445,5.755774,29
0.68296134,4.1771984,6.7442656,30
0.38343954,3.7092998,6.283756299999999,30
0.5631993000000001,3.9559567,6.443604,30
0.47979679999999997,3.2719445,5.755774,30
0.68296134,4.1771984,6.7442656,31
0.38343954,3.7092998,6.283756299999999,31
0.5631993000000001,3.9559567,6.443604,31
0.47979679999999997,3.2719445,5.755774,31
0.68296134,4.1771984,6.7442656,32
0.38343954,3.7092998,6.283756299999999,32
0.5631993000000001,3.9559567,6.443604,32
0.47979679999999997,3.2719445,5.755774,32
0.68296134,4.1771984,6.7442656,33
0.38343954,3.7092998,6.283756299999999,33
0.5631993000000001,3.9559567,6.443604,33
0.47979679999999997,3.2719445,5.755774,33
0.68296134,4.1771984,6.7442656,34
0.38343954,3.7092998,6.283756299999999,34
0.5631993000000001,3.9559567,6.443604,34
0.47979679999999997,3.2719445,5.755774,34
0.68296134,4.1771984,6.7442656,35
0.38343954,3.7092998,6.283756299999999,35
0.5631993000000001,3.9559567,6.443604,35
0.47979679999999997,3.2719445,5.755774,35
0.68296134,4.1771984,6.7442656,36
0.38343954,3.7092998,6.283756299999999,36
0.5631993000000001,3.9559567,6.443604,36
0.47979679999999997,3.2719445,5.755774,36
0.68296134,4.1771984,6.7442656,37
0.38343954,3.7092998,6.283756299999999,37
0.5631993000000001,3.9559567,6.443604,37
0.47979679999999997,3.2719445,5.755774,37
0.68296134,4.1771984,6.7442656,38
0.38343954,3.7092998,6.283756299999999,38
0.5631993000000001,3.9559567,6.443604,38
0.47979679999999997,3.2719445,5.755774,38
0.68296134,4.1771984,6.7442656,39
0.38343954,3.7092998,6.283756299999999,39
0.5631993000000001,3.9559567,6.443604,39
0.47979679999999997,3.2719445,5.755774,39
0.68296134,4.1771984,6.7442656,40
0.38343954,3.7092998,6.283756299999999,40
0.5631993000000001,3.9559567,6.443604,40
0.47979679999999997,3.2719445,5.755774,40
0.68296134,4.1771984,6.7442656,41
0.38343954,3.7092998,6.283756299999999,41
0.5631993000000001,3.9559567,6.443604,41
0.47979679999999997,3.2719445,5.755774,41
0.68296134,4.1771984,6.7442656,42
0.38343954,3.7092998,6.283756299999999,42
0.5631993000000001,3.9559567,6.443604,42
0.47979679999999997,3.2719445,5.755774,42
0.68296134,4.1771984,6.7442656,43
0.38343954,3.7092998,6.283756299999999,43
0.5631993000000001,3.9559567,6.443604,43
0.47979679999999997,3.2719445,5.755774,43
0.68296134,4.1771984,6.7442656,44
0.38343954,3.7092998,6.283756299999999,44
0.5631993000000001,3.9559567,6.443604,44
0.47979679999999997,3.2719445,5.755774,44
0.68296134,4.1771984,6.7442656,45
0.38343954,3.7092998,6.283756299999999,45
0.5631993000000001,3.9559567,6.443604,45
0.47979679999999997,3.2719445,5.755774,45
0.68296134,4.1771984,6.7442656,46
0.38343954,3.7092998,6.283756299999999,46
0.5631993000000001,3.9559567,6.443604,46
0.47979679999999997,3.2719445,5.755774,46
0.68296134,4.1771984,6.7442656,47
0.38343954,3.7092998,6.283756299999999,47
0.5631993000000001,3.9559567,6.443604,47
0.47979679999999997,3.2719445,5.755774,47
0.68296134,4.1771984,6.7442656,48
0.38343954,3.7092998,6.283756299999999,48
0.5631993000000001,3.9559567,6.443604,48
0.47979679999999997,3.2719445,5.755774,48
0.68296134,4.1771984,6.7442656,49
0.38343954,3.7092998,6.283756299999999,49
0.5631993000000001,3.9559567,6.443604,49
0.47979679999999997,3.2719445,5.755774,49
0.68296134,4.1771984,6.7442656,50
0.38343954,3.7092998,6.283756299999999,50
0.5631993000000001,3.9559567,6.443604,50
0.47979679999999997,3.2719445,5.755774,50
0.68296134,4.1771984,6.7442656,51
0.38343954,3.7092998,6.283756299999999,51
0.5631993000000001,3.9559567,6.443604,51
0.47979679999999997,3.2719445,5.755774,51
0.68296134,4.1771984,6.7442656,52
0.38343954,3.7092998,6.283756299999999,52
0.5631993000000001,3.9559567,6.443604,52
0.47979679999999997,3.2719445,5.755774,52
0.68296134,4.1771984,6.7442656,53
0.38343954,3.7092998,6.283756299999999,53
0.5631993000000001,3.9559567,6.443604,53
0.47979679999999997,3.2719445,5.755774,53
0.68296134,4.1771984,6.7442656,54
0.38343954,3.7092998,6.283756299999999,54
0.5631993000000001,3.9559567,6.443604,54
0.47979679999999997,3.2719445,5.755774,54
0.68296134,4.1771984,6.7442656,55
0.38343954,3.7092998,6.283756299999999,55
0.5631993000000001,3.9559567,6.443604,55
0.47979679999999997,3.2719445,5.755774,55
0.68296134,4.1771984,6.7442656,56
0.38343954,3.7092998,6.283756299999999,56
0.5631993000000001,3.9559567,6.443604,56
0.47979679999999997,3.2719445,5.755774,56
0.68296134,4.1771984,6.7442656,57
0.38343954,3.7092998,6.283756299999999,57
0.5631993000000001,3.9559567,6.443604,57
0.47979679999999997,3.2719445,5.755774,57
0.68296134,4.1771984,6.7442656,58
0.38343954,3.7092998,6.283756299999999,58
0.5631993000000001,3.9559567,6.443604,58
0.47979679999999997,3.2719445,5.755774,58
0.68296134,4.1771984,6.7442656,59
0.38343954,3.7092998,6.283756299999999,59
0.5631993000000001,3.9559567,6.443604,59
0.47979679999999997,3.2719445,5.755774,59
0.68296134,4.1771984,6.7442656,60
0.38343954,3.7092998,6.283756299999999,60
0.5631993000000001,3.9559567,6.443604,60
0.47979679999999997,3.2719445,5.755774,60
0.68296134,4.1771984,6.7442656,61
0.38343954,3.7092998,6.283756299999999,61
0.5631993000000001,3.9559567,6.443604,61
0.47979679999999997,3.2719445,5.755774,61
0.68296134,4.1771984,6.7442656,62
0.38343954,3.7092998,6.283756299999999,62
0.5631993000000001,3.9559567,6.443604,62
0.47979679999999997,3.2719445,5.755774,62
0.68296134,4.1771984,6.7442656,63
0.38343954,3.7092998,6.283756299999999,63
0.5631993000000001,3.9559567,6.443604,63
0.47979679999999997,3.2719445,5.755774,63
0.68296134,4.1771984,6.7442656,64
0.38343954,3.7092998,6.283756299999999,64
0.5631993000000001,3.9559567,6.443604,64
0.47979679999999997,3.2719445,5.755774,64
0.68296134,4.1771984,6.7442656,65
0.38343954,3.7092998,6.283756299999999,65
0.5631993000000001,3.9559567,6.443604,65
0.47979679999999997,3.2719445,5.755774,65
0.68296134,4.1771984,6.7442656,66
0.38343954,3.7092998,6.283756299999999,66
0.5631993000000001,3.9559567,6.443604,66
0.47979679999999997,3.2719445,5.755774,66
0.68296134,4.1771984,6.7442656,67
0.38343954,3.7092998,6.283756299999999,67
0.5631993000000001,3.9559567,6.443604,67
0.47979679999999997,3.2719445,5.755774,67
0.68296134,4.1771984,6.7442656,68
0.38343954,3.7092998,6.283756299999999,68
0.5631993000000001,3.9559567,6.443604,68
0.47979679999999997,3.2719445,5.755774,68
0.68296134,4.1771984,6.7442656,69
0.38343954,3.7092998,6.283756299999999,69
0.5631993000000001,3.9559567,6.443604,69
0.47979679999999997,3.2719445,5.755774,69
0.68296134,4.1771984,6.7442656,70
0.38343954,3.7092998,6.283756299999999,70
0.5631993000000001,3.9559567,6.443604,70
0.47979679999999997,3.2719445,5.755774,70
0.68296134,4.1771984,6.7442656,71
0.38343954,3.7092998,6.283756299999999,71
0.5631993000000001,3.9559567,6.443604,71
0.47979679999999997,3.2719445,5.755774,71
0.68296134,4.1771984,6.7442656,72
0.38343954,3.7092998,6.283756299999999,72
0.5631993000000001,3.9559567,6.443604,72
0.47979679999999997,3.2719445,5.755774,72
0.68296134,4.1771984,6.7442656,73
0.38343954,3.7092998,6.283756299999999,73
0.5631993000000001,3.9559567,6.443604,73
0.47979679999999997,3.2719445,5.755774,73
0.68296134,4.1771984,6.7442656,74
0.38343954,3.7092998,6.283756299999999,74
0.5631993000000001,3.9559567,6.443604,74
0.47979679999999997,3.2719445,5.755774,74
0.68296134,4.1771984,6.7442656,75
0.38343954,3.7092998,6.283756299999999,75
0.5631993000000001,3.9559567,6.443604,75
0.47979679999999997,3.2719445,5.755774,75
0.68296134,4.1771984,6.7442656,76
0.38343954,3.7092998,6.283756299999999,76
0.5631993000000001,3.9559567,6.443604,76
0.47979679999999997,3.2719445,5.755774,76
0.68296134,4.1771984,6.7442656,77
0.38343954,3.7092998,6.283756299999999,77
0.5631993000000001,3.9559567,6.443604,77
0.47979679999999997,3.2719445,5.755774,77
0.68296134,4.1771984,6.7442656,78
0.38343954,3.7092998,6.283756299999999,78
0.5631993000000001,3.9559567,6.443604,78
0.47979679999999997,3.2719445,5.755774,78
0.68296134,4.1771984,6.7442656,79
0.38343954,3.7092998,6.283756299999999,79
0.5631993000000001,3.9559567,6.443604,79
0.47979679999999997,3.2719445,5.755774,79
0.68296134,4.1771984,6.7442656,80
0.38343954,3.7092998,6.283756299999999,80
0.5631993000000001,3.9559567,6.443604,80
0.47979679999999997,3.2719445,5.755774,80
0.68296134,4.1771984,6.7442656,81
0.38343954,3.7092998,6.283756299999999,81
0.5631993000000001,3.9559567,6.443604,81
0.47979679999999997,3.2719445,5.755774,81
0.68296134,4.1771984,6.7442656,82
0.38343954,3.7092998,6.283756299999999,82
0.5631993000000001,3.9559567,6.443604,82
0.47979679999999997,3.2719445,5.755774,82
0.68296134,4.1771984,6.7442656,83
0.38343954,3.7092998,6.283756299999999,83
0.5631993000000001,3.9559567,6.443604,83
0.47979679999999997,3.2719445,5.755774,83
0.68296134,4.1771984,6.7442656,84
0.38343954,3.7092998,6.283756299999999,84
0.5631993000000001,3.9559567,6.443604,84
0.47979679999999997,3.2719445,5.755774,84
0.68296134,4.1771984,6.7442656,85
0.38343954,3.7092998,6.283756299999999,85
0.5631993000000001,3.9559567,6.443604,85
0.47979679999999997,3.2719445,5.755774,85
0.68296134,4.1771984,6.7442656,86
0.38343954,3.7092998,6.283756299999999,86
0.5631993000000001,3.9559567,6.443604,86
0.47979679999999997,3.2719445,5.755774,86
0.68296134,4.1771984,6.7442656,87
0.38343954,3.7092998,6.283756299999999,87
0.5631993000000001,3.9559567,6.443604,87
0.47979679999999997,3.2719445,5.755774,87
0.68296134,4.1771984,6.7442656,88
0.38343954,3.7092998,6.283756299999999,88
0.5631993000000001,3.9559567,6.443604,88
0.47979679999999997,3.2719445,5.755774,88
0.68296134,4.1771984,6.7442656,89
0.38343954,3.7092998,6.283756299999999,89
0.5631993000000001,3.9559567,6.443604,89
0.47979679999999997,3.2719445,5.755774,89
0.68296134,4.1771984,6.7442656,90
0.38343954,3.7092998,6.283756299999999,90
0.5631993000000001,3.9559567,6.443604,90
0.47979679999999997,3.2719445,5.755774,90
0.68296134,4.1771984,6.7442656,91
0.38343954,3.7092998,6.283756299999999,91
0.5631993000000001,3.9559567,6.443604,91
0.47979679999999997,3.2719445,5.755774,91
