NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.2725785,3.3969212,5.892354
0.28052717,3.1665892999999996,5.5376782
0.40832362,3.4334848,5.8141685
0.26199025,3.3826709999999998,5.7113776
1.2725785,3.3969212,5.892354
0.28052717,3.1665892999999996,5.5376782
0.40832362,3.4334848,5.8141685
0.26199025,3.3826709999999998,5.7113776
1.2725785,3.3969212,5.892354
0.28052717,3.1665892999999996,5.5376782
0.40832362,3.4334848,5.8141685
0.26199025,3.3826709999999998,5.7113776
1.2725785,3.3969212,5.892354
0.28052717,3.1665892999999996,5.5376782
0.40832362,3.4334848,5.8141685
0.26199025,3.3826709999999998,5.7113776
1.2725785,3.3969212,5.892354
0.28052717,3.1665892999999996,5.5376782
0.40832362,3.4334848,5.8141685
0.26199025,3.3826709999999998,5.7113776
1.2725785,3.3969212,5.892354
0.28052717,3.1665892999999996,5.5376782
0.40832362,3.4334848,5.8141685
0.26199025,3.3826709999999998,5.7113776
1.2725785,3.3969212,5.892354
0.28052717,3.1665892999999996,5.5376782
0.40832362,3.4334848,5.8141685
0.26199025,3.3826709999999998,5.7113776
1.2725785,3.3969212,5.892354
0.28052717,3.1665892999999996,5.5376782
0.40832362,3.4334848,5.8141685
0.26199025,3.3826709999999998,5.7113776
1.2725785,3.3969212,5.892354
0.28052717,3.1665892999999996,5.5376782
0.40832362,3.4334848,5.8141685
0.26199025,3.3826709999999998,5.7113776
1.2725785,3.3969212,5.892354
0.28052717,3.1665892999999996,5.5376782
0.40832362,3.4334848,5.8141685
0.26199025,3.3826709999999998,5.7113776
1.2725785,3.3969212,5.892354
0.28052717,3.1665892999999996,5.5376782
0.40832362,3.4334848,5.8141685
0.26199025,3.3826709999999998,5.7113776
1.2725785,3.3969212,5.892354
0.28052717,3.1665892999999996,5.5376782
0.40832362,3.4334848,5.8141685
0.26199025,3.3826709999999998,5.7113776
1.2725785,3.3969212,5.892354
0.28052717,3.1665892999999996,5.5376782
0.40832362,3.4334848,5.8141685
0.26199025,3.3826709999999998,5.7113776
1.2725785,3.3969212,5.892354
0.28052717,3.1665892999999996,5.5376782
0.40832362,3.4334848,5.8141685
0.26199025,3.3826709999999998,5.7113776
1.2725785,3.3969212,5.892354
0.28052717,3.1665892999999996,5.5376782
0.40832362,3.4334848,5.8141685
0.26199025,3.3826709999999998,5.7113776
1.2725785,3.3969212,5.892354
0.28052717,3.1665892999999996,5.5376782
0.40832362,3.4334848,5.8141685
0.26199025,3.3826709999999998,5.7113776
1.2725785,3.3969212,5.892354
0.28052717,3.1665892999999996,5.5376782
0.40832362,3.4334848,5.8141685
