CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.4848989932836039,16.0,0.0,34359738368.0,106594304.0,100000000000.0,3277.0184678978594,1503059.137275818,0.013400893392954952,8.0,2710828.388559237,20.0
1.8124125058441194,16.0,929345194.6666665,34359738368.0,106594304.0,100000000000.0,19851715.485634293,268669312.1791881,0.5185654289739784,8.0,269670451.30324644,20.0
2.980394322681887,16.0,719982318.9333333,34359738368.0,562429952.0,100000000000.0,134238952.0075109,838077974.705915,2.3047440216468744,8.0,844258080.0243,20.0
3.1399983183150266,16.0,840325265.4176944,34359738368.0,562429952.0,100000000000.0,134190925.081981,892563620.2808374,2.4735558732031553,8.0,895470897.5868157,20.0
2.872991532806107,16.0,699498769.0666667,34359738368.0,564662272.0,100000000000.0,134231045.80305353,786353078.4718981,2.1076738449199217,8.0,803193448.0965397,20.0
2.717333333287388,16.0,800122914.1333334,34359738368.0,564662272.0,100000000000.0,117300701.86666667,681070592.0,1.8862000000042218,8.0,687918852.5333333,20.0
2.8466666666169966,16.0,743841001.2622068,34359738368.0,561106944.0,100000000000.0,19997218.133333333,801369019.7333335,2.1361333333266277,8.0,804997470.0666667,20.0
2.753016465602487,16.0,842869355.4559444,34359738368.0,561106944.0,100000000000.0,19851715.485634293,721298473.4351043,1.877874808352784,8.0,727712795.9469368,20.0
3.2063470898432427,16.0,727526058.6666665,34359738368.0,561831936.0,100000000000.0,19928641.642776184,899045920.3946929,2.2326155076981538,8.0,910375299.5533035,54.0
2.909708802519088,16.0,928180565.3333334,34359738368.0,561831936.0,100000000000.0,27180386.75284867,795496313.9868062,2.0495768641321206,8.0,802987766.0425135,54.0
3.379843927226885,16.0,1751233604.2666667,34359738368.0,564801536.0,100000000000.0,69242698.32588542,946489900.086707,2.646768491964189,8.0,932893688.8547989,54.0
4.968202119828876,16.0,3160403296.8468776,34359738368.0,571031552.0,100000000000.0,69201402.57316178,2420877712.1525235,4.505232984462767,8.0,2383037896.740217,54.0
6.579238615904002,16.0,3843861829.721981,34359738368.0,571031552.0,100000000000.0,69214999.39996,3757352365.357691,6.269951330092894,8.0,3843779896.3930926,54.0
6.681999999998759,16.0,2994774624.6250253,34359738368.0,571772928.0,100000000000.0,81998643.2,3889485960.5333333,6.332399999990594,8.0,3916182444.4666667,54.0
5.549333333317191,16.0,3621477894.792986,34359738368.0,571772928.0,100000000000.0,158339345.0666667,2880548864.0000005,5.119933333341032,8.0,2853998087.3333335,54.0
6.765333333363135,16.0,4216736057.59616,34359738368.0,571772928.0,100000000000.0,158265070.93333337,3845527415.466666,6.336733333331843,8.0,3944220892.733333,54.0
6.806666666610788,16.0,3834950524.1682777,34359738368.0,570462208.0,100000000000.0,158549060.26666668,3857525418.666666,6.44759999999854,8.0,3760654344.4666667,20.0
