CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.280021324844374,16.0,0.0,34359738368.0,111452160.0,100000000000.0,0.0,1502357.9901372788,0.013394642144174546,8.0,987982.5403172064,30.0
1.538748832842877,16.0,375080726.1035569,34359738368.0,117895168.0,100000000000.0,0.0,296700209.68387353,0.4505802320914629,8.0,240737052.02080834,30.0
3.03533333328863,16.0,1008548789.6526434,34359738368.0,117895168.0,100000000000.0,117510417.06666666,986838084.2666667,2.4886666666667834,8.0,1037537450.6,30.0
3.068328778082702,16.0,958166104.1263915,34359738368.0,560271360.0,100000000000.0,134280865.54229715,1000495169.1220586,2.799680021333339,8.0,993092466.2355844,30.0
2.936329088655581,16.0,854300876.8000001,34359738368.0,558759936.0,100000000000.0,134156766.7177812,849029333.6889126,2.4398959930655675,8.0,858583374.8916594,30.0
2.919005399657407,16.0,869737813.3333333,34359738368.0,558759936.0,100000000000.0,134213149.52336508,815562721.4185722,2.6169588694095287,8.0,838779042.3971735,30.0
3.0916727781156697,16.0,881109842.5228349,34359738368.0,563417088.0,100000000000.0,34185856.657110475,914183287.9525301,2.671244749647477,8.0,914805282.2854856,30.0
2.303713085874989,16.0,448343392.5738284,34359738368.0,563417088.0,100000000000.0,19925984.667688824,537744374.3750417,1.7080861275929218,8.0,522606557.6294914,30.0
2.627333333343268,16.0,835404856.3237548,34359738368.0,563417088.0,100000000000.0,19922944.0,695748744.5333333,2.0843333333332943,8.0,693666169.7333333,67.0
3.0803386891813744,16.0,935973137.0666667,34359738368.0,559636480.0,100000000000.0,19928641.642776184,934158080.9387293,2.7893859590641625,8.0,960036591.839456,67.0
3.579333333360652,16.0,1991040725.2849813,34359738368.0,559636480.0,100000000000.0,63124275.199999996,1286018116.2666667,3.1642666666671473,8.0,1178469361.6,67.0
4.738666666671634,16.0,2318686651.7333336,34359738368.0,569081856.0,100000000000.0,69210385.06666666,2499242393.6000004,4.381533333334179,8.0,2434655694.9333334,67.0
5.959999999962747,16.0,3036744089.6,34359738368.0,569081856.0,100000000000.0,69275921.06666666,3521382536.5333333,5.733399999999287,8.0,3618783238.133333,67.0
5.822811812504855,16.0,3888792077.856285,34359738368.0,569331712.0,100000000000.0,69135870.94193721,3305164274.3817077,5.452703153122295,8.0,3382560604.2930474,67.0
5.817854523667197,16.0,2476533041.0082016,34359738368.0,569331712.0,100000000000.0,147020156.5437696,3111523846.656443,5.631242082805746,8.0,2997047512.967531,67.0
6.071285809478974,16.0,3398025591.4666667,34359738368.0,571150336.0,100000000000.0,158373572.81812125,3594127844.3704205,5.624783477682508,8.0,3804633330.3131247,67.0
5.610406937938759,16.0,3429497514.666667,34359738368.0,572366848.0,100000000000.0,158370651.3675784,3099538017.3448963,5.299666444296865,8.0,3130523439.9599733,67.0
5.498166788863358,16.0,2539200349.820024,34359738368.0,572366848.0,100000000000.0,158328789.8140124,2795134045.996934,5.174321711884595,8.0,2642852486.767549,67.0
6.6192412827546665,16.0,4035403888.51847,34359738368.0,572366848.0,100000000000.0,201130285.485699,3979089908.3938932,6.196813120874476,8.0,4068559530.702047,67.0
6.025333333325882,16.0,4087378431.9999995,34359738368.0,570343424.0,100000000000.0,207622417.06666666,3404501265.0666666,5.692133333332215,8.0,3479916043.3333335,67.0
5.6520000000794735,16.0,2541965312.0,34359738368.0,570343424.0,100000000000.0,207618048.0,2761287543.4666667,5.3998000000002015,8.0,2634680419.266667,67.0
6.480767948738846,16.0,3054226363.733333,34359738368.0,567582720.0,100000000000.0,207818277.714819,3392547154.9896674,5.828478101460205,8.0,3467656244.3170457,67.0
6.219999999987582,16.0,3479234423.4666667,34359738368.0,569704448.0,100000000000.0,33764147.199999996,3478157175.466667,5.588400000001033,8.0,3568148194.133333,67.0
5.664510967411487,16.0,3589276637.866667,34359738368.0,569704448.0,100000000000.0,8393536.635775719,2968769548.90326,5.32148809920534,8.0,2993577053.936929,67.0
6.639333333354443,16.0,3043319808.546097,34359738368.0,569704448.0,100000000000.0,8388608.0,4019515118.9333334,6.421866666668212,8.0,3951569459.866667,58.0
5.128666666708886,16.0,2639020248.2832193,34359738368.0,570449920.0,100000000000.0,8390792.533333333,2522540987.733333,4.717933333332378,8.0,2668055325.4666667,58.0
6.59799999995157,16.0,4570292872.533334,34359738368.0,570449920.0,100000000000.0,133239057.06666669,3878075323.733333,6.2534000000004495,8.0,3898746132.6666665,58.0
5.75281647890389,16.0,1802781147.9234722,34359738368.0,568532992.0,100000000000.0,150814496.10026,2772546657.956136,5.510565962268499,8.0,2658802681.6878877,58.0
5.232482165523647,16.0,3301580526.9333334,34359738368.0,568532992.0,100000000000.0,151109875.5917061,2542466312.6875124,4.951596773118222,8.0,2684524660.310687,58.0
5.901613118159022,16.0,3672626244.2666664,34359738368.0,567414784.0,100000000000.0,150979182.5089988,3439263108.3855486,5.55359285428528,8.0,3517886813.0915875,58.0
5.738365115384728,16.0,2424308257.35049,34359738368.0,567414784.0,100000000000.0,52995106.54753968,3093076184.0245366,5.428590478731809,8.0,3030959480.597413,58.0
5.853333333383004,16.0,3710441062.3999996,34359738368.0,568516608.0,100000000000.0,38731776.0,3204126583.4666667,5.558466666666209,8.0,3247172414.6666665,58.0
6.74666666664804,16.0,4121882400.3733087,34359738368.0,568516608.0,100000000000.0,38797312.0,4138113706.666667,6.395399999999791,8.0,4191473206.2,58.0
5.26151589887302,16.0,1750583705.6,34359738368.0,567922688.0,100000000000.0,38799094.46036932,2462990522.765149,4.9800013332455375,8.0,2364976811.1459236,58.0
5.5905060337579355,16.0,3441791667.177812,34359738368.0,567922688.0,100000000000.0,65295685.31235415,3056178827.9218616,5.217347823189494,8.0,3159142912.3274884,58.0
6.795333333344509,16.0,4603777024.000001,34359738368.0,566026240.0,100000000000.0,69210385.06666668,4221060164.2666664,6.53399999999965,8.0,4294221670.133333,58.0
5.15285647620636,16.0,2221188744.533334,34359738368.0,566026240.0,100000000000.0,69201402.57316178,2383034560.3626423,4.93040463968846,8.0,2295350097.126858,58.0
5.873858257301594,16.0,2983332426.3715754,34359738368.0,567115776.0,100000000000.0,69214999.39996,3157839587.1724777,5.547369824656063,8.0,3211248254.8169875,58.0
7.053333333289871,16.0,4673074653.866667,34359738368.0,567115776.0,100000000000.0,69136110.93333334,4214053273.6,6.74733333333376,8.0,4324774592.266666,58.0
5.492845257939446,16.0,2570587454.169722,34359738368.0,565260288.0,100000000000.0,69234803.86023295,2801978594.608985,5.185158069883961,8.0,2698225149.6173043,58.0
6.869449081791811,16.0,3517537866.7911196,34359738368.0,565260288.0,100000000000.0,69181508.38063441,3899616562.003339,6.55719532554181,8.0,4003344839.3989983,
