CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.280021324844374,16.0,0.0,34359738368.0,111452160.0,100000000000.0,0.0,1502357.9901372788,0.013394642144174546,8.0,987982.5403172064,30.0
1.538748832842877,16.0,375080726.1035569,34359738368.0,117895168.0,100000000000.0,0.0,296700209.68387353,0.4505802320914629,8.0,240737052.02080834,30.0
3.0353333332886296,16.0,1008548789.6526434,34359738368.0,117895168.0,100000000000.0,117510417.06666666,986838084.2666667,2.4886666666667834,8.0,1037537450.6,30.0
3.0683287780827024,16.0,958166104.1263915,34359738368.0,560271360.0,100000000000.0,134280865.54229715,1000495169.1220586,2.799680021333339,8.0,993092466.2355844,30.0
2.9363290886555804,16.0,854300876.8000001,34359738368.0,558759936.0,100000000000.0,134156766.7177812,849029333.6889126,2.4398959930655675,8.0,858583374.8916594,30.0
2.919005399657407,16.0,869737813.3333333,34359738368.0,558759936.0,100000000000.0,134213149.52336508,815562721.4185722,2.6169588694095287,8.0,838779042.3971735,30.0
3.091672778115669,16.0,881109842.5228349,34359738368.0,563417088.0,100000000000.0,34185856.657110475,914183287.9525301,2.671244749647477,8.0,914805282.2854856,30.0
2.3037130858749895,16.0,448343392.5738284,34359738368.0,563417088.0,100000000000.0,19925984.667688824,537744374.3750417,1.7080861275929218,8.0,522606557.6294914,30.0
2.6273333333432674,16.0,835404856.3237548,34359738368.0,563417088.0,100000000000.0,19922944.0,695748744.5333333,2.0843333333332943,8.0,693666169.7333333,67.0
3.0803386891813735,16.0,935973137.0666667,34359738368.0,559636480.0,100000000000.0,19928641.642776184,934158080.9387293,2.7893859590641625,8.0,960036591.839456,67.0
3.5793333333606516,16.0,1991040725.2849813,34359738368.0,559636480.0,100000000000.0,63124275.199999996,1286018116.2666667,3.1642666666671473,8.0,1178469361.6,67.0
4.738666666671635,16.0,2318686651.7333336,34359738368.0,569081856.0,100000000000.0,69210385.06666666,2499242393.6000004,4.381533333334179,8.0,2434655694.9333334,67.0
5.959999999962747,16.0,3036744089.6,34359738368.0,569081856.0,100000000000.0,69275921.06666666,3521382536.5333333,5.733399999999287,8.0,3618783238.133333,67.0
5.822811812504855,16.0,3888792077.856285,34359738368.0,569331712.0,100000000000.0,69135870.94193721,3305164274.3817077,5.452703153122295,8.0,3382560604.2930474,67.0
5.817854523667197,16.0,2476533041.0082016,34359738368.0,569331712.0,100000000000.0,147020156.5437696,3111523846.656443,5.631242082805746,8.0,2997047512.967531,67.0
6.071285809478973,16.0,3398025591.4666667,34359738368.0,571150336.0,100000000000.0,158373572.81812125,3594127844.3704205,5.624783477682508,8.0,3804633330.3131247,67.0
5.610406937938757,16.0,3429497514.666667,34359738368.0,572366848.0,100000000000.0,158370651.3675784,3099538017.3448963,5.299666444296865,8.0,3130523439.9599733,67.0
5.498166788863358,16.0,2539200349.820024,34359738368.0,572366848.0,100000000000.0,158328789.8140124,2795134045.996934,5.174321711884595,8.0,2642852486.767549,67.0
6.6192412827546665,16.0,4035403888.51847,34359738368.0,572366848.0,100000000000.0,201130285.485699,3979089908.3938932,6.196813120874476,8.0,4068559530.702047,67.0
6.025333333325882,16.0,4087378431.9999995,34359738368.0,570343424.0,100000000000.0,207622417.06666666,3404501265.0666666,5.692133333332215,8.0,3479916043.3333335,67.0
5.6520000000794735,16.0,2541965312.0,34359738368.0,570343424.0,100000000000.0,207618048.0,2761287543.4666667,5.3998000000002015,8.0,2634680419.266667,67.0
6.480767948738846,16.0,3054226363.733333,34359738368.0,567582720.0,100000000000.0,207818277.714819,3392547154.9896674,5.828478101460205,8.0,3467656244.3170457,67.0
6.219999999987581,16.0,3479234423.4666667,34359738368.0,569704448.0,100000000000.0,33764147.199999996,3478157175.466667,5.588400000001033,8.0,3568148194.133333,67.0
5.664510967411487,16.0,3589276637.866667,34359738368.0,569704448.0,100000000000.0,8393536.635775719,2968769548.90326,5.32148809920534,8.0,2993577053.936929,67.0
6.639333333354443,16.0,3043319808.546097,34359738368.0,569704448.0,100000000000.0,8388608.0,4019515118.9333334,6.421866666668212,8.0,3951569459.866667,30.0
