NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
0.84564507,2.7601972000000004,5.221472299999999
1.348393,2.400132,4.8816394999999995
1.5015352,4.035915,6.582883
1.5186341,3.705259,6.1579432
