NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.84009236,3.9286307999999996,6.329073,1
-0.17130633,3.935111,6.228861,1
-0.07614842,3.4581246,5.8721128,1
-0.04516203,3.6514952000000003,5.9662805,1
0.84009236,3.9286307999999996,6.329073,2
-0.17130633,3.935111,6.228861,2
-0.07614842,3.4581246,5.8721128,2
-0.04516203,3.6514952000000003,5.9662805,2
0.84009236,3.9286307999999996,6.329073,3
-0.17130633,3.935111,6.228861,3
-0.07614842,3.4581246,5.8721128,3
-0.04516203,3.6514952000000003,5.9662805,3
0.84009236,3.9286307999999996,6.329073,4
-0.17130633,3.935111,6.228861,4
-0.07614842,3.4581246,5.8721128,4
-0.04516203,3.6514952000000003,5.9662805,4
0.84009236,3.9286307999999996,6.329073,5
-0.17130633,3.935111,6.228861,5
-0.07614842,3.4581246,5.8721128,5
-0.04516203,3.6514952000000003,5.9662805,5
0.84009236,3.9286307999999996,6.329073,6
-0.17130633,3.935111,6.228861,6
-0.07614842,3.4581246,5.8721128,6
-0.04516203,3.6514952000000003,5.9662805,6
0.84009236,3.9286307999999996,6.329073,7
-0.17130633,3.935111,6.228861,7
-0.07614842,3.4581246,5.8721128,7
-0.04516203,3.6514952000000003,5.9662805,7
0.84009236,3.9286307999999996,6.329073,8
-0.17130633,3.935111,6.228861,8
-0.07614842,3.4581246,5.8721128,8
-0.04516203,3.6514952000000003,5.9662805,8
0.84009236,3.9286307999999996,6.329073,9
-0.17130633,3.935111,6.228861,9
-0.07614842,3.4581246,5.8721128,9
-0.04516203,3.6514952000000003,5.9662805,9
0.84009236,3.9286307999999996,6.329073,10
-0.17130633,3.935111,6.228861,10
-0.07614842,3.4581246,5.8721128,10
-0.04516203,3.6514952000000003,5.9662805,10
0.84009236,3.9286307999999996,6.329073,11
-0.17130633,3.935111,6.228861,11
-0.07614842,3.4581246,5.8721128,11
-0.04516203,3.6514952000000003,5.9662805,11
0.84009236,3.9286307999999996,6.329073,12
-0.17130633,3.935111,6.228861,12
-0.07614842,3.4581246,5.8721128,12
-0.04516203,3.6514952000000003,5.9662805,12
0.84009236,3.9286307999999996,6.329073,13
-0.17130633,3.935111,6.228861,13
-0.07614842,3.4581246,5.8721128,13
-0.04516203,3.6514952000000003,5.9662805,13
0.84009236,3.9286307999999996,6.329073,14
-0.17130633,3.935111,6.228861,14
-0.07614842,3.4581246,5.8721128,14
-0.04516203,3.6514952000000003,5.9662805,14
0.84009236,3.9286307999999996,6.329073,15
-0.17130633,3.935111,6.228861,15
-0.07614842,3.4581246,5.8721128,15
-0.04516203,3.6514952000000003,5.9662805,15
0.84009236,3.9286307999999996,6.329073,16
-0.17130633,3.935111,6.228861,16
-0.07614842,3.4581246,5.8721128,16
-0.04516203,3.6514952000000003,5.9662805,16
0.84009236,3.9286307999999996,6.329073,17
-0.17130633,3.935111,6.228861,17
-0.07614842,3.4581246,5.8721128,17
-0.04516203,3.6514952000000003,5.9662805,17
0.84009236,3.9286307999999996,6.329073,18
-0.17130633,3.935111,6.228861,18
-0.07614842,3.4581246,5.8721128,18
-0.04516203,3.6514952000000003,5.9662805,18
0.84009236,3.9286307999999996,6.329073,19
-0.17130633,3.935111,6.228861,19
-0.07614842,3.4581246,5.8721128,19
-0.04516203,3.6514952000000003,5.9662805,19
0.84009236,3.9286307999999996,6.329073,20
-0.17130633,3.935111,6.228861,20
-0.07614842,3.4581246,5.8721128,20
-0.04516203,3.6514952000000003,5.9662805,20
0.84009236,3.9286307999999996,6.329073,21
-0.17130633,3.935111,6.228861,21
-0.07614842,3.4581246,5.8721128,21
-0.04516203,3.6514952000000003,5.9662805,21
0.84009236,3.9286307999999996,6.329073,22
-0.17130633,3.935111,6.228861,22
-0.07614842,3.4581246,5.8721128,22
-0.04516203,3.6514952000000003,5.9662805,22
0.84009236,3.9286307999999996,6.329073,23
-0.17130633,3.935111,6.228861,23
-0.07614842,3.4581246,5.8721128,23
-0.04516203,3.6514952000000003,5.9662805,23
0.84009236,3.9286307999999996,6.329073,24
-0.17130633,3.935111,6.228861,24
-0.07614842,3.4581246,5.8721128,24
-0.04516203,3.6514952000000003,5.9662805,24
0.84009236,3.9286307999999996,6.329073,25
-0.17130633,3.935111,6.228861,25
-0.07614842,3.4581246,5.8721128,25
-0.04516203,3.6514952000000003,5.9662805,25
0.84009236,3.9286307999999996,6.329073,26
-0.17130633,3.935111,6.228861,26
-0.07614842,3.4581246,5.8721128,26
-0.04516203,3.6514952000000003,5.9662805,26
0.84009236,3.9286307999999996,6.329073,27
-0.17130633,3.935111,6.228861,27
-0.07614842,3.4581246,5.8721128,27
-0.04516203,3.6514952000000003,5.9662805,27
0.84009236,3.9286307999999996,6.329073,28
-0.17130633,3.935111,6.228861,28
-0.07614842,3.4581246,5.8721128,28
-0.04516203,3.6514952000000003,5.9662805,28
0.84009236,3.9286307999999996,6.329073,29
-0.17130633,3.935111,6.228861,29
-0.07614842,3.4581246,5.8721128,29
-0.04516203,3.6514952000000003,5.9662805,29
0.84009236,3.9286307999999996,6.329073,30
-0.17130633,3.935111,6.228861,30
-0.07614842,3.4581246,5.8721128,30
-0.04516203,3.6514952000000003,5.9662805,30
0.84009236,3.9286307999999996,6.329073,31
-0.17130633,3.935111,6.228861,31
-0.07614842,3.4581246,5.8721128,31
-0.04516203,3.6514952000000003,5.9662805,31
0.84009236,3.9286307999999996,6.329073,32
-0.17130633,3.935111,6.228861,32
-0.07614842,3.4581246,5.8721128,32
-0.04516203,3.6514952000000003,5.9662805,32
0.84009236,3.9286307999999996,6.329073,33
-0.17130633,3.935111,6.228861,33
-0.07614842,3.4581246,5.8721128,33
-0.04516203,3.6514952000000003,5.9662805,33
0.84009236,3.9286307999999996,6.329073,34
-0.17130633,3.935111,6.228861,34
-0.07614842,3.4581246,5.8721128,34
-0.04516203,3.6514952000000003,5.9662805,34
0.84009236,3.9286307999999996,6.329073,35
-0.17130633,3.935111,6.228861,35
-0.07614842,3.4581246,5.8721128,35
-0.04516203,3.6514952000000003,5.9662805,35
0.84009236,3.9286307999999996,6.329073,36
-0.17130633,3.935111,6.228861,36
-0.07614842,3.4581246,5.8721128,36
-0.04516203,3.6514952000000003,5.9662805,36
0.84009236,3.9286307999999996,6.329073,37
-0.17130633,3.935111,6.228861,37
-0.07614842,3.4581246,5.8721128,37
-0.04516203,3.6514952000000003,5.9662805,37
0.84009236,3.9286307999999996,6.329073,38
-0.17130633,3.935111,6.228861,38
-0.07614842,3.4581246,5.8721128,38
-0.04516203,3.6514952000000003,5.9662805,38
0.84009236,3.9286307999999996,6.329073,39
-0.17130633,3.935111,6.228861,39
-0.07614842,3.4581246,5.8721128,39
-0.04516203,3.6514952000000003,5.9662805,39
0.84009236,3.9286307999999996,6.329073,40
-0.17130633,3.935111,6.228861,40
-0.07614842,3.4581246,5.8721128,40
-0.04516203,3.6514952000000003,5.9662805,40
0.84009236,3.9286307999999996,6.329073,41
-0.17130633,3.935111,6.228861,41
-0.07614842,3.4581246,5.8721128,41
-0.04516203,3.6514952000000003,5.9662805,41
0.84009236,3.9286307999999996,6.329073,42
-0.17130633,3.935111,6.228861,42
-0.07614842,3.4581246,5.8721128,42
-0.04516203,3.6514952000000003,5.9662805,42
0.84009236,3.9286307999999996,6.329073,43
-0.17130633,3.935111,6.228861,43
-0.07614842,3.4581246,5.8721128,43
-0.04516203,3.6514952000000003,5.9662805,43
0.84009236,3.9286307999999996,6.329073,44
-0.17130633,3.935111,6.228861,44
-0.07614842,3.4581246,5.8721128,44
-0.04516203,3.6514952000000003,5.9662805,44
0.84009236,3.9286307999999996,6.329073,45
-0.17130633,3.935111,6.228861,45
-0.07614842,3.4581246,5.8721128,45
-0.04516203,3.6514952000000003,5.9662805,45
0.84009236,3.9286307999999996,6.329073,46
-0.17130633,3.935111,6.228861,46
-0.07614842,3.4581246,5.8721128,46
-0.04516203,3.6514952000000003,5.9662805,46
0.84009236,3.9286307999999996,6.329073,47
-0.17130633,3.935111,6.228861,47
-0.07614842,3.4581246,5.8721128,47
-0.04516203,3.6514952000000003,5.9662805,47
0.84009236,3.9286307999999996,6.329073,48
-0.17130633,3.935111,6.228861,48
-0.07614842,3.4581246,5.8721128,48
-0.04516203,3.6514952000000003,5.9662805,48
0.84009236,3.9286307999999996,6.329073,49
-0.17130633,3.935111,6.228861,49
-0.07614842,3.4581246,5.8721128,49
-0.04516203,3.6514952000000003,5.9662805,49
0.84009236,3.9286307999999996,6.329073,50
-0.17130633,3.935111,6.228861,50
-0.07614842,3.4581246,5.8721128,50
-0.04516203,3.6514952000000003,5.9662805,50
0.84009236,3.9286307999999996,6.329073,51
-0.17130633,3.935111,6.228861,51
-0.07614842,3.4581246,5.8721128,51
-0.04516203,3.6514952000000003,5.9662805,51
0.84009236,3.9286307999999996,6.329073,52
-0.17130633,3.935111,6.228861,52
-0.07614842,3.4581246,5.8721128,52
-0.04516203,3.6514952000000003,5.9662805,52
0.84009236,3.9286307999999996,6.329073,53
-0.17130633,3.935111,6.228861,53
-0.07614842,3.4581246,5.8721128,53
-0.04516203,3.6514952000000003,5.9662805,53
0.84009236,3.9286307999999996,6.329073,54
-0.17130633,3.935111,6.228861,54
-0.07614842,3.4581246,5.8721128,54
-0.04516203,3.6514952000000003,5.9662805,54
0.84009236,3.9286307999999996,6.329073,55
-0.17130633,3.935111,6.228861,55
-0.07614842,3.4581246,5.8721128,55
-0.04516203,3.6514952000000003,5.9662805,55
0.84009236,3.9286307999999996,6.329073,56
-0.17130633,3.935111,6.228861,56
-0.07614842,3.4581246,5.8721128,56
-0.04516203,3.6514952000000003,5.9662805,56
0.84009236,3.9286307999999996,6.329073,57
-0.17130633,3.935111,6.228861,57
-0.07614842,3.4581246,5.8721128,57
-0.04516203,3.6514952000000003,5.9662805,57
0.84009236,3.9286307999999996,6.329073,58
-0.17130633,3.935111,6.228861,58
-0.07614842,3.4581246,5.8721128,58
