NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.84564507,2.7601972000000004,5.221472299999999,1
1.348393,2.400132,4.8816394999999995,1
1.5015352,4.035915,6.582883,1
1.5186341,3.705259,6.1579432,1
0.84564507,2.7601972000000004,5.221472299999999,2
1.348393,2.400132,4.8816394999999995,2
1.5015352,4.035915,6.582883,2
1.5186341,3.705259,6.1579432,2
0.84564507,2.7601972000000004,5.221472299999999,3
1.348393,2.400132,4.8816394999999995,3
1.5015352,4.035915,6.582883,3
1.5186341,3.705259,6.1579432,3
0.84564507,2.7601972000000004,5.221472299999999,4
1.348393,2.400132,4.8816394999999995,4
1.5015352,4.035915,6.582883,4
1.5186341,3.705259,6.1579432,4
0.84564507,2.7601972000000004,5.221472299999999,5
1.348393,2.400132,4.8816394999999995,5
1.5015352,4.035915,6.582883,5
1.5186341,3.705259,6.1579432,5
0.84564507,2.7601972000000004,5.221472299999999,6
1.348393,2.400132,4.8816394999999995,6
1.5015352,4.035915,6.582883,6
1.5186341,3.705259,6.1579432,6
0.84564507,2.7601972000000004,5.221472299999999,7
1.348393,2.400132,4.8816394999999995,7
1.5015352,4.035915,6.582883,7
1.5186341,3.705259,6.1579432,7
0.84564507,2.7601972000000004,5.221472299999999,8
1.348393,2.400132,4.8816394999999995,8
1.5015352,4.035915,6.582883,8
1.5186341,3.705259,6.1579432,8
0.84564507,2.7601972000000004,5.221472299999999,9
1.348393,2.400132,4.8816394999999995,9
1.5015352,4.035915,6.582883,9
1.5186341,3.705259,6.1579432,9
0.84564507,2.7601972000000004,5.221472299999999,10
1.348393,2.400132,4.8816394999999995,10
1.5015352,4.035915,6.582883,10
1.5186341,3.705259,6.1579432,10
0.84564507,2.7601972000000004,5.221472299999999,11
1.348393,2.400132,4.8816394999999995,11
1.5015352,4.035915,6.582883,11
1.5186341,3.705259,6.1579432,11
0.84564507,2.7601972000000004,5.221472299999999,12
1.348393,2.400132,4.8816394999999995,12
1.5015352,4.035915,6.582883,12
1.5186341,3.705259,6.1579432,12
0.84564507,2.7601972000000004,5.221472299999999,13
1.348393,2.400132,4.8816394999999995,13
1.5015352,4.035915,6.582883,13
1.5186341,3.705259,6.1579432,13
0.84564507,2.7601972000000004,5.221472299999999,14
1.348393,2.400132,4.8816394999999995,14
1.5015352,4.035915,6.582883,14
1.5186341,3.705259,6.1579432,14
0.84564507,2.7601972000000004,5.221472299999999,15
1.348393,2.400132,4.8816394999999995,15
1.5015352,4.035915,6.582883,15
1.5186341,3.705259,6.1579432,15
0.84564507,2.7601972000000004,5.221472299999999,16
1.348393,2.400132,4.8816394999999995,16
1.5015352,4.035915,6.582883,16
1.5186341,3.705259,6.1579432,16
0.84564507,2.7601972000000004,5.221472299999999,17
1.348393,2.400132,4.8816394999999995,17
1.5015352,4.035915,6.582883,17
1.5186341,3.705259,6.1579432,17
0.84564507,2.7601972000000004,5.221472299999999,18
1.348393,2.400132,4.8816394999999995,18
1.5015352,4.035915,6.582883,18
1.5186341,3.705259,6.1579432,18
0.84564507,2.7601972000000004,5.221472299999999,19
1.348393,2.400132,4.8816394999999995,19
1.5015352,4.035915,6.582883,19
1.5186341,3.705259,6.1579432,19
0.84564507,2.7601972000000004,5.221472299999999,20
1.348393,2.400132,4.8816394999999995,20
1.5015352,4.035915,6.582883,20
1.5186341,3.705259,6.1579432,20
0.84564507,2.7601972000000004,5.221472299999999,21
1.348393,2.400132,4.8816394999999995,21
1.5015352,4.035915,6.582883,21
1.5186341,3.705259,6.1579432,21
0.84564507,2.7601972000000004,5.221472299999999,22
1.348393,2.400132,4.8816394999999995,22
1.5015352,4.035915,6.582883,22
1.5186341,3.705259,6.1579432,22
0.84564507,2.7601972000000004,5.221472299999999,23
1.348393,2.400132,4.8816394999999995,23
