NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.86028427,0.9156837,2.5932736000000003,1
0.25842342,0.82856977,2.3950915,1
0.24254899,0.8798478999999999,2.5274255,1
0.61466116,0.9865982,2.805565,1
0.86028427,0.9156837,2.5932736000000003,2
0.25842342,0.82856977,2.3950915,2
0.24254899,0.8798478999999999,2.5274255,2
0.61466116,0.9865982,2.805565,2
0.86028427,0.9156837,2.5932736000000003,3
0.25842342,0.82856977,2.3950915,3
0.24254899,0.8798478999999999,2.5274255,3
0.61466116,0.9865982,2.805565,3
0.86028427,0.9156837,2.5932736000000003,4
0.25842342,0.82856977,2.3950915,4
0.24254899,0.8798478999999999,2.5274255,4
0.61466116,0.9865982,2.805565,4
0.86028427,0.9156837,2.5932736000000003,5
0.25842342,0.82856977,2.3950915,5
0.24254899,0.8798478999999999,2.5274255,5
0.61466116,0.9865982,2.805565,5
0.86028427,0.9156837,2.5932736000000003,6
0.25842342,0.82856977,2.3950915,6
0.24254899,0.8798478999999999,2.5274255,6
0.61466116,0.9865982,2.805565,6
0.86028427,0.9156837,2.5932736000000003,7
0.25842342,0.82856977,2.3950915,7
0.24254899,0.8798478999999999,2.5274255,7
0.61466116,0.9865982,2.805565,7
0.86028427,0.9156837,2.5932736000000003,8
0.25842342,0.82856977,2.3950915,8
0.24254899,0.8798478999999999,2.5274255,8
0.61466116,0.9865982,2.805565,8
0.86028427,0.9156837,2.5932736000000003,9
0.25842342,0.82856977,2.3950915,9
0.24254899,0.8798478999999999,2.5274255,9
0.61466116,0.9865982,2.805565,9
0.86028427,0.9156837,2.5932736000000003,10
0.25842342,0.82856977,2.3950915,10
0.24254899,0.8798478999999999,2.5274255,10
0.61466116,0.9865982,2.805565,10
0.86028427,0.9156837,2.5932736000000003,11
0.25842342,0.82856977,2.3950915,11
0.24254899,0.8798478999999999,2.5274255,11
0.61466116,0.9865982,2.805565,11
0.86028427,0.9156837,2.5932736000000003,12
0.25842342,0.82856977,2.3950915,12
0.24254899,0.8798478999999999,2.5274255,12
0.61466116,0.9865982,2.805565,12
0.86028427,0.9156837,2.5932736000000003,13
0.25842342,0.82856977,2.3950915,13
0.24254899,0.8798478999999999,2.5274255,13
0.61466116,0.9865982,2.805565,13
0.86028427,0.9156837,2.5932736000000003,14
0.25842342,0.82856977,2.3950915,14
0.24254899,0.8798478999999999,2.5274255,14
0.61466116,0.9865982,2.805565,14
