NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.7179924,3.9633687000000006,6.353477,1
0.81120723,2.8919919,5.43291,1
0.28105882,3.843695,6.49263,1
0.60208815,3.9064410000000005,6.2539124,1
0.7179924,3.9633687000000006,6.353477,2
0.81120723,2.8919919,5.43291,2
0.28105882,3.843695,6.49263,2
0.60208815,3.9064410000000005,6.2539124,2
0.7179924,3.9633687000000006,6.353477,3
0.81120723,2.8919919,5.43291,3
0.28105882,3.843695,6.49263,3
0.60208815,3.9064410000000005,6.2539124,3
0.7179924,3.9633687000000006,6.353477,4
0.81120723,2.8919919,5.43291,4
0.28105882,3.843695,6.49263,4
0.60208815,3.9064410000000005,6.2539124,4
0.7179924,3.9633687000000006,6.353477,5
0.81120723,2.8919919,5.43291,5
0.28105882,3.843695,6.49263,5
0.60208815,3.9064410000000005,6.2539124,5
0.7179924,3.9633687000000006,6.353477,6
0.81120723,2.8919919,5.43291,6
0.28105882,3.843695,6.49263,6
0.60208815,3.9064410000000005,6.2539124,6
0.7179924,3.9633687000000006,6.353477,7
0.81120723,2.8919919,5.43291,7
0.28105882,3.843695,6.49263,7
0.60208815,3.9064410000000005,6.2539124,7
0.7179924,3.9633687000000006,6.353477,8
0.81120723,2.8919919,5.43291,8
0.28105882,3.843695,6.49263,8
0.60208815,3.9064410000000005,6.2539124,8
0.7179924,3.9633687000000006,6.353477,9
0.81120723,2.8919919,5.43291,9
0.28105882,3.843695,6.49263,9
0.60208815,3.9064410000000005,6.2539124,9
0.7179924,3.9633687000000006,6.353477,10
0.81120723,2.8919919,5.43291,10
0.28105882,3.843695,6.49263,10
0.60208815,3.9064410000000005,6.2539124,10
0.7179924,3.9633687000000006,6.353477,11
0.81120723,2.8919919,5.43291,11
0.28105882,3.843695,6.49263,11
0.60208815,3.9064410000000005,6.2539124,11
0.7179924,3.9633687000000006,6.353477,12
0.81120723,2.8919919,5.43291,12
0.28105882,3.843695,6.49263,12
0.60208815,3.9064410000000005,6.2539124,12
0.7179924,3.9633687000000006,6.353477,13
0.81120723,2.8919919,5.43291,13
0.28105882,3.843695,6.49263,13
0.60208815,3.9064410000000005,6.2539124,13
0.7179924,3.9633687000000006,6.353477,14
0.81120723,2.8919919,5.43291,14
0.28105882,3.843695,6.49263,14
0.60208815,3.9064410000000005,6.2539124,14
0.7179924,3.9633687000000006,6.353477,15
0.81120723,2.8919919,5.43291,15
0.28105882,3.843695,6.49263,15
0.60208815,3.9064410000000005,6.2539124,15
0.7179924,3.9633687000000006,6.353477,16
0.81120723,2.8919919,5.43291,16
0.28105882,3.843695,6.49263,16
0.60208815,3.9064410000000005,6.2539124,16
0.7179924,3.9633687000000006,6.353477,17
0.81120723,2.8919919,5.43291,17
0.28105882,3.843695,6.49263,17
0.60208815,3.9064410000000005,6.2539124,17
0.7179924,3.9633687000000006,6.353477,18
0.81120723,2.8919919,5.43291,18
0.28105882,3.843695,6.49263,18
0.60208815,3.9064410000000005,6.2539124,18
0.7179924,3.9633687000000006,6.353477,19
0.81120723,2.8919919,5.43291,19
0.28105882,3.843695,6.49263,19
0.60208815,3.9064410000000005,6.2539124,19
0.7179924,3.9633687000000006,6.353477,20
0.81120723,2.8919919,5.43291,20
0.28105882,3.843695,6.49263,20
0.60208815,3.9064410000000005,6.2539124,20
0.7179924,3.9633687000000006,6.353477,21
0.81120723,2.8919919,5.43291,21
0.28105882,3.843695,6.49263,21
0.60208815,3.9064410000000005,6.2539124,21
0.7179924,3.9633687000000006,6.353477,22
0.81120723,2.8919919,5.43291,22
0.28105882,3.843695,6.49263,22
0.60208815,3.9064410000000005,6.2539124,22
0.7179924,3.9633687000000006,6.353477,23
0.81120723,2.8919919,5.43291,23
0.28105882,3.843695,6.49263,23
0.60208815,3.9064410000000005,6.2539124,23
0.7179924,3.9633687000000006,6.353477,24
0.81120723,2.8919919,5.43291,24
0.28105882,3.843695,6.49263,24
0.60208815,3.9064410000000005,6.2539124,24
0.7179924,3.9633687000000006,6.353477,25
0.81120723,2.8919919,5.43291,25
0.28105882,3.843695,6.49263,25
0.60208815,3.9064410000000005,6.2539124,25
0.7179924,3.9633687000000006,6.353477,26
0.81120723,2.8919919,5.43291,26
0.28105882,3.843695,6.49263,26
0.60208815,3.9064410000000005,6.2539124,26
0.7179924,3.9633687000000006,6.353477,27
0.81120723,2.8919919,5.43291,27
0.28105882,3.843695,6.49263,27
0.60208815,3.9064410000000005,6.2539124,27
0.7179924,3.9633687000000006,6.353477,28
0.81120723,2.8919919,5.43291,28
0.28105882,3.843695,6.49263,28
0.60208815,3.9064410000000005,6.2539124,28
0.7179924,3.9633687000000006,6.353477,29
0.81120723,2.8919919,5.43291,29
0.28105882,3.843695,6.49263,29
0.60208815,3.9064410000000005,6.2539124,29
0.7179924,3.9633687000000006,6.353477,30
0.81120723,2.8919919,5.43291,30
0.28105882,3.843695,6.49263,30
0.60208815,3.9064410000000005,6.2539124,30
0.7179924,3.9633687000000006,6.353477,31
0.81120723,2.8919919,5.43291,31
0.28105882,3.843695,6.49263,31
0.60208815,3.9064410000000005,6.2539124,31
0.7179924,3.9633687000000006,6.353477,32
0.81120723,2.8919919,5.43291,32
0.28105882,3.843695,6.49263,32
0.60208815,3.9064410000000005,6.2539124,32
0.7179924,3.9633687000000006,6.353477,33
0.81120723,2.8919919,5.43291,33
0.28105882,3.843695,6.49263,33
0.60208815,3.9064410000000005,6.2539124,33
0.7179924,3.9633687000000006,6.353477,34
0.81120723,2.8919919,5.43291,34
0.28105882,3.843695,6.49263,34
0.60208815,3.9064410000000005,6.2539124,34
0.7179924,3.9633687000000006,6.353477,35
0.81120723,2.8919919,5.43291,35
0.28105882,3.843695,6.49263,35
0.60208815,3.9064410000000005,6.2539124,35
0.7179924,3.9633687000000006,6.353477,36
0.81120723,2.8919919,5.43291,36
0.28105882,3.843695,6.49263,36
0.60208815,3.9064410000000005,6.2539124,36
0.7179924,3.9633687000000006,6.353477,37
0.81120723,2.8919919,5.43291,37
0.28105882,3.843695,6.49263,37
0.60208815,3.9064410000000005,6.2539124,37
0.7179924,3.9633687000000006,6.353477,38
0.81120723,2.8919919,5.43291,38
0.28105882,3.843695,6.49263,38
0.60208815,3.9064410000000005,6.2539124,38
0.7179924,3.9633687000000006,6.353477,39
0.81120723,2.8919919,5.43291,39
0.28105882,3.843695,6.49263,39
0.60208815,3.9064410000000005,6.2539124,39
0.7179924,3.9633687000000006,6.353477,40
0.81120723,2.8919919,5.43291,40
0.28105882,3.843695,6.49263,40
0.60208815,3.9064410000000005,6.2539124,40
0.7179924,3.9633687000000006,6.353477,41
0.81120723,2.8919919,5.43291,41
0.28105882,3.843695,6.49263,41
0.60208815,3.9064410000000005,6.2539124,41
0.7179924,3.9633687000000006,6.353477,42
0.81120723,2.8919919,5.43291,42
0.28105882,3.843695,6.49263,42
0.60208815,3.9064410000000005,6.2539124,42
0.7179924,3.9633687000000006,6.353477,43
0.81120723,2.8919919,5.43291,43
0.28105882,3.843695,6.49263,43
0.60208815,3.9064410000000005,6.2539124,43
0.7179924,3.9633687000000006,6.353477,44
0.81120723,2.8919919,5.43291,44
0.28105882,3.843695,6.49263,44
0.60208815,3.9064410000000005,6.2539124,44
0.7179924,3.9633687000000006,6.353477,45
0.81120723,2.8919919,5.43291,45
0.28105882,3.843695,6.49263,45
0.60208815,3.9064410000000005,6.2539124,45
0.7179924,3.9633687000000006,6.353477,46
0.81120723,2.8919919,5.43291,46
0.28105882,3.843695,6.49263,46
0.60208815,3.9064410000000005,6.2539124,46
0.7179924,3.9633687000000006,6.353477,47
0.81120723,2.8919919,5.43291,47
0.28105882,3.843695,6.49263,47
0.60208815,3.9064410000000005,6.2539124,47
0.7179924,3.9633687000000006,6.353477,48
0.81120723,2.8919919,5.43291,48
0.28105882,3.843695,6.49263,48
0.60208815,3.9064410000000005,6.2539124,48
0.7179924,3.9633687000000006,6.353477,49
0.81120723,2.8919919,5.43291,49
0.28105882,3.843695,6.49263,49
0.60208815,3.9064410000000005,6.2539124,49
0.7179924,3.9633687000000006,6.353477,50
0.81120723,2.8919919,5.43291,50
0.28105882,3.843695,6.49263,50
0.60208815,3.9064410000000005,6.2539124,50
0.7179924,3.9633687000000006,6.353477,51
0.81120723,2.8919919,5.43291,51
0.28105882,3.843695,6.49263,51
0.60208815,3.9064410000000005,6.2539124,51
0.7179924,3.9633687000000006,6.353477,52
0.81120723,2.8919919,5.43291,52
0.28105882,3.843695,6.49263,52
0.60208815,3.9064410000000005,6.2539124,52
0.7179924,3.9633687000000006,6.353477,53
0.81120723,2.8919919,5.43291,53
0.28105882,3.843695,6.49263,53
0.60208815,3.9064410000000005,6.2539124,53
0.7179924,3.9633687000000006,6.353477,54
0.81120723,2.8919919,5.43291,54
0.28105882,3.843695,6.49263,54
0.60208815,3.9064410000000005,6.2539124,54
0.7179924,3.9633687000000006,6.353477,55
0.81120723,2.8919919,5.43291,55
0.28105882,3.843695,6.49263,55
0.60208815,3.9064410000000005,6.2539124,55
0.7179924,3.9633687000000006,6.353477,56
0.81120723,2.8919919,5.43291,56
0.28105882,3.843695,6.49263,56
0.60208815,3.9064410000000005,6.2539124,56
0.7179924,3.9633687000000006,6.353477,57
0.81120723,2.8919919,5.43291,57
0.28105882,3.843695,6.49263,57
0.60208815,3.9064410000000005,6.2539124,57
0.7179924,3.9633687000000006,6.353477,58
0.81120723,2.8919919,5.43291,58
0.28105882,3.843695,6.49263,58
0.60208815,3.9064410000000005,6.2539124,58
0.7179924,3.9633687000000006,6.353477,59
0.81120723,2.8919919,5.43291,59
0.28105882,3.843695,6.49263,59
0.60208815,3.9064410000000005,6.2539124,59
0.7179924,3.9633687000000006,6.353477,60
0.81120723,2.8919919,5.43291,60
0.28105882,3.843695,6.49263,60
0.60208815,3.9064410000000005,6.2539124,60
0.7179924,3.9633687000000006,6.353477,61
0.81120723,2.8919919,5.43291,61
0.28105882,3.843695,6.49263,61
0.60208815,3.9064410000000005,6.2539124,61
0.7179924,3.9633687000000006,6.353477,62
0.81120723,2.8919919,5.43291,62
0.28105882,3.843695,6.49263,62
0.60208815,3.9064410000000005,6.2539124,62
0.7179924,3.9633687000000006,6.353477,63
0.81120723,2.8919919,5.43291,63
0.28105882,3.843695,6.49263,63
0.60208815,3.9064410000000005,6.2539124,63
0.7179924,3.9633687000000006,6.353477,64
0.81120723,2.8919919,5.43291,64
0.28105882,3.843695,6.49263,64
0.60208815,3.9064410000000005,6.2539124,64
0.7179924,3.9633687000000006,6.353477,65
0.81120723,2.8919919,5.43291,65
0.28105882,3.843695,6.49263,65
0.60208815,3.9064410000000005,6.2539124,65
0.7179924,3.9633687000000006,6.353477,66
0.81120723,2.8919919,5.43291,66
0.28105882,3.843695,6.49263,66
0.60208815,3.9064410000000005,6.2539124,66
0.7179924,3.9633687000000006,6.353477,67
0.81120723,2.8919919,5.43291,67
0.28105882,3.843695,6.49263,67
0.60208815,3.9064410000000005,6.2539124,67
0.7179924,3.9633687000000006,6.353477,68
0.81120723,2.8919919,5.43291,68
0.28105882,3.843695,6.49263,68
0.60208815,3.9064410000000005,6.2539124,68
0.7179924,3.9633687000000006,6.353477,69
0.81120723,2.8919919,5.43291,69
0.28105882,3.843695,6.49263,69
0.60208815,3.9064410000000005,6.2539124,69
0.7179924,3.9633687000000006,6.353477,70
0.81120723,2.8919919,5.43291,70
0.28105882,3.843695,6.49263,70
0.60208815,3.9064410000000005,6.2539124,70
0.7179924,3.9633687000000006,6.353477,71
0.81120723,2.8919919,5.43291,71
0.28105882,3.843695,6.49263,71
0.60208815,3.9064410000000005,6.2539124,71
0.7179924,3.9633687000000006,6.353477,72
0.81120723,2.8919919,5.43291,72
0.28105882,3.843695,6.49263,72
0.60208815,3.9064410000000005,6.2539124,72
0.7179924,3.9633687000000006,6.353477,73
0.81120723,2.8919919,5.43291,73
0.28105882,3.843695,6.49263,73
0.60208815,3.9064410000000005,6.2539124,73
0.7179924,3.9633687000000006,6.353477,74
0.81120723,2.8919919,5.43291,74
0.28105882,3.843695,6.49263,74
0.60208815,3.9064410000000005,6.2539124,74
0.7179924,3.9633687000000006,6.353477,75
0.81120723,2.8919919,5.43291,75
0.28105882,3.843695,6.49263,75
0.60208815,3.9064410000000005,6.2539124,75
0.7179924,3.9633687000000006,6.353477,76
0.81120723,2.8919919,5.43291,76
0.28105882,3.843695,6.49263,76
0.60208815,3.9064410000000005,6.2539124,76
0.7179924,3.9633687000000006,6.353477,77
0.81120723,2.8919919,5.43291,77
0.28105882,3.843695,6.49263,77
0.60208815,3.9064410000000005,6.2539124,77
0.7179924,3.9633687000000006,6.353477,78
0.81120723,2.8919919,5.43291,78
0.28105882,3.843695,6.49263,78
0.60208815,3.9064410000000005,6.2539124,78
0.7179924,3.9633687000000006,6.353477,79
0.81120723,2.8919919,5.43291,79
0.28105882,3.843695,6.49263,79
0.60208815,3.9064410000000005,6.2539124,79
0.7179924,3.9633687000000006,6.353477,80
0.81120723,2.8919919,5.43291,80
0.28105882,3.843695,6.49263,80
0.60208815,3.9064410000000005,6.2539124,80
0.7179924,3.9633687000000006,6.353477,81
0.81120723,2.8919919,5.43291,81
0.28105882,3.843695,6.49263,81
0.60208815,3.9064410000000005,6.2539124,81
0.7179924,3.9633687000000006,6.353477,82
0.81120723,2.8919919,5.43291,82
0.28105882,3.843695,6.49263,82
0.60208815,3.9064410000000005,6.2539124,82
0.7179924,3.9633687000000006,6.353477,83
0.81120723,2.8919919,5.43291,83
0.28105882,3.843695,6.49263,83
0.60208815,3.9064410000000005,6.2539124,83
0.7179924,3.9633687000000006,6.353477,84
0.81120723,2.8919919,5.43291,84
0.28105882,3.843695,6.49263,84
0.60208815,3.9064410000000005,6.2539124,84
0.7179924,3.9633687000000006,6.353477,85
0.81120723,2.8919919,5.43291,85
0.28105882,3.843695,6.49263,85
0.60208815,3.9064410000000005,6.2539124,85
0.7179924,3.9633687000000006,6.353477,86
0.81120723,2.8919919,5.43291,86
0.28105882,3.843695,6.49263,86
0.60208815,3.9064410000000005,6.2539124,86
0.7179924,3.9633687000000006,6.353477,87
