NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.7179924,3.9633687000000006,6.353477
0.81120723,2.8919919,5.43291
0.28105882,3.843695,6.49263
0.60208815,3.9064410000000005,6.2539124
0.7179924,3.9633687000000006,6.353477
0.81120723,2.8919919,5.43291
0.28105882,3.843695,6.49263
0.60208815,3.9064410000000005,6.2539124
0.7179924,3.9633687000000006,6.353477
0.81120723,2.8919919,5.43291
0.28105882,3.843695,6.49263
0.60208815,3.9064410000000005,6.2539124
0.7179924,3.9633687000000006,6.353477
0.81120723,2.8919919,5.43291
0.28105882,3.843695,6.49263
0.60208815,3.9064410000000005,6.2539124
0.7179924,3.9633687000000006,6.353477
0.81120723,2.8919919,5.43291
0.28105882,3.843695,6.49263
0.60208815,3.9064410000000005,6.2539124
0.7179924,3.9633687000000006,6.353477
0.81120723,2.8919919,5.43291
0.28105882,3.843695,6.49263
0.60208815,3.9064410000000005,6.2539124
0.7179924,3.9633687000000006,6.353477
0.81120723,2.8919919,5.43291
0.28105882,3.843695,6.49263
0.60208815,3.9064410000000005,6.2539124
0.7179924,3.9633687000000006,6.353477
0.81120723,2.8919919,5.43291
0.28105882,3.843695,6.49263
0.60208815,3.9064410000000005,6.2539124
0.7179924,3.9633687000000006,6.353477
0.81120723,2.8919919,5.43291
0.28105882,3.843695,6.49263
0.60208815,3.9064410000000005,6.2539124
0.7179924,3.9633687000000006,6.353477
0.81120723,2.8919919,5.43291
0.28105882,3.843695,6.49263
0.60208815,3.9064410000000005,6.2539124
0.7179924,3.9633687000000006,6.353477
0.81120723,2.8919919,5.43291
0.28105882,3.843695,6.49263
0.60208815,3.9064410000000005,6.2539124
0.7179924,3.9633687000000006,6.353477
0.81120723,2.8919919,5.43291
0.28105882,3.843695,6.49263
0.60208815,3.9064410000000005,6.2539124
0.7179924,3.9633687000000006,6.353477
0.81120723,2.8919919,5.43291
0.28105882,3.843695,6.49263
0.60208815,3.9064410000000005,6.2539124
0.7179924,3.9633687000000006,6.353477
0.81120723,2.8919919,5.43291
0.28105882,3.843695,6.49263
0.60208815,3.9064410000000005,6.2539124
0.7179924,3.9633687000000006,6.353477
0.81120723,2.8919919,5.43291
0.28105882,3.843695,6.49263
0.60208815,3.9064410000000005,6.2539124
0.7179924,3.9633687000000006,6.353477
0.81120723,2.8919919,5.43291
0.28105882,3.843695,6.49263
0.60208815,3.9064410000000005,6.2539124
0.7179924,3.9633687000000006,6.353477
0.81120723,2.8919919,5.43291
0.28105882,3.843695,6.49263
0.60208815,3.9064410000000005,6.2539124
0.7179924,3.9633687000000006,6.353477
