NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
-0.04516203,3.6514952000000003,5.9662805
0.84009236,3.9286307999999996,6.329073
-0.17130633,3.935111,6.228861
-0.07614842,3.4581246,5.8721128
