CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2046666666554908,16.0,68505.6,34359738368.0,48230400.0,100000000000.0,0.0,1756364.8,0.01453333333483897,8.0,1287592.0666666667,60.0
1.2046666666554908,16.0,98665540.26666667,34359738368.0,48594944.0,100000000000.0,0.0,1756364.8,0.01453333333483897,8.0,1287592.0666666667,60.0
2.6213512961638843,16.0,946740370.2272273,34359738368.0,507912192.0,100000000000.0,134202317.20759338,669906694.4274341,2.0147989385627865,8.0,685366069.1977955,60.0
2.909672688496126,16.0,796066191.9562464,34359738368.0,507912192.0,100000000000.0,134213149.52336508,773635310.7126191,2.3564429038036345,8.0,783234806.3462436,60.0
3.001999999955296,16.0,753943601.6265582,34359738368.0,507912192.0,100000000000.0,134217728.0,806921284.2666667,2.696733333333395,8.0,811984660.5333333,60.0
2.436000000033528,16.0,667421032.335489,34359738368.0,505450496.0,100000000000.0,61101397.33333333,506274338.13333327,1.6625333333368568,8.0,506122373.46666664,60.0
3.0846666666368643,16.0,659357969.0666667,34359738368.0,505450496.0,100000000000.0,19922944.0,926878378.6666666,2.554266666663655,8.0,918044683.4,60.0
3.0659999999528127,16.0,908732757.3333334,34359738368.0,508887040.0,100000000000.0,19925128.53333333,873569757.8666668,2.5906000000017233,8.0,889888354.8,60.0
3.042000000085682,16.0,864975482.7011534,34359738368.0,506007552.0,100000000000.0,19922944.0,896166570.6666666,2.669733333331533,8.0,898690937.5333333,54.0
3.008666666628172,16.0,857905343.0228682,34359738368.0,506007552.0,100000000000.0,51454498.13333333,835087291.7333333,2.5632666666681567,8.0,845267707.0,54.0
2.667333333349476,16.0,692830097.8499634,34359738368.0,515108864.0,100000000000.0,69275921.06666666,644193484.8,2.055666666664183,8.0,664563090.4666667,54.0
