NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
0.18679166,0.7789138000000001,2.3978553
0.24361295,0.9775504,2.7852930000000002
0.93739116,0.9057436,2.7167368
0.32540044,0.9267728999999999,2.6700527999999997
