NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.85476947,3.3974025,5.8793583
-0.046780262,3.6778953000000003,6.140907299999999
-0.11994589999999998,3.4611442,5.8460555
0.004912014,3.5252407,5.914462
0.85476947,3.3974025,5.8793583
-0.046780262,3.6778953000000003,6.140907299999999
-0.11994589999999998,3.4611442,5.8460555
0.004912014,3.5252407,5.914462
0.85476947,3.3974025,5.8793583
-0.046780262,3.6778953000000003,6.140907299999999
-0.11994589999999998,3.4611442,5.8460555
0.004912014,3.5252407,5.914462
0.85476947,3.3974025,5.8793583
-0.046780262,3.6778953000000003,6.140907299999999
-0.11994589999999998,3.4611442,5.8460555
0.004912014,3.5252407,5.914462
0.85476947,3.3974025,5.8793583
-0.046780262,3.6778953000000003,6.140907299999999
-0.11994589999999998,3.4611442,5.8460555
0.004912014,3.5252407,5.914462
0.85476947,3.3974025,5.8793583
-0.046780262,3.6778953000000003,6.140907299999999
-0.11994589999999998,3.4611442,5.8460555
0.004912014,3.5252407,5.914462
0.85476947,3.3974025,5.8793583
-0.046780262,3.6778953000000003,6.140907299999999
-0.11994589999999998,3.4611442,5.8460555
0.004912014,3.5252407,5.914462
0.85476947,3.3974025,5.8793583
-0.046780262,3.6778953000000003,6.140907299999999
-0.11994589999999998,3.4611442,5.8460555
0.004912014,3.5252407,5.914462
0.85476947,3.3974025,5.8793583
-0.046780262,3.6778953000000003,6.140907299999999
-0.11994589999999998,3.4611442,5.8460555
0.004912014,3.5252407,5.914462
0.85476947,3.3974025,5.8793583
-0.046780262,3.6778953000000003,6.140907299999999
-0.11994589999999998,3.4611442,5.8460555
0.004912014,3.5252407,5.914462
0.85476947,3.3974025,5.8793583
-0.046780262,3.6778953000000003,6.140907299999999
-0.11994589999999998,3.4611442,5.8460555
0.004912014,3.5252407,5.914462
0.85476947,3.3974025,5.8793583
-0.046780262,3.6778953000000003,6.140907299999999
-0.11994589999999998,3.4611442,5.8460555
0.004912014,3.5252407,5.914462
0.85476947,3.3974025,5.8793583
-0.046780262,3.6778953000000003,6.140907299999999
-0.11994589999999998,3.4611442,5.8460555
0.004912014,3.5252407,5.914462
0.85476947,3.3974025,5.8793583
-0.046780262,3.6778953000000003,6.140907299999999
-0.11994589999999998,3.4611442,5.8460555
0.004912014,3.5252407,5.914462
0.85476947,3.3974025,5.8793583
-0.046780262,3.6778953000000003,6.140907299999999
-0.11994589999999998,3.4611442,5.8460555
0.004912014,3.5252407,5.914462
0.85476947,3.3974025,5.8793583
-0.046780262,3.6778953000000003,6.140907299999999
-0.11994589999999998,3.4611442,5.8460555
0.004912014,3.5252407,5.914462
0.85476947,3.3974025,5.8793583
-0.046780262,3.6778953000000003,6.140907299999999
-0.11994589999999998,3.4611442,5.8460555
0.004912014,3.5252407,5.914462
0.85476947,3.3974025,5.8793583
-0.046780262,3.6778953000000003,6.140907299999999
-0.11994589999999998,3.4611442,5.8460555
0.004912014,3.5252407,5.914462
0.85476947,3.3974025,5.8793583
-0.046780262,3.6778953000000003,6.140907299999999
-0.11994589999999998,3.4611442,5.8460555
0.004912014,3.5252407,5.914462
0.85476947,3.3974025,5.8793583
-0.046780262,3.6778953000000003,6.140907299999999
-0.11994589999999998,3.4611442,5.8460555
0.004912014,3.5252407,5.914462
0.85476947,3.3974025,5.8793583
-0.046780262,3.6778953000000003,6.140907299999999
