NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.5986283,3.5192373,5.8769045,1
0.6266716999999999,3.41402,5.8014220000000005,1
0.5345269,3.1967267999999995,5.616179,1
0.45670140000000004,3.4201772000000004,5.8673863,1
0.5986283,3.5192373,5.8769045,2
0.6266716999999999,3.41402,5.8014220000000005,2
0.5345269,3.1967267999999995,5.616179,2
0.45670140000000004,3.4201772000000004,5.8673863,2
0.5986283,3.5192373,5.8769045,3
0.6266716999999999,3.41402,5.8014220000000005,3
0.5345269,3.1967267999999995,5.616179,3
0.45670140000000004,3.4201772000000004,5.8673863,3
0.5986283,3.5192373,5.8769045,4
0.6266716999999999,3.41402,5.8014220000000005,4
0.5345269,3.1967267999999995,5.616179,4
0.45670140000000004,3.4201772000000004,5.8673863,4
0.5986283,3.5192373,5.8769045,5
0.6266716999999999,3.41402,5.8014220000000005,5
0.5345269,3.1967267999999995,5.616179,5
0.45670140000000004,3.4201772000000004,5.8673863,5
0.5986283,3.5192373,5.8769045,6
0.6266716999999999,3.41402,5.8014220000000005,6
0.5345269,3.1967267999999995,5.616179,6
0.45670140000000004,3.4201772000000004,5.8673863,6
0.5986283,3.5192373,5.8769045,7
0.6266716999999999,3.41402,5.8014220000000005,7
0.5345269,3.1967267999999995,5.616179,7
0.45670140000000004,3.4201772000000004,5.8673863,7
0.5986283,3.5192373,5.8769045,8
0.6266716999999999,3.41402,5.8014220000000005,8
0.5345269,3.1967267999999995,5.616179,8
0.45670140000000004,3.4201772000000004,5.8673863,8
0.5986283,3.5192373,5.8769045,9
0.6266716999999999,3.41402,5.8014220000000005,9
0.5345269,3.1967267999999995,5.616179,9
0.45670140000000004,3.4201772000000004,5.8673863,9
0.5986283,3.5192373,5.8769045,10
0.6266716999999999,3.41402,5.8014220000000005,10
0.5345269,3.1967267999999995,5.616179,10
0.45670140000000004,3.4201772000000004,5.8673863,10
0.5986283,3.5192373,5.8769045,11
0.6266716999999999,3.41402,5.8014220000000005,11
0.5345269,3.1967267999999995,5.616179,11
0.45670140000000004,3.4201772000000004,5.8673863,11
0.5986283,3.5192373,5.8769045,12
0.6266716999999999,3.41402,5.8014220000000005,12
0.5345269,3.1967267999999995,5.616179,12
0.45670140000000004,3.4201772000000004,5.8673863,12
