CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
2.5736950869693667,16.0,148762.98419894662,34359738368.0,119443456.0,100000000000.0,2184.3877074861675,1677609.7593493764,0.01553229784536676,8.0,4560360602.159856,80.0
2.528301886834676,16.0,1040708403.1999999,34359738368.0,135319552.0,100000000000.0,48866899.39329288,768015429.2952862,1.5895726381761577,8.0,739753438.4292285,80.0
3.225333333356927,16.0,755019874.9424077,34359738368.0,135319552.0,100000000000.0,134222097.06666666,925404364.8,2.9331333333374157,8.0,942830573.0666667,80.0
2.8746666666430736,16.0,888314854.0978078,34359738368.0,581615616.0,100000000000.0,134357538.13333333,751362048.0000001,2.4326666666621652,8.0,758769664.5333333,80.0
3.1646666666182375,16.0,945253292.7513016,34359738368.0,581615616.0,100000000000.0,134082286.93333334,913716292.2666667,2.772600000002422,8.0,917379909.0,80.0
3.1686666666530074,16.0,901724023.4666668,34359738368.0,583426048.0,100000000000.0,92624213.33333333,884005000.5333334,2.6818666666649134,8.0,896102585.2666667,80.0
2.8216785548139245,16.0,628663637.3333334,34359738368.0,584060928.0,100000000000.0,19925984.667688824,759839537.0975269,2.2530497966789333,8.0,772928714.6190255,80.0
2.5603040202779526,16.0,729239746.6835545,34359738368.0,584060928.0,100000000000.0,19924272.284818985,647234905.7937196,1.8415894392942143,8.0,639090621.5747716,80.0
2.7570161989262805,16.0,782296948.8632575,34359738368.0,580579328.0,100000000000.0,19925984.667688824,730892850.3433105,2.2117858809473394,8.0,745789136.590894,54.0
3.0796719780822017,16.0,702684091.7333333,34359738368.0,580579328.0,100000000000.0,37960981.93212881,873224653.3768917,2.5789719314602033,8.0,884127464.5643042,54.0
2.2720000000360105,16.0,1197449667.6221585,34359738368.0,580579328.0,100000000000.0,69140480.0,488884906.6666667,1.6727333333323864,8.0,492904122.2,54.0
7.069213988228036,16.0,3071289262.4841657,34359738368.0,584945664.0,100000000000.0,69248854.63079262,2815380604.2176237,5.636874462880956,8.0,2716812828.9151845,54.0
6.661332616140051,16.0,3009398920.533333,34359738368.0,584945664.0,100000000000.0,69166852.148188,3081923154.1719894,5.492099778121991,8.0,8286323315.672696,54.0
7.156666666641831,16.0,5054473796.266666,34359738368.0,586170368.0,100000000000.0,101851682.13333333,4048882619.733333,6.357799999999892,8.0,7756111012.266666,54.0
6.277448170162968,16.0,2811211229.8666663,34359738368.0,586170368.0,100000000000.0,158328789.8140124,3448693564.429038,5.847010199318787,8.0,3417499754.016399,54.0
5.23346199918155,16.0,2767404578.133333,34359738368.0,587571200.0,100000000000.0,158340140.02395847,2696763493.677625,4.861040862506045,8.0,2715250792.8257685,54.0
6.708341681703667,16.0,4125863037.397507,34359738368.0,587198464.0,100000000000.0,158414776.4643024,3987157136.7127495,6.392907233018797,8.0,4111049950.243772,57.0
5.573617588217401,16.0,2850510745.6,34359738368.0,587198464.0,100000000000.0,175763971.75216523,2902632173.750833,5.303930712859614,8.0,2749026872.218521,57.0
5.970647098163542,16.0,3437392964.2666674,34359738368.0,587845632.0,100000000000.0,207621020.94729817,3653865354.503002,5.660240160107327,8.0,3862889461.774516,57.0
6.5346666666368645,16.0,3437392964.2666674,34359738368.0,587845632.0,100000000000.0,207618048.0,3865808896.0,6.088266666664277,8.0,3830960222.866667,57.0
6.0019999999863405,16.0,3625108062.0212965,34359738368.0,586698752.0,100000000000.0,207832132.26666665,3244517512.5333333,5.665799999999581,8.0,3296000381.4,57.0
5.726666666660458,16.0,3821962547.2,34359738368.0,586698752.0,100000000000.0,135476019.2,3136793531.733333,5.467333333333953,8.0,3112527051.4,57.0
6.638666666702678,16.0,4269685418.6666665,34359738368.0,586543104.0,100000000000.0,8390792.533333333,4173453994.666667,6.436866666667629,8.0,4199648924.6,57.0
6.335333333288631,16.0,2799412155.733333,34359738368.0,586543104.0,100000000000.0,8388608.0,3905443703.466666,5.996466666665705,8.0,3904321647.0,57.0
5.70333333335196,16.0,3982095155.2000003,34359738368.0,586678272.0,100000000000.0,8392977.066666666,3207132501.3333335,5.407666666666046,8.0,3275865876.6666665,68.0
6.10800000000745,16.0,3031604838.4,34359738368.0,586678272.0,100000000000.0,60328072.533333324,3586101794.133333,5.747866666666233,8.0,3551866993.0,68.0
5.783333333333333,16.0,2860572398.9333334,34359738368.0,586678272.0,100000000000.0,150999313.06666666,3083833344.0,5.473533333331579,8.0,3098449231.0,68.0
6.519999999987583,16.0,4386032981.333333,34359738368.0,589783040.0,100000000000.0,150994944.0,4056414071.4666667,6.201066666670764,8.0,4287401988.133333,68.0
6.60007995737097,16.0,3556116889.5999994,34359738368.0,589189120.0,100000000000.0,151268162.04690835,3872217518.1236677,6.283049040509928,8.0,3762591394.323028,68.0
5.376600853814777,16.0,3312699801.6000004,34359738368.0,589189120.0,100000000000.0,109879462.11312701,3044187526.1472783,4.930429562436295,8.0,3030998633.070971,68.0
5.587333333306014,16.0,3138900206.9333334,34359738368.0,589189120.0,100000000000.0,38871586.13333333,3052280490.666666,5.266799999996632,8.0,3010224146.9333334,68.0
6.758666666628172,16.0,3761271330.133333,34359738368.0,588378112.0,100000000000.0,38727406.93333333,4162613248.0,6.417866666667396,8.0,4351061989.933333,68.0
5.500997738470643,16.0,2743834007.8661427,34359738368.0,588378112.0,100000000000.0,38783676.466675535,2826810508.4475183,5.136623653054179,8.0,2602206905.5474257,65.0
6.028460716209482,16.0,3490818457.6,34359738368.0,588886016.0,100000000000.0,49738706.57402459,3258549703.9016566,5.64958578300144,8.0,3553278677.8460717,65.0
5.881717562309355,16.0,3307382829.723425,34359738368.0,588886016.0,100000000000.0,69219614.34857981,3319344544.072543,5.543805840781239,8.0,3213528732.564342,65.0
6.579333333391696,16.0,3510885006.802721,34359738368.0,589029376.0,100000000000.0,69206016.0,3804870246.4,6.190866666665533,8.0,3950669044.3333335,65.0
6.016666666635622,16.0,3891550662.489167,34359738368.0,589029376.0,100000000000.0,69210385.06666668,3313720797.866667,5.7598666666677065,8.0,3237684130.3333335,65.0
6.514666666618238,16.0,3587822368.95793,34359738368.0,588537856.0,100000000000.0,69625446.39999999,3804792695.4666667,6.210666666668841,8.0,3876304709.6,65.0
6.176788214205977,16.0,4080879975.4683027,34359738368.0,587132928.0,100000000000.0,69205771.34857675,3233039614.9590025,5.8510765948915475,8.0,3166112418.2387843,65.0
6.332555503653056,16.0,3129298121.7414494,34359738368.0,587132928.0,100000000000.0,69140720.31468764,3755770384.6923127,6.002400160010589,8.0,3744466627.908527,65.0
6.2940000000409775,16.0,3910599987.2000003,34359738368.0,587132928.0,100000000000.0,69210385.06666668,3634593792.0,6.02013333333307,8.0,3767610588.6,
