NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.89441246,3.3416523999999996,5.8529124,1
1.1120663,2.4474485,5.0242324,1
1.3584809,3.7133529999999997,6.353518,1
1.4425589,4.3937597,7.041792999999999,1
0.89441246,3.3416523999999996,5.8529124,2
1.1120663,2.4474485,5.0242324,2
1.3584809,3.7133529999999997,6.353518,2
1.4425589,4.3937597,7.041792999999999,2
0.89441246,3.3416523999999996,5.8529124,3
1.1120663,2.4474485,5.0242324,3
1.3584809,3.7133529999999997,6.353518,3
1.4425589,4.3937597,7.041792999999999,3
0.89441246,3.3416523999999996,5.8529124,4
1.1120663,2.4474485,5.0242324,4
1.3584809,3.7133529999999997,6.353518,4
1.4425589,4.3937597,7.041792999999999,4
0.89441246,3.3416523999999996,5.8529124,5
1.1120663,2.4474485,5.0242324,5
1.3584809,3.7133529999999997,6.353518,5
1.4425589,4.3937597,7.041792999999999,5
0.89441246,3.3416523999999996,5.8529124,6
1.1120663,2.4474485,5.0242324,6
1.3584809,3.7133529999999997,6.353518,6
1.4425589,4.3937597,7.041792999999999,6
0.89441246,3.3416523999999996,5.8529124,7
1.1120663,2.4474485,5.0242324,7
1.3584809,3.7133529999999997,6.353518,7
1.4425589,4.3937597,7.041792999999999,7
0.89441246,3.3416523999999996,5.8529124,8
1.1120663,2.4474485,5.0242324,8
1.3584809,3.7133529999999997,6.353518,8
1.4425589,4.3937597,7.041792999999999,8
0.89441246,3.3416523999999996,5.8529124,9
1.1120663,2.4474485,5.0242324,9
1.3584809,3.7133529999999997,6.353518,9
1.4425589,4.3937597,7.041792999999999,9
0.89441246,3.3416523999999996,5.8529124,10
1.1120663,2.4474485,5.0242324,10
1.3584809,3.7133529999999997,6.353518,10
1.4425589,4.3937597,7.041792999999999,10
0.89441246,3.3416523999999996,5.8529124,11
1.1120663,2.4474485,5.0242324,11
1.3584809,3.7133529999999997,6.353518,11
1.4425589,4.3937597,7.041792999999999,11
0.89441246,3.3416523999999996,5.8529124,12
1.1120663,2.4474485,5.0242324,12
1.3584809,3.7133529999999997,6.353518,12
1.4425589,4.3937597,7.041792999999999,12
0.89441246,3.3416523999999996,5.8529124,13
1.1120663,2.4474485,5.0242324,13
1.3584809,3.7133529999999997,6.353518,13
1.4425589,4.3937597,7.041792999999999,13
0.89441246,3.3416523999999996,5.8529124,14
1.1120663,2.4474485,5.0242324,14
1.3584809,3.7133529999999997,6.353518,14
1.4425589,4.3937597,7.041792999999999,14
0.89441246,3.3416523999999996,5.8529124,15
1.1120663,2.4474485,5.0242324,15
1.3584809,3.7133529999999997,6.353518,15
1.4425589,4.3937597,7.041792999999999,15
0.89441246,3.3416523999999996,5.8529124,16
1.1120663,2.4474485,5.0242324,16
1.3584809,3.7133529999999997,6.353518,16
1.4425589,4.3937597,7.041792999999999,16
0.89441246,3.3416523999999996,5.8529124,17
1.1120663,2.4474485,5.0242324,17
1.3584809,3.7133529999999997,6.353518,17
1.4425589,4.3937597,7.041792999999999,17
0.89441246,3.3416523999999996,5.8529124,18
1.1120663,2.4474485,5.0242324,18
1.3584809,3.7133529999999997,6.353518,18
1.4425589,4.3937597,7.041792999999999,18
0.89441246,3.3416523999999996,5.8529124,19
1.1120663,2.4474485,5.0242324,19
1.3584809,3.7133529999999997,6.353518,19
1.4425589,4.3937597,7.041792999999999,19
0.89441246,3.3416523999999996,5.8529124,20
1.1120663,2.4474485,5.0242324,20
1.3584809,3.7133529999999997,6.353518,20
1.4425589,4.3937597,7.041792999999999,20
0.89441246,3.3416523999999996,5.8529124,21
1.1120663,2.4474485,5.0242324,21
1.3584809,3.7133529999999997,6.353518,21
1.4425589,4.3937597,7.041792999999999,21
0.89441246,3.3416523999999996,5.8529124,22
1.1120663,2.4474485,5.0242324,22
1.3584809,3.7133529999999997,6.353518,22
1.4425589,4.3937597,7.041792999999999,22
0.89441246,3.3416523999999996,5.8529124,23
1.1120663,2.4474485,5.0242324,23
1.3584809,3.7133529999999997,6.353518,23
1.4425589,4.3937597,7.041792999999999,23
0.89441246,3.3416523999999996,5.8529124,24
1.1120663,2.4474485,5.0242324,24
1.3584809,3.7133529999999997,6.353518,24
1.4425589,4.3937597,7.041792999999999,24
0.89441246,3.3416523999999996,5.8529124,25
1.1120663,2.4474485,5.0242324,25
1.3584809,3.7133529999999997,6.353518,25
1.4425589,4.3937597,7.041792999999999,25
0.89441246,3.3416523999999996,5.8529124,26
1.1120663,2.4474485,5.0242324,26
1.3584809,3.7133529999999997,6.353518,26
1.4425589,4.3937597,7.041792999999999,26
0.89441246,3.3416523999999996,5.8529124,27
1.1120663,2.4474485,5.0242324,27
1.3584809,3.7133529999999997,6.353518,27
1.4425589,4.3937597,7.041792999999999,27
0.89441246,3.3416523999999996,5.8529124,28
1.1120663,2.4474485,5.0242324,28
1.3584809,3.7133529999999997,6.353518,28
1.4425589,4.3937597,7.041792999999999,28
0.89441246,3.3416523999999996,5.8529124,29
1.1120663,2.4474485,5.0242324,29
1.3584809,3.7133529999999997,6.353518,29
1.4425589,4.3937597,7.041792999999999,29
0.89441246,3.3416523999999996,5.8529124,30
1.1120663,2.4474485,5.0242324,30
1.3584809,3.7133529999999997,6.353518,30
1.4425589,4.3937597,7.041792999999999,30
0.89441246,3.3416523999999996,5.8529124,31
1.1120663,2.4474485,5.0242324,31
1.3584809,3.7133529999999997,6.353518,31
1.4425589,4.3937597,7.041792999999999,31
0.89441246,3.3416523999999996,5.8529124,32
1.1120663,2.4474485,5.0242324,32
1.3584809,3.7133529999999997,6.353518,32
1.4425589,4.3937597,7.041792999999999,32
0.89441246,3.3416523999999996,5.8529124,33
1.1120663,2.4474485,5.0242324,33
1.3584809,3.7133529999999997,6.353518,33
1.4425589,4.3937597,7.041792999999999,33
0.89441246,3.3416523999999996,5.8529124,34
1.1120663,2.4474485,5.0242324,34
1.3584809,3.7133529999999997,6.353518,34
1.4425589,4.3937597,7.041792999999999,34
0.89441246,3.3416523999999996,5.8529124,35
