CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.3935595706479778,16.0,98566.48014921395,34359738368.0,106033152.0,100000000000.0,0.0,1756481.8987932529,0.015001000068999572,8.0,3307328.0218681246,30.0
2.1655629139319554,16.0,13255976.51454497,34359738368.0,106033152.0,100000000000.0,33892094.304635756,493859331.39072853,1.0619867549721915,8.0,482314836.6225166,30.0
2.7919463086873293,16.0,826130670.9333334,34359738368.0,563830784.0,100000000000.0,134203653.15436243,719269420.6711409,2.148791946308225,8.0,738722996.9798658,30.0
2.9156722885438993,16.0,868560349.8666666,34359738368.0,563830784.0,100000000000.0,134283049.93000466,848009889.4740351,2.146390240645067,8.0,836145518.6987535,30.0
2.9963330888850104,16.0,878649548.8000001,34359738368.0,567910400.0,100000000000.0,134156766.7177812,915168578.1718781,2.215214347624789,8.0,935188997.1331422,30.0
2.911672555158023,16.0,914087662.9333332,34359738368.0,567910400.0,100000000000.0,105973385.24098393,811149166.0555962,2.1809879341380034,8.0,828900408.7060863,30.0
2.7469831321752842,16.0,668998246.4000001,34359738368.0,562626560.0,100000000000.0,19924272.284818985,713049725.4483632,2.0188679245294505,8.0,710465452.6968465,30.0
3.170321978553389,16.0,980434397.8666668,34359738368.0,562626560.0,100000000000.0,19923800.279981337,962535698.6867542,2.4648356776160596,8.0,965572677.0215319,30.0
2.61964130940821,16.0,668120883.2,34359738368.0,566951936.0,100000000000.0,19924272.284818985,705046427.0951395,1.8153210214054938,8.0,725944168.1445429,54.0
3.190987267568891,16.0,1001769369.5999999,34359738368.0,571244544.0,100000000000.0,32018755.01633225,956353062.3291781,2.444970335304895,8.0,960484416.8388774,54.0
3.927999999932945,16.0,912341404.4397041,34359738368.0,571244544.0,100000000000.0,69275921.06666666,1364815598.9333334,3.2604000000050295,8.0,1235297981.6666667,54.0
5.9020000000173845,16.0,2720323486.0990734,34359738368.0,571596800.0,100000000000.0,69140480.0,3156292130.1333337,5.466600000008475,8.0,3209556212.9333334,54.0
5.61917461164326,16.0,2952707242.666667,34359738368.0,571596800.0,100000000000.0,69280539.76931795,2773400808.05387,5.315821054730431,8.0,2738477513.567571,54.0
5.864809012746144,16.0,2716017732.2666664,34359738368.0,571596800.0,100000000000.0,90874897.40683953,3313234494.767016,5.327178188120824,8.0,3426913718.418772,54.0
6.868666666653008,16.0,4123416428.847307,34359738368.0,571871232.0,100000000000.0,158404881.0666667,4086904695.4666667,6.515400000001924,8.0,4168829335.5333333,54.0
5.797186479096124,16.0,3394874041.246746,34359738368.0,572207104.0,100000000000.0,158279991.9994666,2900122839.122608,5.496299753309995,8.0,2785983921.728115,54.0
4.857999999976407,16.0,2546358033.0666666,34359738368.0,572207104.0,100000000000.0,158334976.00000003,2388879496.5333333,4.243533333336624,8.0,2452140235.3333335,30.0
