CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.393559570647978,16.0,98566.48014921395,34359738368.0,106033152.0,100000000000.0,0.0,1756481.8987932529,0.015001000068999572,8.0,3307328.0218681246,30.0
2.1655629139319554,16.0,13255976.51454497,34359738368.0,106033152.0,100000000000.0,33892094.304635756,493859331.39072853,1.0619867549721915,8.0,482314836.6225166,30.0
2.7919463086873297,16.0,826130670.9333334,34359738368.0,563830784.0,100000000000.0,134203653.15436243,719269420.6711409,2.148791946308225,8.0,738722996.9798658,30.0
2.9156722885438997,16.0,868560349.8666666,34359738368.0,563830784.0,100000000000.0,134283049.93000466,848009889.4740351,2.146390240645067,8.0,836145518.6987535,30.0
2.9963330888850104,16.0,878649548.8000001,34359738368.0,567910400.0,100000000000.0,134156766.7177812,915168578.1718781,2.215214347624789,8.0,935188997.1331422,30.0
2.9116725551580225,16.0,914087662.9333332,34359738368.0,567910400.0,100000000000.0,105973385.24098393,811149166.0555962,2.1809879341380034,8.0,828900408.7060863,30.0
2.746983132175284,16.0,668998246.4000001,34359738368.0,562626560.0,100000000000.0,19924272.284818985,713049725.4483632,2.0188679245294505,8.0,710465452.6968465,30.0
3.1703219785533894,16.0,980434397.8666668,34359738368.0,562626560.0,100000000000.0,19923800.279981337,962535698.6867542,2.4648356776160596,8.0,965572677.0215319,30.0
2.61964130940821,16.0,668120883.2,34359738368.0,566951936.0,100000000000.0,19924272.284818985,705046427.0951395,1.8153210214054938,8.0,725944168.1445429,54.0
3.1909872675688913,16.0,1001769369.5999999,34359738368.0,571244544.0,100000000000.0,32018755.01633225,956353062.3291781,2.444970335304895,8.0,960484416.8388774,54.0
3.927999999932945,16.0,912341404.4397041,34359738368.0,571244544.0,100000000000.0,69275921.06666666,1364815598.9333334,3.2604000000050295,8.0,1235297981.6666667,54.0
5.902000000017384,16.0,2720323486.0990734,34359738368.0,571596800.0,100000000000.0,69140480.0,3156292130.1333337,5.466600000008475,8.0,3209556212.9333334,54.0
5.619174611643259,16.0,2952707242.666667,34359738368.0,571596800.0,100000000000.0,69280539.76931795,2773400808.05387,5.315821054730431,8.0,2738477513.567571,54.0
5.864809012746143,16.0,2716017732.2666664,34359738368.0,571596800.0,100000000000.0,90874897.40683953,3313234494.767016,5.327178188120824,8.0,3426913718.418772,54.0
6.868666666653007,16.0,4123416428.847307,34359738368.0,571871232.0,100000000000.0,158404881.0666667,4086904695.4666667,6.515400000001924,8.0,4168829335.5333333,54.0
5.797186479096124,16.0,3394874041.246746,34359738368.0,572207104.0,100000000000.0,158279991.9994666,2900122839.122608,5.496299753309995,8.0,2785983921.728115,54.0
4.857999999976407,16.0,2546358033.0666666,34359738368.0,572207104.0,100000000000.0,158334976.00000003,2388879496.5333333,4.243533333336624,8.0,2452140235.3333335,85.0
7.048000000044703,16.0,3603382272.0,34359738368.0,573374464.0,100000000000.0,169941401.60000002,3969563579.7333336,6.681200000003447,8.0,4123248569.3333335,85.0
6.792747150167638,16.0,3434757931.354975,34359738368.0,573374464.0,100000000000.0,207606392.10719284,3444385132.7244844,6.313112459168024,8.0,3213176370.1086597,85.0
6.055999999990066,16.0,2873472197.0944633,34359738368.0,579260416.0,100000000000.0,207618048.0,3285565166.9333334,5.693066666667194,8.0,3443729106.133333,85.0
7.0026001733784184,16.0,4179926050.133333,34359738368.0,579260416.0,100000000000.0,207706169.2112807,4336163398.626575,6.519367957862864,8.0,4327940097.606507,85.0
5.410839277329358,16.0,2829788228.266667,34359738368.0,579260416.0,100000000000.0,159582628.35810944,2307275898.9400706,4.951469902006657,8.0,2243444787.814146,85.0
5.985865724446201,16.0,2868730188.345542,34359738368.0,577220608.0,100000000000.0,8393536.635775719,3287363469.031269,5.610440696047242,8.0,3358722111.340756,85.0
6.989400706609625,16.0,4370650773.354886,34359738368.0,577220608.0,100000000000.0,8388048.796746882,4405936764.749017,6.694553696419463,8.0,4496376561.095927,85.0
5.179811987478249,16.0,3110793762.133333,34359738368.0,579727360.0,100000000000.0,8391351.956797121,2563694292.15281,4.699979998674029,8.0,2461995501.566771,68.0
5.866666666604578,16.0,2713673523.2,34359738368.0,578985984.0,100000000000.0,43690666.66666667,3257812582.4000006,5.535266666657602,8.0,3490715430.866667,68.0
6.908000000038495,16.0,3640504688.9724803,34359738368.0,578985984.0,100000000000.0,153236275.2,3940897314.133333,6.641866666668405,8.0,3843568222.5333333,68.0
4.986867542182481,16.0,3750079323.2302823,34359738368.0,578985984.0,100000000000.0,148748065.32897806,2349282220.6519566,4.415038997395051,8.0,2400991352.043197,68.0
5.33515567700043,16.0,2383486429.866667,34359738368.0,577306624.0,100000000000.0,151009380.35869056,2563109617.441162,5.006867124478721,8.0,2514642854.7903194,68.0
6.348776748215544,16.0,3205899537.0666666,34359738368.0,577306624.0,100000000000.0,123094616.09226054,3800500945.803613,5.968135457635568,8.0,3879362032.931138,68.0
6.143876258458208,16.0,3638490097.4601693,34359738368.0,578555904.0,100000000000.0,38874177.745183006,3378547873.3248878,5.8189879325275315,8.0,3409034752.183479,68.0
7.338044130349091,16.0,3182193910.5273685,34359738368.0,578555904.0,100000000000.0,38800186.654223055,2891696815.945604,5.282247850143417,8.0,2979886768.082128,68.0
7.485299019952048,16.0,3926985731.6178923,34359738368.0,538214400.0,100000000000.0,38732173.6115741,4510135120.474698,6.56317087806574,8.0,4546113992.79952,69.0
6.029464702349451,16.0,3048084250.950063,34359738368.0,538214400.0,100000000000.0,46483770.41530565,3234930202.519832,5.628224785006821,8.0,3251531672.4218388,69.0
6.528666666708887,16.0,4315763601.893208,34359738368.0,540495872.0,100000000000.0,69210385.06666668,3723698722.133333,6.275333333333644,8.0,3712515330.6666665,69.0
6.55323688238432,16.0,2667384652.310154,34359738368.0,540016640.0,100000000000.0,69210630.0420028,2805256158.41056,5.80545369691319,8.0,7004855987.9992,69.0
6.146666666772216,16.0,2668654721.151923,34359738368.0,540016640.0,100000000000.0,69210385.06666668,2663858722.133333,5.455466666670206,8.0,6024771248.333333,69.0
6.935999999940395,16.0,3710016516.3010864,34359738368.0,540016640.0,100000000000.0,69345826.13333334,4475798323.2,6.695199999997081,8.0,4619325506.266666,69.0
7.131333333346992,16.0,4095914262.782481,34359738368.0,543817728.0,100000000000.0,69210385.06666666,3297075473.0666666,5.944000000002174,8.0,11060138720.933332,69.0
5.699337748329569,16.0,2501636198.6799116,34359738368.0,544206848.0,100000000000.0,69303234.96688741,2805305913.6423845,5.432052980134701,8.0,2720946912.1854305,69.0
6.446979865731809,16.0,3674645536.697554,34359738368.0,544206848.0,100000000000.0,69111890.46979865,3845156836.510067,6.114496644289425,8.0,3989064936.0402684,
