CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.3097793480521553,16.0,0.0,34359738368.0,58359808.0,100000000000.0,0.0,1992161.5892273844,0.017132191190016924,8.0,955762.8824745017,50.0
1.43622908198847,16.0,595488599.5066338,34359738368.0,58359808.0,100000000000.0,1092.3394892992865,170054592.43949595,0.21928128541834493,8.0,170842167.74451628,50.0
2.5459999999652307,16.0,654424746.6666666,34359738368.0,516636672.0,100000000000.0,119258043.73333333,681896072.5333333,1.6821333333306634,8.0,668021793.0,50.0
3.013333333345751,16.0,1125218713.6,34359738368.0,516636672.0,100000000000.0,134219912.53333333,854210696.5333333,2.518333333338766,8.0,851280923.2,50.0
3.3546666666865343,16.0,735150011.7333332,34359738368.0,517488640.0,100000000000.0,134217728.0,1019077973.3333333,2.8933333333310047,8.0,1030231497.9333333,50.0
2.852666666607062,16.0,828950664.5333333,34359738368.0,517488640.0,100000000000.0,134226466.13333333,728987784.5333333,2.438666666671634,8.0,747518434.8666667,50.0
3.010999266756528,16.0,934303306.7128859,34359738368.0,520933376.0,100000000000.0,32643489.90067329,854768111.9925339,2.4759016065559,8.0,860393893.340444,50.0
3.1150076671144777,16.0,858505651.8434561,34359738368.0,520933376.0,100000000000.0,20002920.728048533,983695949.863324,2.4990332688850887,8.0,977050311.5541036,50.0
2.726388055776816,16.0,614159203.3593282,34359738368.0,517890048.0,100000000000.0,19849069.119509432,735726834.36646,2.0322602146192414,8.0,753302951.809638,54.0
2.328198973155283,16.0,577590897.3794758,34359738368.0,517890048.0,100000000000.0,19934576.78202307,523784910.5821165,1.5875841835039262,8.0,509179447.6895379,54.0
2.993000466613207,16.0,1030368119.4666667,34359738368.0,524730368.0,100000000000.0,63749170.85527632,783831759.4827012,2.3417105526354436,8.0,788553358.8427439,54.0
4.751783452247534,16.0,4548850483.2,34359738368.0,524730368.0,100000000000.0,69218276.41842788,2270151266.6177745,4.288419227939806,8.0,2277460024.2682843,54.0
7.103393107113775,16.0,3081863261.3825746,34359738368.0,524730368.0,100000000000.0,69201402.5731618,4410981881.20792,6.788280781285501,8.0,4409655703.753083,54.0
5.631842122806946,16.0,3301085983.865591,34359738368.0,524484608.0,100000000000.0,69291463.16421095,2682492765.651044,5.2666844456255175,8.0,2645824620.1746783,54.0
6.44066666662693,16.0,3874089811.476349,34359738368.0,524009472.0,100000000000.0,148058931.2,3715904580.2666664,6.1453333333367475,8.0,3799896424.9333334,54.0
6.566000000014902,16.0,2830355274.5254426,34359738368.0,524009472.0,100000000000.0,158343714.13333333,3712132983.466666,6.2846666666717885,8.0,3736194597.9333334,54.0
5.298180121307862,16.0,3587888722.085195,34359738368.0,524009472.0,100000000000.0,158534122.2585161,2646816851.143257,4.9664022398499625,8.0,2555094020.531965,50.0
