CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.3097793480521553,16.0,0.0,34359738368.0,58359808.0,100000000000.0,0.0,1992161.5892273844,0.017132191190016924,8.0,955762.8824745017,50.0
1.43622908198847,16.0,595488599.5066338,34359738368.0,58359808.0,100000000000.0,1092.3394892992865,170054592.43949595,0.21928128541834493,8.0,170842167.74451628,50.0
2.5459999999652307,16.0,654424746.6666666,34359738368.0,516636672.0,100000000000.0,119258043.73333333,681896072.5333333,1.6821333333306634,8.0,668021793.0,50.0
3.013333333345751,16.0,1125218713.6,34359738368.0,516636672.0,100000000000.0,134219912.53333333,854210696.5333333,2.518333333338766,8.0,851280923.2,50.0
3.3546666666865343,16.0,735150011.7333332,34359738368.0,517488640.0,100000000000.0,134217728.0,1019077973.3333333,2.8933333333310047,8.0,1030231497.9333333,50.0
2.8526666666070613,16.0,828950664.5333333,34359738368.0,517488640.0,100000000000.0,134226466.13333333,728987784.5333333,2.438666666671634,8.0,747518434.8666667,50.0
3.010999266756527,16.0,934303306.7128859,34359738368.0,520933376.0,100000000000.0,32643489.90067329,854768111.9925339,2.4759016065559,8.0,860393893.340444,50.0
3.1150076671144777,16.0,858505651.8434561,34359738368.0,520933376.0,100000000000.0,20002920.728048533,983695949.863324,2.4990332688850887,8.0,977050311.5541036,50.0
2.726388055776816,16.0,614159203.3593282,34359738368.0,517890048.0,100000000000.0,19849069.119509432,735726834.36646,2.0322602146192414,8.0,753302951.809638,54.0
2.328198973155283,16.0,577590897.3794758,34359738368.0,517890048.0,100000000000.0,19934576.78202307,523784910.5821165,1.5875841835039262,8.0,509179447.6895379,54.0
2.993000466613207,16.0,1030368119.4666667,34359738368.0,524730368.0,100000000000.0,63749170.85527632,783831759.4827012,2.3417105526354436,8.0,788553358.8427439,54.0
4.751783452247535,16.0,4548850483.2,34359738368.0,524730368.0,100000000000.0,69218276.41842788,2270151266.6177745,4.288419227939806,8.0,2277460024.2682843,54.0
7.103393107113775,16.0,3081863261.3825746,34359738368.0,524730368.0,100000000000.0,69201402.5731618,4410981881.20792,6.788280781285501,8.0,4409655703.753083,54.0
5.631842122806945,16.0,3301085983.865591,34359738368.0,524484608.0,100000000000.0,69291463.16421095,2682492765.651044,5.2666844456255175,8.0,2645824620.1746783,54.0
6.44066666662693,16.0,3874089811.476349,34359738368.0,524009472.0,100000000000.0,148058931.2,3715904580.2666664,6.1453333333367475,8.0,3799896424.9333334,54.0
6.566000000014901,16.0,2830355274.5254426,34359738368.0,524009472.0,100000000000.0,158343714.13333333,3712132983.466666,6.2846666666717885,8.0,3736194597.9333334,54.0
5.298180121307862,16.0,3587888722.085195,34359738368.0,524009472.0,100000000000.0,158534122.2585161,2646816851.143257,4.9664022398499625,8.0,2555094020.531965,52.0
7.2019467965325745,16.0,4099242609.773985,34359738368.0,524492800.0,100000000000.0,158195881.85879058,4303317023.268217,6.857990532702987,8.0,4522543703.046869,52.0
5.837333333306015,16.0,1990092905.8062797,34359738368.0,523870208.0,100000000000.0,201536307.20000002,3046584320.0,5.450533333331502,8.0,2949107963.9333334,52.0
6.0935672514441634,16.0,4542384737.1158085,34359738368.0,523870208.0,100000000000.0,207759746.5178097,3446486544.603934,5.763902179685167,8.0,3498156383.3067517,52.0
7.159070598777181,16.0,3449679325.866667,34359738368.0,523870208.0,100000000000.0,207325683.6461126,4374874274.888293,6.7689901698044475,8.0,4504945523.235031,52.0
6.009999999962747,16.0,3269709619.2000003,34359738368.0,525676544.0,100000000000.0,207861623.46666667,3227621785.6,5.6602666666614825,8.0,3236990473.0666666,52.0
6.086666666685293,16.0,4404072685.409726,34359738368.0,525676544.0,100000000000.0,31736900.266666666,3309254246.4,5.622533333332589,8.0,3308340862.9333334,52.0
6.830666666664183,16.0,2730620874.716478,34359738368.0,524492800.0,100000000000.0,8479266.133333333,3822511991.466667,6.386133333346031,8.0,3793369860.0,52.0
5.953469768669671,16.0,3741094337.7108192,34359738368.0,524492800.0,100000000000.0,8388048.796746882,2961337280.4479704,5.662089194048267,8.0,2983826931.5378976,53.0
6.826588439285165,16.0,3948907749.0499363,34359738368.0,523354112.0,100000000000.0,8467815.721048068,4122082063.0708714,6.560570704709891,8.0,4215595817.05447,53.0
6.6020931937113385,16.0,3069086299.846677,34359738368.0,523935744.0,100000000000.0,134698083.59442705,3658809818.0121326,6.3062462502561925,8.0,3585421962.6691556,53.0
6.169877991915799,16.0,4192861872.9248614,34359738368.0,523935744.0,100000000000.0,151066182.01213413,3390056489.0992737,5.8633242216159545,8.0,3497481910.7940526,53.0
6.696666666679085,16.0,2968454288.6474233,34359738368.0,523624448.0,100000000000.0,150994944.0,3775329621.3333335,6.397533333324827,8.0,3745473070.733333,53.0
5.4148390107462765,16.0,3845044492.0328016,34359738368.0,523624448.0,100000000000.0,151067885.0743284,3083815899.2067194,5.099660022665156,8.0,3079026806.9462037,53.0
6.9413333333407845,16.0,3656634368.0,34359738368.0,523624448.0,100000000000.0,51659844.266666666,4094059588.266667,6.664733333338518,8.0,4267674849.5333333,53.0
6.610666666645557,16.0,2924717397.333333,34359738368.0,524464128.0,100000000000.0,38869401.599999994,3678292104.5333333,6.042466666661979,8.0,3613613306.0,53.0
5.18047869851533,16.0,3699056771.70418,34359738368.0,524464128.0,100000000000.0,38799898.65991066,2502677573.7049136,4.769117941200395,8.0,2495375253.6169076,50.0
