NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.5746463,3.7096546000000004,5.9838014,1
0.6154605,3.8215747,6.265487,1
0.74256325,3.1432943,5.7470393,1
0.7700726,3.0735106,5.7141,1
0.5746463,3.7096546000000004,5.9838014,2
0.6154605,3.8215747,6.265487,2
0.74256325,3.1432943,5.7470393,2
0.7700726,3.0735106,5.7141,2
0.5746463,3.7096546000000004,5.9838014,3
0.6154605,3.8215747,6.265487,3
0.74256325,3.1432943,5.7470393,3
0.7700726,3.0735106,5.7141,3
0.5746463,3.7096546000000004,5.9838014,4
0.6154605,3.8215747,6.265487,4
0.74256325,3.1432943,5.7470393,4
0.7700726,3.0735106,5.7141,4
0.5746463,3.7096546000000004,5.9838014,5
0.6154605,3.8215747,6.265487,5
0.74256325,3.1432943,5.7470393,5
0.7700726,3.0735106,5.7141,5
0.5746463,3.7096546000000004,5.9838014,6
0.6154605,3.8215747,6.265487,6
0.74256325,3.1432943,5.7470393,6
0.7700726,3.0735106,5.7141,6
0.5746463,3.7096546000000004,5.9838014,7
0.6154605,3.8215747,6.265487,7
0.74256325,3.1432943,5.7470393,7
0.7700726,3.0735106,5.7141,7
0.5746463,3.7096546000000004,5.9838014,8
0.6154605,3.8215747,6.265487,8
0.74256325,3.1432943,5.7470393,8
0.7700726,3.0735106,5.7141,8
0.5746463,3.7096546000000004,5.9838014,9
0.6154605,3.8215747,6.265487,9
0.74256325,3.1432943,5.7470393,9
0.7700726,3.0735106,5.7141,9
0.5746463,3.7096546000000004,5.9838014,10
0.6154605,3.8215747,6.265487,10
0.74256325,3.1432943,5.7470393,10
0.7700726,3.0735106,5.7141,10
0.5746463,3.7096546000000004,5.9838014,11
0.6154605,3.8215747,6.265487,11
0.74256325,3.1432943,5.7470393,11
0.7700726,3.0735106,5.7141,11
0.5746463,3.7096546000000004,5.9838014,12
0.6154605,3.8215747,6.265487,12
0.74256325,3.1432943,5.7470393,12
0.7700726,3.0735106,5.7141,12
0.5746463,3.7096546000000004,5.9838014,13
0.6154605,3.8215747,6.265487,13
0.74256325,3.1432943,5.7470393,13
0.7700726,3.0735106,5.7141,13
0.5746463,3.7096546000000004,5.9838014,14
0.6154605,3.8215747,6.265487,14
0.74256325,3.1432943,5.7470393,14
0.7700726,3.0735106,5.7141,14
0.5746463,3.7096546000000004,5.9838014,15
0.6154605,3.8215747,6.265487,15
0.74256325,3.1432943,5.7470393,15
0.7700726,3.0735106,5.7141,15
0.5746463,3.7096546000000004,5.9838014,16
0.6154605,3.8215747,6.265487,16
0.74256325,3.1432943,5.7470393,16
0.7700726,3.0735106,5.7141,16
0.5746463,3.7096546000000004,5.9838014,17
0.6154605,3.8215747,6.265487,17
0.74256325,3.1432943,5.7470393,17
0.7700726,3.0735106,5.7141,17
0.5746463,3.7096546000000004,5.9838014,18
0.6154605,3.8215747,6.265487,18
0.74256325,3.1432943,5.7470393,18
0.7700726,3.0735106,5.7141,18
0.5746463,3.7096546000000004,5.9838014,19
0.6154605,3.8215747,6.265487,19
0.74256325,3.1432943,5.7470393,19
0.7700726,3.0735106,5.7141,19
0.5746463,3.7096546000000004,5.9838014,20
0.6154605,3.8215747,6.265487,20
0.74256325,3.1432943,5.7470393,20
0.7700726,3.0735106,5.7141,20
0.5746463,3.7096546000000004,5.9838014,21
0.6154605,3.8215747,6.265487,21
0.74256325,3.1432943,5.7470393,21
0.7700726,3.0735106,5.7141,21
0.5746463,3.7096546000000004,5.9838014,22
0.6154605,3.8215747,6.265487,22
0.74256325,3.1432943,5.7470393,22
0.7700726,3.0735106,5.7141,22
0.5746463,3.7096546000000004,5.9838014,23
0.6154605,3.8215747,6.265487,23
0.74256325,3.1432943,5.7470393,23
0.7700726,3.0735106,5.7141,23
0.5746463,3.7096546000000004,5.9838014,24
0.6154605,3.8215747,6.265487,24
0.74256325,3.1432943,5.7470393,24
0.7700726,3.0735106,5.7141,24
0.5746463,3.7096546000000004,5.9838014,25
0.6154605,3.8215747,6.265487,25
0.74256325,3.1432943,5.7470393,25
0.7700726,3.0735106,5.7141,25
0.5746463,3.7096546000000004,5.9838014,26
0.6154605,3.8215747,6.265487,26
0.74256325,3.1432943,5.7470393,26
0.7700726,3.0735106,5.7141,26
0.5746463,3.7096546000000004,5.9838014,27
0.6154605,3.8215747,6.265487,27
0.74256325,3.1432943,5.7470393,27
0.7700726,3.0735106,5.7141,27
0.5746463,3.7096546000000004,5.9838014,28
0.6154605,3.8215747,6.265487,28
0.74256325,3.1432943,5.7470393,28
0.7700726,3.0735106,5.7141,28
0.5746463,3.7096546000000004,5.9838014,29
0.6154605,3.8215747,6.265487,29
0.74256325,3.1432943,5.7470393,29
0.7700726,3.0735106,5.7141,29
0.5746463,3.7096546000000004,5.9838014,30
0.6154605,3.8215747,6.265487,30
0.74256325,3.1432943,5.7470393,30
0.7700726,3.0735106,5.7141,30
0.5746463,3.7096546000000004,5.9838014,31
0.6154605,3.8215747,6.265487,31
0.74256325,3.1432943,5.7470393,31
0.7700726,3.0735106,5.7141,31
0.5746463,3.7096546000000004,5.9838014,32
0.6154605,3.8215747,6.265487,32
0.74256325,3.1432943,5.7470393,32
0.7700726,3.0735106,5.7141,32
0.5746463,3.7096546000000004,5.9838014,33
0.6154605,3.8215747,6.265487,33
0.74256325,3.1432943,5.7470393,33
0.7700726,3.0735106,5.7141,33
0.5746463,3.7096546000000004,5.9838014,34
0.6154605,3.8215747,6.265487,34
0.74256325,3.1432943,5.7470393,34
0.7700726,3.0735106,5.7141,34
0.5746463,3.7096546000000004,5.9838014,35
0.6154605,3.8215747,6.265487,35
0.74256325,3.1432943,5.7470393,35
0.7700726,3.0735106,5.7141,35
0.5746463,3.7096546000000004,5.9838014,36
0.6154605,3.8215747,6.265487,36
0.74256325,3.1432943,5.7470393,36
0.7700726,3.0735106,5.7141,36
0.5746463,3.7096546000000004,5.9838014,37
0.6154605,3.8215747,6.265487,37
0.74256325,3.1432943,5.7470393,37
0.7700726,3.0735106,5.7141,37
0.5746463,3.7096546000000004,5.9838014,38
0.6154605,3.8215747,6.265487,38
0.74256325,3.1432943,5.7470393,38
0.7700726,3.0735106,5.7141,38
0.5746463,3.7096546000000004,5.9838014,39
0.6154605,3.8215747,6.265487,39
0.74256325,3.1432943,5.7470393,39
0.7700726,3.0735106,5.7141,39
0.5746463,3.7096546000000004,5.9838014,40
0.6154605,3.8215747,6.265487,40
0.74256325,3.1432943,5.7470393,40
0.7700726,3.0735106,5.7141,40
0.5746463,3.7096546000000004,5.9838014,41
0.6154605,3.8215747,6.265487,41
0.74256325,3.1432943,5.7470393,41
0.7700726,3.0735106,5.7141,41
0.5746463,3.7096546000000004,5.9838014,42
0.6154605,3.8215747,6.265487,42
0.74256325,3.1432943,5.7470393,42
0.7700726,3.0735106,5.7141,42
0.5746463,3.7096546000000004,5.9838014,43
0.6154605,3.8215747,6.265487,43
0.74256325,3.1432943,5.7470393,43
0.7700726,3.0735106,5.7141,43
0.5746463,3.7096546000000004,5.9838014,44
0.6154605,3.8215747,6.265487,44
0.74256325,3.1432943,5.7470393,44
0.7700726,3.0735106,5.7141,44
0.5746463,3.7096546000000004,5.9838014,45
0.6154605,3.8215747,6.265487,45
0.74256325,3.1432943,5.7470393,45
0.7700726,3.0735106,5.7141,45
0.5746463,3.7096546000000004,5.9838014,46
0.6154605,3.8215747,6.265487,46
0.74256325,3.1432943,5.7470393,46
0.7700726,3.0735106,5.7141,46
0.5746463,3.7096546000000004,5.9838014,47
0.6154605,3.8215747,6.265487,47
0.74256325,3.1432943,5.7470393,47
0.7700726,3.0735106,5.7141,47
0.5746463,3.7096546000000004,5.9838014,48
0.6154605,3.8215747,6.265487,48
0.74256325,3.1432943,5.7470393,48
0.7700726,3.0735106,5.7141,48
0.5746463,3.7096546000000004,5.9838014,49
0.6154605,3.8215747,6.265487,49
0.74256325,3.1432943,5.7470393,49
0.7700726,3.0735106,5.7141,49
0.5746463,3.7096546000000004,5.9838014,50
0.6154605,3.8215747,6.265487,50
0.74256325,3.1432943,5.7470393,50
0.7700726,3.0735106,5.7141,50
0.5746463,3.7096546000000004,5.9838014,51
0.6154605,3.8215747,6.265487,51
0.74256325,3.1432943,5.7470393,51
0.7700726,3.0735106,5.7141,51
0.5746463,3.7096546000000004,5.9838014,52
0.6154605,3.8215747,6.265487,52
0.74256325,3.1432943,5.7470393,52
0.7700726,3.0735106,5.7141,52
0.5746463,3.7096546000000004,5.9838014,53
0.6154605,3.8215747,6.265487,53
0.74256325,3.1432943,5.7470393,53
0.7700726,3.0735106,5.7141,53
0.5746463,3.7096546000000004,5.9838014,54
0.6154605,3.8215747,6.265487,54
0.74256325,3.1432943,5.7470393,54
0.7700726,3.0735106,5.7141,54
0.5746463,3.7096546000000004,5.9838014,55
0.6154605,3.8215747,6.265487,55
0.74256325,3.1432943,5.7470393,55
0.7700726,3.0735106,5.7141,55
0.5746463,3.7096546000000004,5.9838014,56
0.6154605,3.8215747,6.265487,56
0.74256325,3.1432943,5.7470393,56
0.7700726,3.0735106,5.7141,56
0.5746463,3.7096546000000004,5.9838014,57
0.6154605,3.8215747,6.265487,57
