NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
0.5746463,3.7096546000000004,5.9838014
0.6154605,3.8215747,6.265487
0.74256325,3.1432943,5.7470393
0.7700726,3.0735106,5.7141
