CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1240000000223516,16.0,0.0,34359738368.0,118910976.0,100000000000.0,0.0,1756364.8,0.014533333332898718,8.0,382426.4,30.0
2.6186666666840512,16.0,214621007.13285783,34359738368.0,118910976.0,100000000000.0,64662186.66666668,685980057.6,1.6186666666665892,8.0,1080599822.8666666,30.0
4.086260915910379,16.0,906398730.5820388,34359738368.0,575250432.0,100000000000.0,134208780.7479501,893975140.8572762,2.4261715885620045,8.0,4681136729.418039,30.0
4.459763984290455,16.0,857911920.8763161,34359738368.0,575250432.0,100000000000.0,134263815.98773253,866761826.7884526,2.4206947129801977,8.0,884902403.5602373,30.0
5.019999999987583,16.0,742622290.5127747,34359738368.0,575250432.0,100000000000.0,134182775.46666667,699522525.8666666,2.057200000000497,8.0,711341516.0666667,30.0
2.833333333333333,16.0,803106455.3029797,34359738368.0,574017536.0,100000000000.0,79276714.66666667,851238912.0000001,2.1867999999977963,8.0,861978217.9333333,30.0
2.5326666666815676,16.0,836903185.0666667,34359738368.0,574017536.0,100000000000.0,19922944.0,696706935.4666666,1.9668000000024524,8.0,684627182.7333333,30.0
2.608666666659216,16.0,743846837.7891859,34359738368.0,574230528.0,100000000000.0,19927313.066666666,709207654.4,1.8643999999990533,8.0,718448810.8,30.0
2.8239999999913077,16.0,730095069.8666667,34359738368.0,574230528.0,100000000000.0,19922944.0,859710805.3333333,2.321066666666108,8.0,866522898.1333333,33.0
2.715333333332092,16.0,668637491.2,34359738368.0,574902272.0,100000000000.0,43485320.53333333,731881745.0666667,1.97840000000045,8.0,735460613.6,33.0
3.4946666666616997,16.0,845113664.4223719,34359738368.0,578244608.0,100000000000.0,69206016.0,1212664763.7333333,3.0395333333348393,8.0,1184316501.9333334,33.0
6.501333333334574,16.0,2339590810.0540037,34359738368.0,578244608.0,100000000000.0,69210385.06666668,2835581337.6,5.910866666666697,8.0,2901819114.866667,33.0
5.886000000033528,16.0,2728068983.4666667,34359738368.0,578162688.0,100000000000.0,69206016.0,2531353122.133333,5.538733333331765,8.0,2448172088.4666667,33.0
5.619999999925494,16.0,2314574689.1540565,34359738368.0,578162688.0,100000000000.0,111922380.8,2366547012.266667,5.1604666666671015,8.0,2408071785.0,33.0
6.453333333414047,16.0,2631541682.512167,34359738368.0,578162688.0,100000000000.0,158334976.00000003,2799871590.4000006,5.971333333333799,8.0,2865902667.866667,33.0
6.920666666608304,16.0,2966595750.1499906,34359738368.0,578232320.0,100000000000.0,158479155.20000002,2926147993.6000004,6.24826666666971,8.0,2965200322.6,33.0
6.197333333392939,16.0,2546396364.7999997,34359738368.0,578060288.0,100000000000.0,158195165.8666667,2621303739.733333,5.784799999995933,8.0,2650969319.6666665,68.0
6.357333333324641,16.0,2660835259.733333,34359738368.0,578060288.0,100000000000.0,181827447.46666664,2638355660.7999997,5.739866666664602,8.0,2605541032.0666666,68.0
6.533431104561985,16.0,3206058257.0666666,34359738368.0,586928128.0,100000000000.0,207813908.93940404,3878713220.718619,6.207719485373665,8.0,3943753500.6999536,68.0
6.7179145276364185,16.0,3611834414.5609703,34359738368.0,586928128.0,100000000000.0,207426530.3020201,4037534986.5991063,6.337289152603374,8.0,3968113673.7782516,68.0
5.399333333348234,16.0,4022275276.8,34359738368.0,587010048.0,100000000000.0,207618048.0,2607055667.2,5.2004000000034765,8.0,2532171458.133333,68.0
5.726666666691502,16.0,2037833313.5124326,34359738368.0,587010048.0,100000000000.0,112549341.86666669,3214074402.133333,5.427333333331625,8.0,3306281981.5333333,68.0
7.03599999997144,16.0,4887695394.133334,34359738368.0,585809920.0,100000000000.0,8388608.0,4473602867.2,6.819933333331331,8.0,4453222304.466666,68.0
5.777999999995034,16.0,3305574679.911994,34359738368.0,585809920.0,100000000000.0,8392977.066666666,3208804761.6000004,5.234800000003694,8.0,3198887052.4666667,68.0
5.284847676822787,16.0,2271724750.083328,34359738368.0,585809920.0,100000000000.0,8388048.796746882,3039013015.1323247,4.846143590426343,8.0,3199942146.123592,30.0
