NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.7081079,3.1318502,5.3825,1
1.2859486,3.965411,6.2009926,1
1.4537808,3.6293733,6.048945400000001,1
1.376447,3.703442,6.061935,1
0.7081079,3.1318502,5.3825,2
1.2859486,3.965411,6.2009926,2
1.4537808,3.6293733,6.048945400000001,2
1.376447,3.703442,6.061935,2
0.7081079,3.1318502,5.3825,3
1.2859486,3.965411,6.2009926,3
1.4537808,3.6293733,6.048945400000001,3
1.376447,3.703442,6.061935,3
0.7081079,3.1318502,5.3825,4
1.2859486,3.965411,6.2009926,4
1.4537808,3.6293733,6.048945400000001,4
1.376447,3.703442,6.061935,4
0.7081079,3.1318502,5.3825,5
1.2859486,3.965411,6.2009926,5
1.4537808,3.6293733,6.048945400000001,5
1.376447,3.703442,6.061935,5
0.7081079,3.1318502,5.3825,6
1.2859486,3.965411,6.2009926,6
1.4537808,3.6293733,6.048945400000001,6
1.376447,3.703442,6.061935,6
0.7081079,3.1318502,5.3825,7
1.2859486,3.965411,6.2009926,7
1.4537808,3.6293733,6.048945400000001,7
1.376447,3.703442,6.061935,7
0.7081079,3.1318502,5.3825,8
1.2859486,3.965411,6.2009926,8
1.4537808,3.6293733,6.048945400000001,8
1.376447,3.703442,6.061935,8
0.7081079,3.1318502,5.3825,9
1.2859486,3.965411,6.2009926,9
1.4537808,3.6293733,6.048945400000001,9
1.376447,3.703442,6.061935,9
0.7081079,3.1318502,5.3825,10
1.2859486,3.965411,6.2009926,10
1.4537808,3.6293733,6.048945400000001,10
1.376447,3.703442,6.061935,10
0.7081079,3.1318502,5.3825,11
1.2859486,3.965411,6.2009926,11
1.4537808,3.6293733,6.048945400000001,11
1.376447,3.703442,6.061935,11
0.7081079,3.1318502,5.3825,12
1.2859486,3.965411,6.2009926,12
1.4537808,3.6293733,6.048945400000001,12
1.376447,3.703442,6.061935,12
0.7081079,3.1318502,5.3825,13
1.2859486,3.965411,6.2009926,13
1.4537808,3.6293733,6.048945400000001,13
1.376447,3.703442,6.061935,13
0.7081079,3.1318502,5.3825,14
1.2859486,3.965411,6.2009926,14
1.4537808,3.6293733,6.048945400000001,14
1.376447,3.703442,6.061935,14
0.7081079,3.1318502,5.3825,15
1.2859486,3.965411,6.2009926,15
1.4537808,3.6293733,6.048945400000001,15
1.376447,3.703442,6.061935,15
0.7081079,3.1318502,5.3825,16
1.2859486,3.965411,6.2009926,16
1.4537808,3.6293733,6.048945400000001,16
1.376447,3.703442,6.061935,16
0.7081079,3.1318502,5.3825,17
1.2859486,3.965411,6.2009926,17
1.4537808,3.6293733,6.048945400000001,17
1.376447,3.703442,6.061935,17
0.7081079,3.1318502,5.3825,18
1.2859486,3.965411,6.2009926,18
1.4537808,3.6293733,6.048945400000001,18
1.376447,3.703442,6.061935,18
0.7081079,3.1318502,5.3825,19
1.2859486,3.965411,6.2009926,19
1.4537808,3.6293733,6.048945400000001,19
1.376447,3.703442,6.061935,19
0.7081079,3.1318502,5.3825,20
1.2859486,3.965411,6.2009926,20
1.4537808,3.6293733,6.048945400000001,20
1.376447,3.703442,6.061935,20
0.7081079,3.1318502,5.3825,21
1.2859486,3.965411,6.2009926,21
1.4537808,3.6293733,6.048945400000001,21
1.376447,3.703442,6.061935,21
0.7081079,3.1318502,5.3825,22
1.2859486,3.965411,6.2009926,22
1.4537808,3.6293733,6.048945400000001,22
1.376447,3.703442,6.061935,22
0.7081079,3.1318502,5.3825,23
1.2859486,3.965411,6.2009926,23
1.4537808,3.6293733,6.048945400000001,23
1.376447,3.703442,6.061935,23
0.7081079,3.1318502,5.3825,24
1.2859486,3.965411,6.2009926,24
1.4537808,3.6293733,6.048945400000001,24
1.376447,3.703442,6.061935,24
0.7081079,3.1318502,5.3825,25
1.2859486,3.965411,6.2009926,25
1.4537808,3.6293733,6.048945400000001,25
1.376447,3.703442,6.061935,25
0.7081079,3.1318502,5.3825,26
1.2859486,3.965411,6.2009926,26
1.4537808,3.6293733,6.048945400000001,26
1.376447,3.703442,6.061935,26
0.7081079,3.1318502,5.3825,27
1.2859486,3.965411,6.2009926,27
1.4537808,3.6293733,6.048945400000001,27
1.376447,3.703442,6.061935,27
0.7081079,3.1318502,5.3825,28
1.2859486,3.965411,6.2009926,28
1.4537808,3.6293733,6.048945400000001,28
1.376447,3.703442,6.061935,28
0.7081079,3.1318502,5.3825,29
1.2859486,3.965411,6.2009926,29
1.4537808,3.6293733,6.048945400000001,29
1.376447,3.703442,6.061935,29
0.7081079,3.1318502,5.3825,30
1.2859486,3.965411,6.2009926,30
1.4537808,3.6293733,6.048945400000001,30
1.376447,3.703442,6.061935,30
0.7081079,3.1318502,5.3825,31
1.2859486,3.965411,6.2009926,31
1.4537808,3.6293733,6.048945400000001,31
1.376447,3.703442,6.061935,31
0.7081079,3.1318502,5.3825,32
1.2859486,3.965411,6.2009926,32
1.4537808,3.6293733,6.048945400000001,32
1.376447,3.703442,6.061935,32
0.7081079,3.1318502,5.3825,33
1.2859486,3.965411,6.2009926,33
1.4537808,3.6293733,6.048945400000001,33
1.376447,3.703442,6.061935,33
0.7081079,3.1318502,5.3825,34
1.2859486,3.965411,6.2009926,34
1.4537808,3.6293733,6.048945400000001,34
1.376447,3.703442,6.061935,34
0.7081079,3.1318502,5.3825,35
1.2859486,3.965411,6.2009926,35
1.4537808,3.6293733,6.048945400000001,35
1.376447,3.703442,6.061935,35
0.7081079,3.1318502,5.3825,36
1.2859486,3.965411,6.2009926,36
1.4537808,3.6293733,6.048945400000001,36
1.376447,3.703442,6.061935,36
0.7081079,3.1318502,5.3825,37
1.2859486,3.965411,6.2009926,37
1.4537808,3.6293733,6.048945400000001,37
1.376447,3.703442,6.061935,37
0.7081079,3.1318502,5.3825,38
1.2859486,3.965411,6.2009926,38
1.4537808,3.6293733,6.048945400000001,38
1.376447,3.703442,6.061935,38
0.7081079,3.1318502,5.3825,39
1.2859486,3.965411,6.2009926,39
1.4537808,3.6293733,6.048945400000001,39
1.376447,3.703442,6.061935,39
0.7081079,3.1318502,5.3825,40
1.2859486,3.965411,6.2009926,40
1.4537808,3.6293733,6.048945400000001,40
1.376447,3.703442,6.061935,40
0.7081079,3.1318502,5.3825,41
1.2859486,3.965411,6.2009926,41
1.4537808,3.6293733,6.048945400000001,41
1.376447,3.703442,6.061935,41
0.7081079,3.1318502,5.3825,42
1.2859486,3.965411,6.2009926,42
1.4537808,3.6293733,6.048945400000001,42
1.376447,3.703442,6.061935,42
0.7081079,3.1318502,5.3825,43
1.2859486,3.965411,6.2009926,43
1.4537808,3.6293733,6.048945400000001,43
1.376447,3.703442,6.061935,43
0.7081079,3.1318502,5.3825,44
1.2859486,3.965411,6.2009926,44
1.4537808,3.6293733,6.048945400000001,44
1.376447,3.703442,6.061935,44
0.7081079,3.1318502,5.3825,45
1.2859486,3.965411,6.2009926,45
1.4537808,3.6293733,6.048945400000001,45
1.376447,3.703442,6.061935,45
0.7081079,3.1318502,5.3825,46
1.2859486,3.965411,6.2009926,46
1.4537808,3.6293733,6.048945400000001,46
1.376447,3.703442,6.061935,46
0.7081079,3.1318502,5.3825,47
1.2859486,3.965411,6.2009926,47
1.4537808,3.6293733,6.048945400000001,47
1.376447,3.703442,6.061935,47
0.7081079,3.1318502,5.3825,48
1.2859486,3.965411,6.2009926,48
1.4537808,3.6293733,6.048945400000001,48
1.376447,3.703442,6.061935,48
0.7081079,3.1318502,5.3825,49
1.2859486,3.965411,6.2009926,49
1.4537808,3.6293733,6.048945400000001,49
1.376447,3.703442,6.061935,49
0.7081079,3.1318502,5.3825,50
1.2859486,3.965411,6.2009926,50
1.4537808,3.6293733,6.048945400000001,50
1.376447,3.703442,6.061935,50
0.7081079,3.1318502,5.3825,51
1.2859486,3.965411,6.2009926,51
1.4537808,3.6293733,6.048945400000001,51
1.376447,3.703442,6.061935,51
0.7081079,3.1318502,5.3825,52
1.2859486,3.965411,6.2009926,52
1.4537808,3.6293733,6.048945400000001,52
1.376447,3.703442,6.061935,52
0.7081079,3.1318502,5.3825,53
1.2859486,3.965411,6.2009926,53
1.4537808,3.6293733,6.048945400000001,53
1.376447,3.703442,6.061935,53
0.7081079,3.1318502,5.3825,54
1.2859486,3.965411,6.2009926,54
1.4537808,3.6293733,6.048945400000001,54
1.376447,3.703442,6.061935,54
0.7081079,3.1318502,5.3825,55
1.2859486,3.965411,6.2009926,55
1.4537808,3.6293733,6.048945400000001,55
1.376447,3.703442,6.061935,55
0.7081079,3.1318502,5.3825,56
1.2859486,3.965411,6.2009926,56
1.4537808,3.6293733,6.048945400000001,56
1.376447,3.703442,6.061935,56
0.7081079,3.1318502,5.3825,57
1.2859486,3.965411,6.2009926,57
1.4537808,3.6293733,6.048945400000001,57
1.376447,3.703442,6.061935,57
0.7081079,3.1318502,5.3825,58
1.2859486,3.965411,6.2009926,58
1.4537808,3.6293733,6.048945400000001,58
1.376447,3.703442,6.061935,58
0.7081079,3.1318502,5.3825,59
1.2859486,3.965411,6.2009926,59
1.4537808,3.6293733,6.048945400000001,59
1.376447,3.703442,6.061935,59
0.7081079,3.1318502,5.3825,60
1.2859486,3.965411,6.2009926,60
1.4537808,3.6293733,6.048945400000001,60
1.376447,3.703442,6.061935,60
0.7081079,3.1318502,5.3825,61
1.2859486,3.965411,6.2009926,61
1.4537808,3.6293733,6.048945400000001,61
1.376447,3.703442,6.061935,61
0.7081079,3.1318502,5.3825,62
1.2859486,3.965411,6.2009926,62
1.4537808,3.6293733,6.048945400000001,62
1.376447,3.703442,6.061935,62
0.7081079,3.1318502,5.3825,63
1.2859486,3.965411,6.2009926,63
1.4537808,3.6293733,6.048945400000001,63
1.376447,3.703442,6.061935,63
0.7081079,3.1318502,5.3825,64
1.2859486,3.965411,6.2009926,64
1.4537808,3.6293733,6.048945400000001,64
1.376447,3.703442,6.061935,64
0.7081079,3.1318502,5.3825,65
1.2859486,3.965411,6.2009926,65
1.4537808,3.6293733,6.048945400000001,65
1.376447,3.703442,6.061935,65
0.7081079,3.1318502,5.3825,66
1.2859486,3.965411,6.2009926,66
1.4537808,3.6293733,6.048945400000001,66
1.376447,3.703442,6.061935,66
0.7081079,3.1318502,5.3825,67
1.2859486,3.965411,6.2009926,67
1.4537808,3.6293733,6.048945400000001,67
1.376447,3.703442,6.061935,67
0.7081079,3.1318502,5.3825,68
1.2859486,3.965411,6.2009926,68
1.4537808,3.6293733,6.048945400000001,68
1.376447,3.703442,6.061935,68
0.7081079,3.1318502,5.3825,69
1.2859486,3.965411,6.2009926,69
1.4537808,3.6293733,6.048945400000001,69
1.376447,3.703442,6.061935,69
0.7081079,3.1318502,5.3825,70
1.2859486,3.965411,6.2009926,70
1.4537808,3.6293733,6.048945400000001,70
1.376447,3.703442,6.061935,70
0.7081079,3.1318502,5.3825,71
1.2859486,3.965411,6.2009926,71
1.4537808,3.6293733,6.048945400000001,71
1.376447,3.703442,6.061935,71
0.7081079,3.1318502,5.3825,72
1.2859486,3.965411,6.2009926,72
1.4537808,3.6293733,6.048945400000001,72
1.376447,3.703442,6.061935,72
0.7081079,3.1318502,5.3825,73
1.2859486,3.965411,6.2009926,73
1.4537808,3.6293733,6.048945400000001,73
1.376447,3.703442,6.061935,73
0.7081079,3.1318502,5.3825,74
1.2859486,3.965411,6.2009926,74
1.4537808,3.6293733,6.048945400000001,74
1.376447,3.703442,6.061935,74
0.7081079,3.1318502,5.3825,75
1.2859486,3.965411,6.2009926,75
1.4537808,3.6293733,6.048945400000001,75
1.376447,3.703442,6.061935,75
0.7081079,3.1318502,5.3825,76
1.2859486,3.965411,6.2009926,76
1.4537808,3.6293733,6.048945400000001,76
1.376447,3.703442,6.061935,76
0.7081079,3.1318502,5.3825,77
1.2859486,3.965411,6.2009926,77
1.4537808,3.6293733,6.048945400000001,77
1.376447,3.703442,6.061935,77
0.7081079,3.1318502,5.3825,78
1.2859486,3.965411,6.2009926,78
1.4537808,3.6293733,6.048945400000001,78
1.376447,3.703442,6.061935,78
0.7081079,3.1318502,5.3825,79
1.2859486,3.965411,6.2009926,79
1.4537808,3.6293733,6.048945400000001,79
1.376447,3.703442,6.061935,79
0.7081079,3.1318502,5.3825,80
1.2859486,3.965411,6.2009926,80
1.4537808,3.6293733,6.048945400000001,80
1.376447,3.703442,6.061935,80
0.7081079,3.1318502,5.3825,81
1.2859486,3.965411,6.2009926,81
1.4537808,3.6293733,6.048945400000001,81
1.376447,3.703442,6.061935,81
0.7081079,3.1318502,5.3825,82
1.2859486,3.965411,6.2009926,82
1.4537808,3.6293733,6.048945400000001,82
1.376447,3.703442,6.061935,82
0.7081079,3.1318502,5.3825,83
1.2859486,3.965411,6.2009926,83
1.4537808,3.6293733,6.048945400000001,83
1.376447,3.703442,6.061935,83
0.7081079,3.1318502,5.3825,84
1.2859486,3.965411,6.2009926,84
1.4537808,3.6293733,6.048945400000001,84
1.376447,3.703442,6.061935,84
0.7081079,3.1318502,5.3825,85
1.2859486,3.965411,6.2009926,85
1.4537808,3.6293733,6.048945400000001,85
1.376447,3.703442,6.061935,85
0.7081079,3.1318502,5.3825,86
1.2859486,3.965411,6.2009926,86
1.4537808,3.6293733,6.048945400000001,86
1.376447,3.703442,6.061935,86
0.7081079,3.1318502,5.3825,87
1.2859486,3.965411,6.2009926,87
1.4537808,3.6293733,6.048945400000001,87
1.376447,3.703442,6.061935,87
0.7081079,3.1318502,5.3825,88
1.2859486,3.965411,6.2009926,88
1.4537808,3.6293733,6.048945400000001,88
1.376447,3.703442,6.061935,88
0.7081079,3.1318502,5.3825,89
1.2859486,3.965411,6.2009926,89
1.4537808,3.6293733,6.048945400000001,89
1.376447,3.703442,6.061935,89
0.7081079,3.1318502,5.3825,90
1.2859486,3.965411,6.2009926,90
1.4537808,3.6293733,6.048945400000001,90
1.376447,3.703442,6.061935,90
0.7081079,3.1318502,5.3825,91
1.2859486,3.965411,6.2009926,91
1.4537808,3.6293733,6.048945400000001,91
1.376447,3.703442,6.061935,91
0.7081079,3.1318502,5.3825,92
1.2859486,3.965411,6.2009926,92
1.4537808,3.6293733,6.048945400000001,92
1.376447,3.703442,6.061935,92
0.7081079,3.1318502,5.3825,93
1.2859486,3.965411,6.2009926,93
1.4537808,3.6293733,6.048945400000001,93
1.376447,3.703442,6.061935,93
0.7081079,3.1318502,5.3825,94
1.2859486,3.965411,6.2009926,94
1.4537808,3.6293733,6.048945400000001,94
1.376447,3.703442,6.061935,94
0.7081079,3.1318502,5.3825,95
1.2859486,3.965411,6.2009926,95
1.4537808,3.6293733,6.048945400000001,95
1.376447,3.703442,6.061935,95
0.7081079,3.1318502,5.3825,96
1.2859486,3.965411,6.2009926,96
1.4537808,3.6293733,6.048945400000001,96
1.376447,3.703442,6.061935,96
0.7081079,3.1318502,5.3825,97
1.2859486,3.965411,6.2009926,97
1.4537808,3.6293733,6.048945400000001,97
1.376447,3.703442,6.061935,97
0.7081079,3.1318502,5.3825,98
1.2859486,3.965411,6.2009926,98
1.4537808,3.6293733,6.048945400000001,98
1.376447,3.703442,6.061935,98
0.7081079,3.1318502,5.3825,99
1.2859486,3.965411,6.2009926,99
1.4537808,3.6293733,6.048945400000001,99
1.376447,3.703442,6.061935,99
0.7081079,3.1318502,5.3825,100
1.2859486,3.965411,6.2009926,100
1.4537808,3.6293733,6.048945400000001,100
1.376447,3.703442,6.061935,100
0.7081079,3.1318502,5.3825,101
1.2859486,3.965411,6.2009926,101
1.4537808,3.6293733,6.048945400000001,101
1.376447,3.703442,6.061935,101
