CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.3117792146830096,16.0,0.0,34359738368.0,52858880.0,100000000000.0,0.0,1415483.2344510367,0.012399173387571594,8.0,687413.1057929471,100.0
2.0769384626051517,16.0,70449780.14799014,34359738368.0,52858880.0,100000000000.0,39219357.02380159,490018033.20221347,1.0269351290041298,8.0,478365815.3876925,100.0
4.415333333363136,16.0,873038409.4939662,34359738368.0,52858880.0,100000000000.0,134150007.46666667,778098551.4666667,2.524333333340474,8.0,6234855236.6,100.0
3.4686666666530073,16.0,765496009.0660623,34359738368.0,521244672.0,100000000000.0,134217728.0,930681924.2666667,2.9491333333270937,8.0,1809240152.0666666,100.0
2.9439999999788906,16.0,906400061.2177584,34359738368.0,521244672.0,100000000000.0,134223189.3333333,751403827.2,2.4905333333299495,8.0,769611763.8666667,100.0
3.2980000000447034,16.0,782364703.1871169,34359738368.0,516251648.0,100000000000.0,101012821.33333333,942042862.9333333,2.9712000000018937,8.0,926584724.1333333,100.0
3.2093333333109815,16.0,927798275.6183745,34359738368.0,518406144.0,100000000000.0,19927313.06666667,946483200.0,2.7436666666685294,8.0,955730427.8666667,100.0
2.828666666615754,16.0,823261345.946306,34359738368.0,518406144.0,100000000000.0,19922944.0,781631761.0666666,2.1760000000048114,8.0,811138240.6666666,100.0
2.516795521224142,16.0,762734690.2395089,34359738368.0,518406144.0,100000000000.0,19922000.53319115,583548689.9493469,1.7383364436069355,8.0,570227056.451613,54.0
3.1697006067606996,16.0,758035914.7013885,34359738368.0,514928640.0,100000000000.0,34050577.5821831,893897853.7040741,2.729612589187516,8.0,910985661.7323465,54.0
2.2789519301249497,16.0,766428341.2055932,34359738368.0,514928640.0,100000000000.0,69284909.12727515,458206649.5099673,1.622374824986563,8.0,475662446.96313083,54.0
2.282000000029802,16.0,530713376.44157064,34359738368.0,511807488.0,100000000000.0,69136110.93333334,480161792.00000006,1.6218666666653008,8.0,482327083.2,54.0
2.877008199478203,16.0,558378857.2571503,34359738368.0,511807488.0,100000000000.0,69205771.34857675,715652650.3566428,2.2082527831509564,8.0,705661696.6868876,54.0
6.514567637856183,16.0,2402912898.073462,34359738368.0,520335360.0,100000000000.0,95217048.6032402,3810653343.8229213,6.172611507436654,8.0,3769523206.4137607,54.0
4.956202919733329,16.0,3120909773.718248,34359738368.0,520335360.0,100000000000.0,158398690.22065198,2222210380.6412907,4.649023398435603,8.0,2101221317.245517,54.0
6.239882658819086,16.0,2997856147.190187,34359738368.0,520753152.0,100000000000.0,158345532.3688246,3670809311.554104,5.859523968263744,8.0,3795931668.8445897,54.0
6.488000000081957,16.0,3517277992.3994927,34359738368.0,520753152.0,100000000000.0,158409250.13333336,3623571182.9333334,6.099866666671975,8.0,4839128209.866667,54.0
5.795999999996275,16.0,3330430293.333333,34359738368.0,521777152.0,100000000000.0,171966464.0,2822630604.8,5.419466666659961,8.0,3550763526.266667,54.0
4.4069062062591255,16.0,1469143176.5333333,34359738368.0,521777152.0,100000000000.0,207678476.90153986,1931666063.8624096,3.8369442037249053,8.0,2099175888.274115,54.0
7.347999999920527,16.0,4105680240.07436,34359738368.0,520101888.0,100000000000.0,207827763.20000002,4176497595.7333336,6.869733333331533,8.0,4287248886.0,54.0
5.827855190403148,16.0,3352574354.7998395,34359738368.0,520101888.0,100000000000.0,207356620.57470497,2838840955.2636843,5.433762250816006,8.0,2661424498.2332153,54.0
5.482666666681567,16.0,2085898136.9242053,34359738368.0,520192000.0,100000000000.0,150575513.6,2902553941.333333,5.2475999999946605,8.0,3119399913.133333,54.0
7.1166666666356235,16.0,4789820727.248484,34359738368.0,521404416.0,100000000000.0,8390792.533333333,4524750165.333333,6.944599999999627,8.0,4458818206.666667,54.0
6.090156393736254,16.0,3663582566.092523,34359738368.0,521404416.0,100000000000.0,8360311.5608709,3503684737.6878257,5.835265256061794,8.0,3459630876.234284,54.0
5.410733844471504,16.0,2444805207.2472553,34359738368.0,521404416.0,100000000000.0,8424689.886820007,2638113815.553121,5.162322015336478,8.0,2785832050.5293903,54.0
6.848666666665426,16.0,4335250353.976401,34359738368.0,520654848.0,100000000000.0,49772407.46666667,4030506598.3999996,6.493066666667194,8.0,4038095336.6,54.0
5.292180521322173,16.0,3114597963.0642037,34359738368.0,520654848.0,100000000000.0,150989247.11685887,2623177407.372842,4.912072528497231,8.0,2525271615.892274,54.0
5.425828388598976,16.0,1893645635.357643,34359738368.0,521949184.0,100000000000.0,151005011.00073338,2769099175.1450095,5.214280952061701,8.0,2928815214.6143074,54.0
7.062062529113814,16.0,4569987405.027001,34359738368.0,521949184.0,100000000000.0,151129047.93013796,4445571933.604426,6.723285114327637,8.0,4473462481.434571,54.0
4.6604440296119085,16.0,2638052681.7303205,34359738368.0,522321920.0,100000000000.0,118357168.3445563,1856183001.0000665,4.31888792586042,8.0,1664477448.2965531,54.0
2.899673355124559,16.0,939009570.4474229,34359738368.0,522321920.0,100000000000.0,38799094.46036931,907382093.4604359,2.287180854605657,8.0,920117357.1761882,54.0
2.672311487360469,16.0,700411665.355643,34359738368.0,522096640.0,100000000000.0,38799898.659910664,716444170.4113607,2.185279018601364,8.0,763529710.1806787,54.0
3.5140000000596046,16.0,1084544281.6187747,34359738368.0,522096640.0,100000000000.0,38801681.06666666,1060377668.2666667,2.835066666675266,8.0,1091016573.6,54.0
3.6799999999813737,16.0,1272627657.3561764,34359738368.0,522088448.0,100000000000.0,47745160.53333333,1271040955.7333333,3.2513333333306944,8.0,1224557774.9333334,54.0
3.694953669750383,16.0,1200226030.9333332,34359738368.0,520609792.0,100000000000.0,69205771.34857677,1259400268.2487836,3.2341177254781392,8.0,1325691468.168789,54.0
3.293686245790698,16.0,1181723220.2531648,34359738368.0,520609792.0,100000000000.0,69210630.0420028,1014795128.2085472,2.806253750254891,8.0,1008593623.8415895,54.0
3.436000000033528,16.0,1139542232.8374143,34359738368.0,520609792.0,100000000000.0,69210385.06666668,1113165550.9333334,2.949733333336189,8.0,1045777742.4,54.0
2.9019999999242527,16.0,810648371.1999999,34359738368.0,521592832.0,100000000000.0,69485636.26666667,834161049.6,2.3413999999989756,8.0,877862579.6,54.0
3.40866666669026,16.0,903507353.6000001,34359738368.0,521592832.0,100000000000.0,69140480.0,1014535782.4,2.9685999999948156,8.0,1054585932.3333334,54.0
