NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.75197226,4.0532784,6.533675,1
0.15814582,3.6741674,6.335318599999999,1
0.29777864,3.6567805,6.265667,1
0.14050157,3.7746205,6.25512,1
0.75197226,4.0532784,6.533675,2
0.15814582,3.6741674,6.335318599999999,2
0.29777864,3.6567805,6.265667,2
0.14050157,3.7746205,6.25512,2
0.75197226,4.0532784,6.533675,3
0.15814582,3.6741674,6.335318599999999,3
0.29777864,3.6567805,6.265667,3
0.14050157,3.7746205,6.25512,3
0.75197226,4.0532784,6.533675,4
0.15814582,3.6741674,6.335318599999999,4
0.29777864,3.6567805,6.265667,4
0.14050157,3.7746205,6.25512,4
0.75197226,4.0532784,6.533675,5
0.15814582,3.6741674,6.335318599999999,5
0.29777864,3.6567805,6.265667,5
0.14050157,3.7746205,6.25512,5
0.75197226,4.0532784,6.533675,6
0.15814582,3.6741674,6.335318599999999,6
0.29777864,3.6567805,6.265667,6
0.14050157,3.7746205,6.25512,6
0.75197226,4.0532784,6.533675,7
0.15814582,3.6741674,6.335318599999999,7
0.29777864,3.6567805,6.265667,7
0.14050157,3.7746205,6.25512,7
0.75197226,4.0532784,6.533675,8
0.15814582,3.6741674,6.335318599999999,8
0.29777864,3.6567805,6.265667,8
0.14050157,3.7746205,6.25512,8
0.75197226,4.0532784,6.533675,9
0.15814582,3.6741674,6.335318599999999,9
0.29777864,3.6567805,6.265667,9
0.14050157,3.7746205,6.25512,9
0.75197226,4.0532784,6.533675,10
0.15814582,3.6741674,6.335318599999999,10
0.29777864,3.6567805,6.265667,10
0.14050157,3.7746205,6.25512,10
0.75197226,4.0532784,6.533675,11
0.15814582,3.6741674,6.335318599999999,11
0.29777864,3.6567805,6.265667,11
0.14050157,3.7746205,6.25512,11
0.75197226,4.0532784,6.533675,12
0.15814582,3.6741674,6.335318599999999,12
0.29777864,3.6567805,6.265667,12
0.14050157,3.7746205,6.25512,12
0.75197226,4.0532784,6.533675,13
0.15814582,3.6741674,6.335318599999999,13
