CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1386666666716336,16.0,0.0,34359738368.0,108163072.0,100000000000.0,0.0,1590340.2666666668,0.014333333331160245,8.0,64322.8,60.0
2.557637175850218,16.0,23826158.933333334,34359738368.0,573014016.0,100000000000.0,100672192.01280084,755652330.9553971,1.8775251683460155,8.0,725355300.9533969,60.0
3.021999999973923,16.0,785015424.5716953,34359738368.0,566448128.0,100000000000.0,134217728.0,876679441.0666666,2.7026666666662402,8.0,896082557.3333334,60.0
3.29933333331719,16.0,936790016.0,34359738368.0,566448128.0,100000000000.0,134222097.06666666,1098519347.1999998,2.881866666667823,8.0,1102256565.9333334,60.0
2.665688954068487,16.0,1004211997.0664711,34359738368.0,566448128.0,100000000000.0,134208780.7479501,693817783.8810747,2.361775881608141,8.0,716739706.4862343,60.0
3.155677045157454,16.0,770158830.9333334,34359738368.0,567029760.0,100000000000.0,48381900.660044,961088072.5381691,2.700113340889136,8.0,960688976.065071,60.0
2.692845257888618,16.0,911663103.9999999,34359738368.0,567029760.0,100000000000.0,19959583.09484193,750341946.3560733,2.11374376039873,8.0,754600341.5640599,60.0
3.0861378205227705,16.0,814095188.3207787,34359738368.0,567336960.0,100000000000.0,19889230.769230768,903287794.8717948,2.628472222221344,8.0,907108551.6159188,60.0
2.9303286885767554,16.0,877243323.7333332,34359738368.0,567336960.0,100000000000.0,19924272.28481899,872304357.3571571,2.5478365224345962,8.0,884164483.4988999,67.0
2.9953333333755534,16.0,833832994.1333333,34359738368.0,568143872.0,100000000000.0,56907093.33333333,851727974.4,2.4800666666676987,8.0,856047802.2,67.0
5.0341242334756515,16.0,1136108885.3333333,34359738368.0,568143872.0,100000000000.0,69187565.9824047,2641490307.651293,4.641962143428489,8.0,2445063923.8869634,67.0
6.809682582077766,16.0,2623342250.666667,34359738368.0,573087744.0,100000000000.0,69228846.09229128,4094112606.0282745,6.472659375834425,8.0,4205220465.257402,67.0
5.615651246468184,16.0,4170560307.200001,34359738368.0,572461056.0,100000000000.0,69196789.76136515,3357039498.7335024,5.330955872549745,8.0,3416861575.2566323,67.0
5.860381384194493,16.0,3582214997.333333,34359738368.0,572461056.0,100000000000.0,135848026.67022273,3387646805.1740227,5.459194559275082,8.0,3367721198.693159,67.0
6.121834177541479,16.0,3150901794.133333,34359738368.0,572461056.0,100000000000.0,158222878.16582248,3483942287.390029,5.868235137297116,8.0,3497347655.691816,67.0
5.860762870093724,16.0,3284660054.3215075,34359738368.0,575188992.0,100000000000.0,158416542.011203,3401462781.541744,5.699586556413438,8.0,3424136845.6255,67.0
5.255999999990066,16.0,4066110109.2627945,34359738368.0,575188992.0,100000000000.0,158300023.4666667,2850752102.3999996,4.9262000000017,8.0,2794917549.9333334,60.0
