CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1386666666716336,16.0,0.0,34359738368.0,108163072.0,100000000000.0,0.0,1590340.2666666668,0.014333333331160245,8.0,64322.8,60.0
2.557637175850218,16.0,23826158.933333334,34359738368.0,573014016.0,100000000000.0,100672192.01280084,755652330.9553971,1.8775251683460155,8.0,725355300.9533969,60.0
3.0219999999739233,16.0,785015424.5716953,34359738368.0,566448128.0,100000000000.0,134217728.0,876679441.0666666,2.7026666666662402,8.0,896082557.3333334,60.0
3.29933333331719,16.0,936790016.0,34359738368.0,566448128.0,100000000000.0,134222097.06666666,1098519347.1999998,2.881866666667823,8.0,1102256565.9333334,60.0
2.6656889540684867,16.0,1004211997.0664711,34359738368.0,566448128.0,100000000000.0,134208780.7479501,693817783.8810747,2.361775881608141,8.0,716739706.4862343,60.0
3.155677045157454,16.0,770158830.9333334,34359738368.0,567029760.0,100000000000.0,48381900.660044,961088072.5381691,2.700113340889136,8.0,960688976.065071,60.0
2.6928452578886177,16.0,911663103.9999999,34359738368.0,567029760.0,100000000000.0,19959583.09484193,750341946.3560733,2.11374376039873,8.0,754600341.5640599,60.0
3.0861378205227705,16.0,814095188.3207787,34359738368.0,567336960.0,100000000000.0,19889230.769230768,903287794.8717948,2.628472222221344,8.0,907108551.6159188,60.0
2.930328688576755,16.0,877243323.7333332,34359738368.0,567336960.0,100000000000.0,19924272.28481899,872304357.3571571,2.5478365224345962,8.0,884164483.4988999,67.0
2.9953333333755534,16.0,833832994.1333333,34359738368.0,568143872.0,100000000000.0,56907093.33333333,851727974.4,2.4800666666676987,8.0,856047802.2,67.0
5.0341242334756515,16.0,1136108885.3333333,34359738368.0,568143872.0,100000000000.0,69187565.9824047,2641490307.651293,4.641962143428489,8.0,2445063923.8869634,67.0
6.809682582077766,16.0,2623342250.666667,34359738368.0,573087744.0,100000000000.0,69228846.09229128,4094112606.0282745,6.472659375834425,8.0,4205220465.257402,67.0
5.615651246468185,16.0,4170560307.200001,34359738368.0,572461056.0,100000000000.0,69196789.76136515,3357039498.7335024,5.330955872549745,8.0,3416861575.2566323,67.0
5.860381384194493,16.0,3582214997.333333,34359738368.0,572461056.0,100000000000.0,135848026.67022273,3387646805.1740227,5.459194559275082,8.0,3367721198.693159,67.0
6.12183417754148,16.0,3150901794.133333,34359738368.0,572461056.0,100000000000.0,158222878.16582248,3483942287.390029,5.868235137297116,8.0,3497347655.691816,67.0
5.860762870093724,16.0,3284660054.3215075,34359738368.0,575188992.0,100000000000.0,158416542.011203,3401462781.541744,5.699586556413438,8.0,3424136845.6255,67.0
5.255999999990066,16.0,4066110109.2627945,34359738368.0,575168512.0,100000000000.0,158300023.4666667,2850752102.3999996,4.9262000000017,8.0,2794917549.9333334,58.0
5.665333333301048,16.0,2342617073.5284314,34359738368.0,575168512.0,100000000000.0,194829789.86666667,3254019140.2666664,5.405199999998634,8.0,3441265984.6666665,58.0
4.829333333391697,16.0,3308560657.0666666,34359738368.0,575291392.0,100000000000.0,207618048.0,2279854899.2000003,4.640333333333062,8.0,2109068735.4,58.0
6.78533333328863,16.0,2497827532.7999997,34359738368.0,575291392.0,100000000000.0,207622417.06666666,4173018726.4,6.406133333334583,8.0,4443274281.8,58.0
6.935475269981387,16.0,4274220236.8,34359738368.0,573956096.0,100000000000.0,207590369.2840954,4295409563.524863,6.614851353151267,8.0,4227124130.449273,58.0
5.112474164909558,16.0,4084060968.331222,34359738368.0,573956096.0,100000000000.0,59215723.71491432,2496589146.476432,4.813854256952007,8.0,2447445348.6232414,58.0
7.204666666717579,16.0,2911645969.0666666,34359738368.0,573296640.0,100000000000.0,8388608.0,4631340100.266667,6.993333333332945,8.0,4717557137.133333,58.0
6.747249816683006,16.0,4037499596.7999997,34359738368.0,573296640.0,100000000000.0,8391351.956797121,3905353715.8477225,6.484432295486016,8.0,3923173538.3692245,58.0
5.256666666610788,16.0,4079996177.066667,34359738368.0,573296640.0,100000000000.0,8388608.0,2901828130.1333327,4.888933333333504,8.0,2909926853.866667,58.0
6.1053333333383,16.0,3026855406.8947163,34359738368.0,573554688.0,100000000000.0,115203549.86666667,3584313207.466666,5.895400000000761,8.0,3582132106.866667,58.0
6.678754749663488,16.0,3643073072.721202,34359738368.0,573554688.0,100000000000.0,150989247.11685887,3935001342.310513,6.382774481700707,8.0,3959532767.6154923,58.0
4.891126075079122,16.0,3987022370.133333,34359738368.0,573153280.0,100000000000.0,151005011.00073338,2544342678.845256,4.489765984398269,8.0,2557877441.562771,58.0
6.86400000002856,16.0,2669596467.2000003,34359738368.0,573153280.0,100000000000.0,150999313.06666666,4069340774.3999996,6.533733333331959,8.0,4109127297.266667,58.0
6.362109192731661,16.0,4137807872.0,34359738368.0,572350464.0,100000000000.0,67034489.96733551,3875739176.8548765,6.0051329911348095,8.0,3931517595.6936207,58.0
5.69533333334451,16.0,3865749582.2388153,34359738368.0,572350464.0,100000000000.0,38801681.06666667,3242956117.3333335,5.370933333333233,8.0,3169752765.266667,58.0
6.571904793657878,16.0,2901979001.9332047,34359738368.0,572157952.0,100000000000.0,38799898.65991066,4228947546.9031267,6.19307953863684,8.0,4487660209.613975,58.0
6.570666666639348,16.0,4736068061.866667,34359738368.0,572157952.0,100000000000.0,38801681.06666666,4008893644.8000007,6.136066666665526,8.0,3917077088.2,58.0
6.18199999993667,16.0,3852550384.417978,34359738368.0,571711488.0,100000000000.0,61446553.59999999,3741315072.0,5.849533333333479,8.0,3724476399.4666667,58.0
5.989735386308226,16.0,3224571814.619646,34359738368.0,571711488.0,100000000000.0,69196545.75751516,3569437263.480637,5.6574685062997645,8.0,3637560922.015597,58.0
6.550473396469005,16.0,4004642352.9098067,34359738368.0,572755968.0,100000000000.0,69145330.3107081,4016741389.5186024,6.263768502466236,8.0,4051239471.129484,58.0
5.631298320507469,16.0,4028521683.8455896,34359738368.0,572755968.0,100000000000.0,69261820.31458278,3194478972.007465,5.229272194082975,8.0,3284048332.711277,58.0
6.254084694793956,16.0,3035412713.898567,34359738368.0,570286080.0,100000000000.0,69508805.86862287,3709216591.1303773,6.032277425807493,8.0,3686694161.587196,58.0
5.753483101176259,16.0,3161440253.7406054,34359738368.0,570286080.0,100000000000.0,69205771.34857675,2979079696.5535636,5.165655622958818,8.0,3033652577.494834,58.0
6.179211947397348,16.0,3554671887.038764,34359738368.0,572665856.0,100000000000.0,69210630.0420028,3634899743.1828785,5.89652643509634,8.0,3678546927.3284883,58.0
5.8533333333519595,16.0,3251958211.011011,34359738368.0,572665856.0,100000000000.0,69280290.13333334,3481312187.7333336,5.533199999999488,8.0,3529667091.0666666,
