CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1545236188889025,16.0,0.0,34359738368.0,126054400.0,100000000000.0,0.0,1591613.557512677,0.013344008542883999,8.0,472101.2810248199,70.0
1.987333333368103,16.0,603958490.2339845,34359738368.0,143433728.0,100000000000.0,27754496.000000004,457373286.4,0.9471999999989446,8.0,410285510.6,70.0
2.7922216302176395,16.0,852688397.8931928,34359738368.0,143433728.0,100000000000.0,134214376.1321257,754818386.7874266,2.3758657432076946,8.0,784012196.6568993,70.0
2.9449449449760197,16.0,923394286.9333332,34359738368.0,587771904.0,100000000000.0,134216503.43677011,824140073.9406073,2.517384050719202,8.0,840721270.6706707,70.0
3.308353890220854,16.0,998209126.4000001,34359738368.0,587771904.0,100000000000.0,134226676.44509634,1015548842.4561638,3.0267351156715376,8.0,1019739054.2036135,70.0
2.8097392229897133,16.0,562181393.0666667,34359738368.0,589103104.0,100000000000.0,110428508.78126663,706094050.0266099,2.246673762641452,8.0,710338042.9749867,70.0
2.8777391769468306,16.0,823408769.015399,34359738368.0,588083200.0,100000000000.0,19895482.629609834,729557584.1795832,2.2749198289669725,8.0,731256448.423303,70.0
3.0116658889357706,16.0,872683091.9394625,34359738368.0,588083200.0,100000000000.0,19925984.66768882,841461095.1269915,2.472101859876179,8.0,846187943.2704487,70.0
3.066337755819344,16.0,856560981.3333334,34359738368.0,587231232.0,100000000000.0,19924272.284818985,893437849.4566305,2.5951730115352665,8.0,903484455.7637175,54.0
2.9739999999913076,16.0,667576149.3333334,34359738368.0,587231232.0,100000000000.0,30133452.8,804175325.8666667,2.4689999999963526,8.0,809074038.4666667,54.0
2.5623625092082722,16.0,1347119544.5636957,34359738368.0,589930496.0,100000000000.0,69201402.5731618,684596937.2708486,1.8928071461922098,8.0,699494458.7027532,54.0
5.997866524417576,16.0,3266683502.6335087,34359738368.0,589930496.0,100000000000.0,69214999.39996,3384530343.622908,5.613774251618777,8.0,3303220289.4859657,54.0
5.4348376774583675,16.0,3605711530.666667,34359738368.0,591302656.0,100000000000.0,69201402.5731618,2735660814.0790615,5.16245583627825,8.0,2762869915.472302,54.0
6.115207680541839,16.0,3035141461.333333,34359738368.0,591302656.0,100000000000.0,87531347.95653042,3463812070.6713777,5.619307953862597,8.0,3507488424.894993,54.0
5.822666666656732,16.0,2933901370.841944,34359738368.0,593752064.0,100000000000.0,158544691.20000002,3264653175.466666,5.484000000000621,8.0,3243969893.6,54.0
6.492666666706403,16.0,4381863765.333334,34359738368.0,593752064.0,100000000000.0,158059724.79999998,3622682350.9333334,6.113266666662336,8.0,3702977583.8,54.0
6.4106666666766,16.0,3476517344.3562903,34359738368.0,593752064.0,100000000000.0,158404881.0666667,3788531029.3333335,6.15386666666988,8.0,3783166981.733333,70.0
