NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.6574127,3.6554632000000007,6.058319,1
0.7211512,3.178803,5.664058,1
0.49020767,3.710915,6.0448613,1
0.46165034,4.250102500000001,6.50546,1
0.6574127,3.6554632000000007,6.058319,2
0.7211512,3.178803,5.664058,2
0.49020767,3.710915,6.0448613,2
0.46165034,4.250102500000001,6.50546,2
0.6574127,3.6554632000000007,6.058319,3
0.7211512,3.178803,5.664058,3
0.49020767,3.710915,6.0448613,3
0.46165034,4.250102500000001,6.50546,3
0.6574127,3.6554632000000007,6.058319,4
0.7211512,3.178803,5.664058,4
0.49020767,3.710915,6.0448613,4
0.46165034,4.250102500000001,6.50546,4
0.6574127,3.6554632000000007,6.058319,5
0.7211512,3.178803,5.664058,5
0.49020767,3.710915,6.0448613,5
0.46165034,4.250102500000001,6.50546,5
0.6574127,3.6554632000000007,6.058319,6
0.7211512,3.178803,5.664058,6
0.49020767,3.710915,6.0448613,6
0.46165034,4.250102500000001,6.50546,6
0.6574127,3.6554632000000007,6.058319,7
0.7211512,3.178803,5.664058,7
0.49020767,3.710915,6.0448613,7
0.46165034,4.250102500000001,6.50546,7
0.6574127,3.6554632000000007,6.058319,8
0.7211512,3.178803,5.664058,8
0.49020767,3.710915,6.0448613,8
0.46165034,4.250102500000001,6.50546,8
0.6574127,3.6554632000000007,6.058319,9
0.7211512,3.178803,5.664058,9
0.49020767,3.710915,6.0448613,9
0.46165034,4.250102500000001,6.50546,9
0.6574127,3.6554632000000007,6.058319,10
0.7211512,3.178803,5.664058,10
0.49020767,3.710915,6.0448613,10
0.46165034,4.250102500000001,6.50546,10
0.6574127,3.6554632000000007,6.058319,11
0.7211512,3.178803,5.664058,11
0.49020767,3.710915,6.0448613,11
0.46165034,4.250102500000001,6.50546,11
0.6574127,3.6554632000000007,6.058319,12
0.7211512,3.178803,5.664058,12
0.49020767,3.710915,6.0448613,12
0.46165034,4.250102500000001,6.50546,12
0.6574127,3.6554632000000007,6.058319,13
0.7211512,3.178803,5.664058,13
0.49020767,3.710915,6.0448613,13
0.46165034,4.250102500000001,6.50546,13
0.6574127,3.6554632000000007,6.058319,14
0.7211512,3.178803,5.664058,14
0.49020767,3.710915,6.0448613,14
0.46165034,4.250102500000001,6.50546,14
0.6574127,3.6554632000000007,6.058319,15
0.7211512,3.178803,5.664058,15
0.49020767,3.710915,6.0448613,15
0.46165034,4.250102500000001,6.50546,15
0.6574127,3.6554632000000007,6.058319,16
0.7211512,3.178803,5.664058,16
0.49020767,3.710915,6.0448613,16
0.46165034,4.250102500000001,6.50546,16
0.6574127,3.6554632000000007,6.058319,17
0.7211512,3.178803,5.664058,17
0.49020767,3.710915,6.0448613,17
0.46165034,4.250102500000001,6.50546,17
0.6574127,3.6554632000000007,6.058319,18
0.7211512,3.178803,5.664058,18
0.49020767,3.710915,6.0448613,18
0.46165034,4.250102500000001,6.50546,18
0.6574127,3.6554632000000007,6.058319,19
0.7211512,3.178803,5.664058,19
0.49020767,3.710915,6.0448613,19
0.46165034,4.250102500000001,6.50546,19
0.6574127,3.6554632000000007,6.058319,20
0.7211512,3.178803,5.664058,20
0.49020767,3.710915,6.0448613,20
0.46165034,4.250102500000001,6.50546,20
0.6574127,3.6554632000000007,6.058319,21
0.7211512,3.178803,5.664058,21
0.49020767,3.710915,6.0448613,21
0.46165034,4.250102500000001,6.50546,21
0.6574127,3.6554632000000007,6.058319,22
0.7211512,3.178803,5.664058,22
0.49020767,3.710915,6.0448613,22
0.46165034,4.250102500000001,6.50546,22
0.6574127,3.6554632000000007,6.058319,23
0.7211512,3.178803,5.664058,23
0.49020767,3.710915,6.0448613,23
0.46165034,4.250102500000001,6.50546,23
0.6574127,3.6554632000000007,6.058319,24
0.7211512,3.178803,5.664058,24
0.49020767,3.710915,6.0448613,24
0.46165034,4.250102500000001,6.50546,24
0.6574127,3.6554632000000007,6.058319,25
0.7211512,3.178803,5.664058,25
0.49020767,3.710915,6.0448613,25
0.46165034,4.250102500000001,6.50546,25
0.6574127,3.6554632000000007,6.058319,26
0.7211512,3.178803,5.664058,26
0.49020767,3.710915,6.0448613,26
0.46165034,4.250102500000001,6.50546,26
0.6574127,3.6554632000000007,6.058319,27
0.7211512,3.178803,5.664058,27
0.49020767,3.710915,6.0448613,27
0.46165034,4.250102500000001,6.50546,27
0.6574127,3.6554632000000007,6.058319,28
0.7211512,3.178803,5.664058,28
0.49020767,3.710915,6.0448613,28
0.46165034,4.250102500000001,6.50546,28
0.6574127,3.6554632000000007,6.058319,29
0.7211512,3.178803,5.664058,29
0.49020767,3.710915,6.0448613,29
0.46165034,4.250102500000001,6.50546,29
0.6574127,3.6554632000000007,6.058319,30
0.7211512,3.178803,5.664058,30
0.49020767,3.710915,6.0448613,30
0.46165034,4.250102500000001,6.50546,30
0.6574127,3.6554632000000007,6.058319,31
0.7211512,3.178803,5.664058,31
0.49020767,3.710915,6.0448613,31
0.46165034,4.250102500000001,6.50546,31
0.6574127,3.6554632000000007,6.058319,32
0.7211512,3.178803,5.664058,32
0.49020767,3.710915,6.0448613,32
0.46165034,4.250102500000001,6.50546,32
0.6574127,3.6554632000000007,6.058319,33
0.7211512,3.178803,5.664058,33
0.49020767,3.710915,6.0448613,33
0.46165034,4.250102500000001,6.50546,33
0.6574127,3.6554632000000007,6.058319,34
0.7211512,3.178803,5.664058,34
0.49020767,3.710915,6.0448613,34
0.46165034,4.250102500000001,6.50546,34
0.6574127,3.6554632000000007,6.058319,35
0.7211512,3.178803,5.664058,35
0.49020767,3.710915,6.0448613,35
0.46165034,4.250102500000001,6.50546,35
0.6574127,3.6554632000000007,6.058319,36
0.7211512,3.178803,5.664058,36
0.49020767,3.710915,6.0448613,36
0.46165034,4.250102500000001,6.50546,36
0.6574127,3.6554632000000007,6.058319,37
0.7211512,3.178803,5.664058,37
0.49020767,3.710915,6.0448613,37
0.46165034,4.250102500000001,6.50546,37
0.6574127,3.6554632000000007,6.058319,38
0.7211512,3.178803,5.664058,38
0.49020767,3.710915,6.0448613,38
0.46165034,4.250102500000001,6.50546,38
0.6574127,3.6554632000000007,6.058319,39
0.7211512,3.178803,5.664058,39
0.49020767,3.710915,6.0448613,39
0.46165034,4.250102500000001,6.50546,39
0.6574127,3.6554632000000007,6.058319,40
0.7211512,3.178803,5.664058,40
0.49020767,3.710915,6.0448613,40
0.46165034,4.250102500000001,6.50546,40
0.6574127,3.6554632000000007,6.058319,41
0.7211512,3.178803,5.664058,41
0.49020767,3.710915,6.0448613,41
0.46165034,4.250102500000001,6.50546,41
0.6574127,3.6554632000000007,6.058319,42
0.7211512,3.178803,5.664058,42
0.49020767,3.710915,6.0448613,42
0.46165034,4.250102500000001,6.50546,42
0.6574127,3.6554632000000007,6.058319,43
0.7211512,3.178803,5.664058,43
0.49020767,3.710915,6.0448613,43
0.46165034,4.250102500000001,6.50546,43
0.6574127,3.6554632000000007,6.058319,44
0.7211512,3.178803,5.664058,44
0.49020767,3.710915,6.0448613,44
0.46165034,4.250102500000001,6.50546,44
0.6574127,3.6554632000000007,6.058319,45
0.7211512,3.178803,5.664058,45
0.49020767,3.710915,6.0448613,45
0.46165034,4.250102500000001,6.50546,45
0.6574127,3.6554632000000007,6.058319,46
0.7211512,3.178803,5.664058,46
0.49020767,3.710915,6.0448613,46
0.46165034,4.250102500000001,6.50546,46
0.6574127,3.6554632000000007,6.058319,47
0.7211512,3.178803,5.664058,47
0.49020767,3.710915,6.0448613,47
0.46165034,4.250102500000001,6.50546,47
0.6574127,3.6554632000000007,6.058319,48
0.7211512,3.178803,5.664058,48
0.49020767,3.710915,6.0448613,48
0.46165034,4.250102500000001,6.50546,48
0.6574127,3.6554632000000007,6.058319,49
0.7211512,3.178803,5.664058,49
0.49020767,3.710915,6.0448613,49
0.46165034,4.250102500000001,6.50546,49
0.6574127,3.6554632000000007,6.058319,50
0.7211512,3.178803,5.664058,50
0.49020767,3.710915,6.0448613,50
0.46165034,4.250102500000001,6.50546,50
0.6574127,3.6554632000000007,6.058319,51
0.7211512,3.178803,5.664058,51
0.49020767,3.710915,6.0448613,51
0.46165034,4.250102500000001,6.50546,51
0.6574127,3.6554632000000007,6.058319,52
0.7211512,3.178803,5.664058,52
0.49020767,3.710915,6.0448613,52
0.46165034,4.250102500000001,6.50546,52
0.6574127,3.6554632000000007,6.058319,53
0.7211512,3.178803,5.664058,53
0.49020767,3.710915,6.0448613,53
0.46165034,4.250102500000001,6.50546,53
0.6574127,3.6554632000000007,6.058319,54
0.7211512,3.178803,5.664058,54
0.49020767,3.710915,6.0448613,54
0.46165034,4.250102500000001,6.50546,54
0.6574127,3.6554632000000007,6.058319,55
0.7211512,3.178803,5.664058,55
0.49020767,3.710915,6.0448613,55
0.46165034,4.250102500000001,6.50546,55
0.6574127,3.6554632000000007,6.058319,56
0.7211512,3.178803,5.664058,56
0.49020767,3.710915,6.0448613,56
0.46165034,4.250102500000001,6.50546,56
0.6574127,3.6554632000000007,6.058319,57
0.7211512,3.178803,5.664058,57
0.49020767,3.710915,6.0448613,57
0.46165034,4.250102500000001,6.50546,57
0.6574127,3.6554632000000007,6.058319,58
0.7211512,3.178803,5.664058,58
0.49020767,3.710915,6.0448613,58
0.46165034,4.250102500000001,6.50546,58
0.6574127,3.6554632000000007,6.058319,59
0.7211512,3.178803,5.664058,59
0.49020767,3.710915,6.0448613,59
0.46165034,4.250102500000001,6.50546,59
0.6574127,3.6554632000000007,6.058319,60
0.7211512,3.178803,5.664058,60
0.49020767,3.710915,6.0448613,60
0.46165034,4.250102500000001,6.50546,60
0.6574127,3.6554632000000007,6.058319,61
0.7211512,3.178803,5.664058,61
0.49020767,3.710915,6.0448613,61
0.46165034,4.250102500000001,6.50546,61
0.6574127,3.6554632000000007,6.058319,62
0.7211512,3.178803,5.664058,62
0.49020767,3.710915,6.0448613,62
0.46165034,4.250102500000001,6.50546,62
0.6574127,3.6554632000000007,6.058319,63
0.7211512,3.178803,5.664058,63
0.49020767,3.710915,6.0448613,63
0.46165034,4.250102500000001,6.50546,63
0.6574127,3.6554632000000007,6.058319,64
0.7211512,3.178803,5.664058,64
0.49020767,3.710915,6.0448613,64
0.46165034,4.250102500000001,6.50546,64
0.6574127,3.6554632000000007,6.058319,65
0.7211512,3.178803,5.664058,65
0.49020767,3.710915,6.0448613,65
0.46165034,4.250102500000001,6.50546,65
0.6574127,3.6554632000000007,6.058319,66
0.7211512,3.178803,5.664058,66
0.49020767,3.710915,6.0448613,66
