NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.7033009,4.177576999999999,6.644635000000001,1
0.66474503,4.2270904,6.700974499999999,1
0.5452781,3.1236298,5.671436,1
0.2903172,3.3591995000000003,5.904558,1
0.7033009,4.177576999999999,6.644635000000001,2
0.66474503,4.2270904,6.700974499999999,2
0.5452781,3.1236298,5.671436,2
0.2903172,3.3591995000000003,5.904558,2
0.7033009,4.177576999999999,6.644635000000001,3
0.66474503,4.2270904,6.700974499999999,3
0.5452781,3.1236298,5.671436,3
0.2903172,3.3591995000000003,5.904558,3
0.7033009,4.177576999999999,6.644635000000001,4
0.66474503,4.2270904,6.700974499999999,4
0.5452781,3.1236298,5.671436,4
0.2903172,3.3591995000000003,5.904558,4
0.7033009,4.177576999999999,6.644635000000001,5
0.66474503,4.2270904,6.700974499999999,5
0.5452781,3.1236298,5.671436,5
0.2903172,3.3591995000000003,5.904558,5
0.7033009,4.177576999999999,6.644635000000001,6
0.66474503,4.2270904,6.700974499999999,6
0.5452781,3.1236298,5.671436,6
0.2903172,3.3591995000000003,5.904558,6
0.7033009,4.177576999999999,6.644635000000001,7
0.66474503,4.2270904,6.700974499999999,7
0.5452781,3.1236298,5.671436,7
0.2903172,3.3591995000000003,5.904558,7
0.7033009,4.177576999999999,6.644635000000001,8
0.66474503,4.2270904,6.700974499999999,8
0.5452781,3.1236298,5.671436,8
0.2903172,3.3591995000000003,5.904558,8
0.7033009,4.177576999999999,6.644635000000001,9
0.66474503,4.2270904,6.700974499999999,9
0.5452781,3.1236298,5.671436,9
0.2903172,3.3591995000000003,5.904558,9
0.7033009,4.177576999999999,6.644635000000001,10
0.66474503,4.2270904,6.700974499999999,10
0.5452781,3.1236298,5.671436,10
0.2903172,3.3591995000000003,5.904558,10
0.7033009,4.177576999999999,6.644635000000001,11
0.66474503,4.2270904,6.700974499999999,11
0.5452781,3.1236298,5.671436,11
0.2903172,3.3591995000000003,5.904558,11
0.7033009,4.177576999999999,6.644635000000001,12
0.66474503,4.2270904,6.700974499999999,12
0.5452781,3.1236298,5.671436,12
0.2903172,3.3591995000000003,5.904558,12
0.7033009,4.177576999999999,6.644635000000001,13
0.66474503,4.2270904,6.700974499999999,13
0.5452781,3.1236298,5.671436,13
0.2903172,3.3591995000000003,5.904558,13
0.7033009,4.177576999999999,6.644635000000001,14
0.66474503,4.2270904,6.700974499999999,14
0.5452781,3.1236298,5.671436,14
0.2903172,3.3591995000000003,5.904558,14
0.7033009,4.177576999999999,6.644635000000001,15
0.66474503,4.2270904,6.700974499999999,15
0.5452781,3.1236298,5.671436,15
0.2903172,3.3591995000000003,5.904558,15
0.7033009,4.177576999999999,6.644635000000001,16
0.66474503,4.2270904,6.700974499999999,16
0.5452781,3.1236298,5.671436,16
0.2903172,3.3591995000000003,5.904558,16
0.7033009,4.177576999999999,6.644635000000001,17
0.66474503,4.2270904,6.700974499999999,17
0.5452781,3.1236298,5.671436,17
0.2903172,3.3591995000000003,5.904558,17
0.7033009,4.177576999999999,6.644635000000001,18
0.66474503,4.2270904,6.700974499999999,18
0.5452781,3.1236298,5.671436,18
0.2903172,3.3591995000000003,5.904558,18
0.7033009,4.177576999999999,6.644635000000001,19
0.66474503,4.2270904,6.700974499999999,19
0.5452781,3.1236298,5.671436,19
0.2903172,3.3591995000000003,5.904558,19
0.7033009,4.177576999999999,6.644635000000001,20
0.66474503,4.2270904,6.700974499999999,20
0.5452781,3.1236298,5.671436,20
0.2903172,3.3591995000000003,5.904558,20
0.7033009,4.177576999999999,6.644635000000001,21
0.66474503,4.2270904,6.700974499999999,21
0.5452781,3.1236298,5.671436,21
0.2903172,3.3591995000000003,5.904558,21
0.7033009,4.177576999999999,6.644635000000001,22
0.66474503,4.2270904,6.700974499999999,22
0.5452781,3.1236298,5.671436,22
0.2903172,3.3591995000000003,5.904558,22
0.7033009,4.177576999999999,6.644635000000001,23
0.66474503,4.2270904,6.700974499999999,23
0.5452781,3.1236298,5.671436,23
0.2903172,3.3591995000000003,5.904558,23
0.7033009,4.177576999999999,6.644635000000001,24
0.66474503,4.2270904,6.700974499999999,24
0.5452781,3.1236298,5.671436,24
0.2903172,3.3591995000000003,5.904558,24
0.7033009,4.177576999999999,6.644635000000001,25
0.66474503,4.2270904,6.700974499999999,25
0.5452781,3.1236298,5.671436,25
0.2903172,3.3591995000000003,5.904558,25
0.7033009,4.177576999999999,6.644635000000001,26
0.66474503,4.2270904,6.700974499999999,26
0.5452781,3.1236298,5.671436,26
0.2903172,3.3591995000000003,5.904558,26
0.7033009,4.177576999999999,6.644635000000001,27
0.66474503,4.2270904,6.700974499999999,27
0.5452781,3.1236298,5.671436,27
0.2903172,3.3591995000000003,5.904558,27
0.7033009,4.177576999999999,6.644635000000001,28
0.66474503,4.2270904,6.700974499999999,28
0.5452781,3.1236298,5.671436,28
0.2903172,3.3591995000000003,5.904558,28
0.7033009,4.177576999999999,6.644635000000001,29
0.66474503,4.2270904,6.700974499999999,29
0.5452781,3.1236298,5.671436,29
0.2903172,3.3591995000000003,5.904558,29
0.7033009,4.177576999999999,6.644635000000001,30
0.66474503,4.2270904,6.700974499999999,30
0.5452781,3.1236298,5.671436,30
0.2903172,3.3591995000000003,5.904558,30
0.7033009,4.177576999999999,6.644635000000001,31
0.66474503,4.2270904,6.700974499999999,31
0.5452781,3.1236298,5.671436,31
0.2903172,3.3591995000000003,5.904558,31
0.7033009,4.177576999999999,6.644635000000001,32
0.66474503,4.2270904,6.700974499999999,32
0.5452781,3.1236298,5.671436,32
0.2903172,3.3591995000000003,5.904558,32
0.7033009,4.177576999999999,6.644635000000001,33
0.66474503,4.2270904,6.700974499999999,33
0.5452781,3.1236298,5.671436,33
0.2903172,3.3591995000000003,5.904558,33
0.7033009,4.177576999999999,6.644635000000001,34
0.66474503,4.2270904,6.700974499999999,34
0.5452781,3.1236298,5.671436,34
0.2903172,3.3591995000000003,5.904558,34
0.7033009,4.177576999999999,6.644635000000001,35
0.66474503,4.2270904,6.700974499999999,35
0.5452781,3.1236298,5.671436,35
0.2903172,3.3591995000000003,5.904558,35
0.7033009,4.177576999999999,6.644635000000001,36
0.66474503,4.2270904,6.700974499999999,36
0.5452781,3.1236298,5.671436,36
0.2903172,3.3591995000000003,5.904558,36
0.7033009,4.177576999999999,6.644635000000001,37
0.66474503,4.2270904,6.700974499999999,37
0.5452781,3.1236298,5.671436,37
0.2903172,3.3591995000000003,5.904558,37
0.7033009,4.177576999999999,6.644635000000001,38
0.66474503,4.2270904,6.700974499999999,38
0.5452781,3.1236298,5.671436,38
0.2903172,3.3591995000000003,5.904558,38
0.7033009,4.177576999999999,6.644635000000001,39
0.66474503,4.2270904,6.700974499999999,39
0.5452781,3.1236298,5.671436,39
0.2903172,3.3591995000000003,5.904558,39
0.7033009,4.177576999999999,6.644635000000001,40
0.66474503,4.2270904,6.700974499999999,40
0.5452781,3.1236298,5.671436,40
0.2903172,3.3591995000000003,5.904558,40
0.7033009,4.177576999999999,6.644635000000001,41
0.66474503,4.2270904,6.700974499999999,41
0.5452781,3.1236298,5.671436,41
0.2903172,3.3591995000000003,5.904558,41
0.7033009,4.177576999999999,6.644635000000001,42
0.66474503,4.2270904,6.700974499999999,42
0.5452781,3.1236298,5.671436,42
0.2903172,3.3591995000000003,5.904558,42
0.7033009,4.177576999999999,6.644635000000001,43
0.66474503,4.2270904,6.700974499999999,43
0.5452781,3.1236298,5.671436,43
0.2903172,3.3591995000000003,5.904558,43
0.7033009,4.177576999999999,6.644635000000001,44
0.66474503,4.2270904,6.700974499999999,44
0.5452781,3.1236298,5.671436,44
0.2903172,3.3591995000000003,5.904558,44
0.7033009,4.177576999999999,6.644635000000001,45
0.66474503,4.2270904,6.700974499999999,45
0.5452781,3.1236298,5.671436,45
0.2903172,3.3591995000000003,5.904558,45
0.7033009,4.177576999999999,6.644635000000001,46
0.66474503,4.2270904,6.700974499999999,46
0.5452781,3.1236298,5.671436,46
0.2903172,3.3591995000000003,5.904558,46
0.7033009,4.177576999999999,6.644635000000001,47
0.66474503,4.2270904,6.700974499999999,47
0.5452781,3.1236298,5.671436,47
0.2903172,3.3591995000000003,5.904558,47
0.7033009,4.177576999999999,6.644635000000001,48
0.66474503,4.2270904,6.700974499999999,48
0.5452781,3.1236298,5.671436,48
0.2903172,3.3591995000000003,5.904558,48
0.7033009,4.177576999999999,6.644635000000001,49
0.66474503,4.2270904,6.700974499999999,49
0.5452781,3.1236298,5.671436,49
0.2903172,3.3591995000000003,5.904558,49
0.7033009,4.177576999999999,6.644635000000001,50
0.66474503,4.2270904,6.700974499999999,50
0.5452781,3.1236298,5.671436,50
0.2903172,3.3591995000000003,5.904558,50
0.7033009,4.177576999999999,6.644635000000001,51
0.66474503,4.2270904,6.700974499999999,51
0.5452781,3.1236298,5.671436,51
0.2903172,3.3591995000000003,5.904558,51
0.7033009,4.177576999999999,6.644635000000001,52
0.66474503,4.2270904,6.700974499999999,52
0.5452781,3.1236298,5.671436,52
0.2903172,3.3591995000000003,5.904558,52
0.7033009,4.177576999999999,6.644635000000001,53
0.66474503,4.2270904,6.700974499999999,53
0.5452781,3.1236298,5.671436,53
0.2903172,3.3591995000000003,5.904558,53
0.7033009,4.177576999999999,6.644635000000001,54
0.66474503,4.2270904,6.700974499999999,54
0.5452781,3.1236298,5.671436,54
0.2903172,3.3591995000000003,5.904558,54
0.7033009,4.177576999999999,6.644635000000001,55
0.66474503,4.2270904,6.700974499999999,55
0.5452781,3.1236298,5.671436,55
0.2903172,3.3591995000000003,5.904558,55
0.7033009,4.177576999999999,6.644635000000001,56
0.66474503,4.2270904,6.700974499999999,56
0.5452781,3.1236298,5.671436,56
0.2903172,3.3591995000000003,5.904558,56
0.7033009,4.177576999999999,6.644635000000001,57
0.66474503,4.2270904,6.700974499999999,57
0.5452781,3.1236298,5.671436,57
0.2903172,3.3591995000000003,5.904558,57
0.7033009,4.177576999999999,6.644635000000001,58
0.66474503,4.2270904,6.700974499999999,58
0.5452781,3.1236298,5.671436,58
0.2903172,3.3591995000000003,5.904558,58
0.7033009,4.177576999999999,6.644635000000001,59
0.66474503,4.2270904,6.700974499999999,59
0.5452781,3.1236298,5.671436,59
0.2903172,3.3591995000000003,5.904558,59
0.7033009,4.177576999999999,6.644635000000001,60
0.66474503,4.2270904,6.700974499999999,60
0.5452781,3.1236298,5.671436,60
0.2903172,3.3591995000000003,5.904558,60
