NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.7811515,2.889797,5.6044599999999996
0.53999364,3.8908767999999996,6.4217916
0.68003356,3.2145099999999998,5.7755035999999995
0.5411943,2.8858004,5.52008
0.7811515,2.889797,5.6044599999999996
0.53999364,3.8908767999999996,6.4217916
0.68003356,3.2145099999999998,5.7755035999999995
0.5411943,2.8858004,5.52008
0.7811515,2.889797,5.6044599999999996
0.53999364,3.8908767999999996,6.4217916
0.68003356,3.2145099999999998,5.7755035999999995
0.5411943,2.8858004,5.52008
0.7811515,2.889797,5.6044599999999996
0.53999364,3.8908767999999996,6.4217916
0.68003356,3.2145099999999998,5.7755035999999995
0.5411943,2.8858004,5.52008
0.7811515,2.889797,5.6044599999999996
0.53999364,3.8908767999999996,6.4217916
0.68003356,3.2145099999999998,5.7755035999999995
0.5411943,2.8858004,5.52008
0.7811515,2.889797,5.6044599999999996
0.53999364,3.8908767999999996,6.4217916
0.68003356,3.2145099999999998,5.7755035999999995
0.5411943,2.8858004,5.52008
0.7811515,2.889797,5.6044599999999996
0.53999364,3.8908767999999996,6.4217916
0.68003356,3.2145099999999998,5.7755035999999995
0.5411943,2.8858004,5.52008
0.7811515,2.889797,5.6044599999999996
0.53999364,3.8908767999999996,6.4217916
0.68003356,3.2145099999999998,5.7755035999999995
0.5411943,2.8858004,5.52008
0.7811515,2.889797,5.6044599999999996
0.53999364,3.8908767999999996,6.4217916
0.68003356,3.2145099999999998,5.7755035999999995
0.5411943,2.8858004,5.52008
0.7811515,2.889797,5.6044599999999996
0.53999364,3.8908767999999996,6.4217916
0.68003356,3.2145099999999998,5.7755035999999995
0.5411943,2.8858004,5.52008
0.7811515,2.889797,5.6044599999999996
0.53999364,3.8908767999999996,6.4217916
0.68003356,3.2145099999999998,5.7755035999999995
0.5411943,2.8858004,5.52008
0.7811515,2.889797,5.6044599999999996
0.53999364,3.8908767999999996,6.4217916
0.68003356,3.2145099999999998,5.7755035999999995
