CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1593333333109817,16.0,0.0,34359738368.0,85073920.0,100000000000.0,1092.2666666666667,1494220.7999999998,0.013133333332370966,8.0,229143.6,10.0
1.6739999999913078,16.0,542873644.3762916,34359738368.0,85073920.0,100000000000.0,0.0,187159620.26666665,0.5220666666650989,8.0,186300027.0,10.0
2.719333333304773,16.0,538974730.7512833,34359738368.0,541896704.0,100000000000.0,130235323.73333333,690182826.6666667,2.064533333334839,8.0,694164234.4666667,10.0
2.4596026490584313,16.0,774062211.0807387,34359738368.0,541896704.0,100000000000.0,134231616.42384106,577833841.589404,1.732384105963133,8.0,573288491.3245033,10.0
2.743624161022572,16.0,564092458.9027399,34359738368.0,539910144.0,100000000000.0,134208051.54362416,746924018.2550335,2.171275167784188,8.0,758497838.7248322,10.0
2.5363642424173656,16.0,780952234.6666667,34359738368.0,539910144.0,100000000000.0,134208780.7479501,620422083.8610759,1.849543363773498,8.0,612912509.4327046,10.0
2.545333333282421,16.0,698176034.1333333,34359738368.0,541081600.0,100000000000.0,23352661.333333336,697740765.8666666,1.754333333337369,8.0,709708748.6,10.0
2.7043136209279304,16.0,685773564.6376425,34359738368.0,541081600.0,100000000000.0,19924272.284818985,730986759.1172744,1.9334622308115066,8.0,739024843.9229282,10.0
2.255999999959022,16.0,557862092.8000001,34359738368.0,538652672.0,100000000000.0,19927313.066666666,537158997.3333334,1.4760000000028717,8.0,537390378.9333333,54.0
2.5966666667101284,16.0,561039367.5088328,34359738368.0,538652672.0,100000000000.0,19922944.0,713455752.5333334,1.8277333333312222,8.0,716731532.1333333,54.0
2.7493333333482344,16.0,913400627.2,34359738368.0,544808960.0,100000000000.0,67462758.39999999,695146086.4000001,2.0188666666683277,8.0,683509807.4,54.0
3.2626666666318975,16.0,962479684.2666667,34359738368.0,544808960.0,100000000000.0,69206016.0,967026278.4000001,2.900199999997858,8.0,982573002.6666666,54.0
3.230459770102096,16.0,1700554116.9411292,34359738368.0,545808384.0,100000000000.0,69185677.24137932,1054509314.9425288,2.756034482759558,8.0,979318855.9770116,54.0
5.9111111111613726,16.0,4201253005.2649117,34359738368.0,545808384.0,100000000000.0,69239304.12698413,3676945066.666667,5.551507936505091,8.0,3763247331.7460318,54.0
6.208666666659217,16.0,2272902248.0661507,34359738368.0,551034880.0,100000000000.0,155403332.26666668,3347999402.666667,5.882666666669927,8.0,3241810714.9333334,54.0
5.403999999972681,16.0,3721050658.1333337,34359738368.0,551034880.0,100000000000.0,158334976.00000003,2680980548.266667,4.89273333332967,8.0,2741218232.0666666,54.0
6.569347898055637,16.0,3872785340.889393,34359738368.0,550277120.0,100000000000.0,158349380.47004306,3897282038.0006614,6.2969215491572195,8.0,3992116845.878848,64.0
7.128566633130868,16.0,4183822215.5856276,34359738368.0,550277120.0,100000000000.0,158324768.31151393,4273583530.580732,6.766700234984589,8.0,4273788122.6586103,64.0
6.3946666666617,16.0,3417599010.0673375,34359738368.0,553017344.0,100000000000.0,207063176.5333333,3775056008.5333333,5.981133333327792,8.0,3826335346.8,64.0
6.9286666666778425,16.0,4671054262.515832,34359738368.0,553017344.0,100000000000.0,207478237.86666667,4033327650.133333,6.456133333333613,8.0,4142713341.8,64.0
6.55,16.0,3353089549.6775894,34359738368.0,551014400.0,100000000000.0,207622417.06666666,3830413448.533334,6.218399999998898,8.0,3702199391.2,64.0
6.627333333343268,16.0,4008287042.2268763,34359738368.0,551014400.0,100000000000.0,207757858.13333333,3706845866.666666,6.243600000004517,8.0,3789237484.266667,64.0
5.930666666664183,16.0,3478092453.5697618,34359738368.0,554270720.0,100000000000.0,14334907.73333333,3245516117.3333335,5.52746666666159,8.0,3224409094.866667,64.0
5.509999999962747,16.0,3112166468.266667,34359738368.0,554270720.0,100000000000.0,8388608.0,3189482018.1333337,5.087333333335119,8.0,3232626258.4,64.0
5.972666666656732,16.0,3792829811.0540705,34359738368.0,553119744.0,100000000000.0,8392977.066666666,3589903428.2666664,5.642799999999503,8.0,3599561081.3333335,10.0
