CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1395426362440468,16.0,0.0,34359738368.0,106188800.0,100000000000.0,0.0,1415671.9781318754,0.011800786718850714,8.0,281831.85545703047,50.0
1.6959999999652307,16.0,716903389.8666667,34359738368.0,106188800.0,100000000000.0,15100586.666666668,355748522.6666667,0.5418666666664649,8.0,350659588.1333333,50.0
2.8286666666467988,16.0,823877905.0666667,34359738368.0,562978816.0,100000000000.0,134217728.0,848578150.4000001,2.2839999999986804,8.0,818251214.0666667,50.0
2.670355309633606,16.0,644213930.6666667,34359738368.0,562978816.0,100000000000.0,134420666.3555763,762172736.2175854,2.1222585160976695,8.0,790042514.6323578,50.0
2.7125058298751448,16.0,980322167.4666667,34359738368.0,563875840.0,100000000000.0,133997519.35505362,716014858.285029,2.3929642214727664,8.0,736848736.8245718,50.0
3.2648432288204554,16.0,866654197.2131475,34359738368.0,565178368.0,100000000000.0,121300621.74783187,1012397581.3208807,2.8833222148053537,8.0,1006575871.114076,50.0
2.856666666672876,16.0,1001228577.294847,34359738368.0,565178368.0,100000000000.0,19922944.0,824064136.5333332,2.589533333334839,8.0,837873286.5333333,50.0
3.289647356863985,16.0,1011443421.0280684,34359738368.0,565178368.0,100000000000.0,19925984.667688824,1026454978.734751,2.856076261581413,8.0,1033914357.4428372,50.0
3.1510100672769727,16.0,980992000.0000001,34359738368.0,566910976.0,100000000000.0,19924272.284818985,1000291044.4696312,2.7364490966060675,8.0,995788482.7655177,54.0
2.8006666666517654,16.0,565847273.1151257,34359738368.0,566910976.0,100000000000.0,25519718.4,823368635.7333333,2.178866666665999,8.0,823871034.5333333,54.0
4.252916472299752,16.0,2987967688.5125675,34359738368.0,569294848.0,100000000000.0,69201402.57316178,1911394126.7915473,3.7392173855079127,8.0,1880548481.6345577,54.0
5.618507900513041,16.0,3726032165.322312,34359738368.0,569294848.0,100000000000.0,69214999.39996,3089541060.60404,5.324488299219529,8.0,3099336809.720648,54.0
6.838774150555121,16.0,4048663673.0448694,34359738368.0,569860096.0,100000000000.0,69299626.38241173,4325252928.9806795,6.523384410394841,8.0,4376807099.267156,54.0
5.637091394298878,16.0,2525793580.69462,34359738368.0,569860096.0,100000000000.0,78909890.86057371,3118612698.599066,5.166911274184077,8.0,3099559536.7578387,54.0
5.797999999982615,16.0,4233130496.000001,34359738368.0,570150912.0,100000000000.0,158334976.00000003,3092558916.2666664,5.472799999996398,8.0,3143205717.0,54.0
7.253383107749356,16.0,3936012408.2938857,34359738368.0,570150912.0,100000000000.0,158328789.8140124,4547339280.314646,6.896073595097805,8.0,4585063313.7124195,54.0
5.6571771451964095,16.0,2119533236.4509034,34359738368.0,570396672.0,100000000000.0,158345532.36882457,2972753857.1904793,5.398693246212922,8.0,2869842844.589639,69.0
5.561495900237307,16.0,4174102819.654644,34359738368.0,570396672.0,100000000000.0,163431519.4987001,2948766129.191387,5.145523631757526,8.0,3123637039.3973737,69.0
7.035269017951914,16.0,3189552995.1336584,34359738368.0,573399040.0,100000000000.0,207631890.1260084,4096074006.0004,6.675245016334625,8.0,4083512003.0002,69.0
5.76133333335941,16.0,3141260629.333333,34359738368.0,573399040.0,100000000000.0,207657369.59999996,3124683298.1333337,5.32746666666741,8.0,3042514757.0,69.0
5.318666666653008,16.0,3370732320.8213882,34359738368.0,576208896.0,100000000000.0,207583095.4666667,2780285337.6,4.946200000001893,8.0,2847749700.3333335,69.0
6.516666666666667,16.0,3739414254.9333334,34359738368.0,576208896.0,100000000000.0,186231466.66666666,4045926946.133333,6.233399999999286,8.0,4035050898.4,69.0
5.887999999957781,16.0,3041904154.656357,34359738368.0,575778816.0,100000000000.0,8388608.0,3385961403.733333,5.577400000001457,8.0,3441939776.5333333,69.0
5.989333333354444,16.0,4354026153.210214,34359738368.0,575778816.0,100000000000.0,8392977.066666666,3474395135.9999995,5.729066666663858,8.0,3543454484.0,69.0
6.175333333356926,16.0,3655166745.347374,34359738368.0,572645376.0,100000000000.0,8388608.0,3666968302.9333334,5.929333333333489,8.0,3570513482.3333335,65.0
6.050796613513154,16.0,2395634737.887532,34359738368.0,572645376.0,100000000000.0,24187725.08499433,3448196889.2740483,5.722951803215446,8.0,3503466343.5104327,65.0
5.979333333329607,16.0,4661469335.28902,34359738368.0,571617280.0,100000000000.0,150925038.93333334,3539493683.2000003,5.7125333333290955,8.0,3660620394.866667,65.0
7.05600000002111,16.0,3942019891.2,34359738368.0,571617280.0,100000000000.0,150999313.06666666,4563787502.933333,6.796400000001692,8.0,4692054666.4,65.0
5.989199280004154,16.0,3122076611.1663027,34359738368.0,573562880.0,100000000000.0,151005011.00073338,3257631080.4720316,5.7095139676009135,8.0,3083523322.488166,65.0
6.2807812812143915,16.0,5145420159.183948,34359738368.0,573562880.0,100000000000.0,138616875.1416572,3882161276.7148857,5.985067662154352,8.0,4090578236.917539,65.0
6.91192746181092,16.0,3445143108.266667,34359738368.0,571895808.0,100000000000.0,38799898.65991066,4298806207.347157,6.529435295686224,8.0,4120751880.992066,65.0
5.81747883472945,16.0,3004380913.2724485,34359738368.0,573038592.0,100000000000.0,38799094.46036931,3096601939.604027,5.281647890139416,8.0,3214394723.8850746,65.0
7.772651510121785,16.0,3646975249.016601,34359738368.0,573038592.0,100000000000.0,38799898.65991066,3855810112.140809,6.345823054867205,8.0,3930502814.520968,50.0
