NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.2123203000000002,3.3982792,5.875547,1
0.7677086,3.4153860000000003,5.867973,1
0.20449327,3.389355,5.8471,1
0.22334117,3.2449656000000004,5.623739,1
1.2123203000000002,3.3982792,5.875547,2
0.7677086,3.4153860000000003,5.867973,2
0.20449327,3.389355,5.8471,2
0.22334117,3.2449656000000004,5.623739,2
1.2123203000000002,3.3982792,5.875547,3
0.7677086,3.4153860000000003,5.867973,3
0.20449327,3.389355,5.8471,3
0.22334117,3.2449656000000004,5.623739,3
1.2123203000000002,3.3982792,5.875547,4
0.7677086,3.4153860000000003,5.867973,4
0.20449327,3.389355,5.8471,4
0.22334117,3.2449656000000004,5.623739,4
1.2123203000000002,3.3982792,5.875547,5
0.7677086,3.4153860000000003,5.867973,5
0.20449327,3.389355,5.8471,5
0.22334117,3.2449656000000004,5.623739,5
1.2123203000000002,3.3982792,5.875547,6
0.7677086,3.4153860000000003,5.867973,6
0.20449327,3.389355,5.8471,6
0.22334117,3.2449656000000004,5.623739,6
1.2123203000000002,3.3982792,5.875547,7
0.7677086,3.4153860000000003,5.867973,7
0.20449327,3.389355,5.8471,7
0.22334117,3.2449656000000004,5.623739,7
1.2123203000000002,3.3982792,5.875547,8
0.7677086,3.4153860000000003,5.867973,8
0.20449327,3.389355,5.8471,8
0.22334117,3.2449656000000004,5.623739,8
1.2123203000000002,3.3982792,5.875547,9
0.7677086,3.4153860000000003,5.867973,9
0.20449327,3.389355,5.8471,9
0.22334117,3.2449656000000004,5.623739,9
1.2123203000000002,3.3982792,5.875547,10
0.7677086,3.4153860000000003,5.867973,10
0.20449327,3.389355,5.8471,10
0.22334117,3.2449656000000004,5.623739,10
1.2123203000000002,3.3982792,5.875547,11
0.7677086,3.4153860000000003,5.867973,11
0.20449327,3.389355,5.8471,11
0.22334117,3.2449656000000004,5.623739,11
1.2123203000000002,3.3982792,5.875547,12
0.7677086,3.4153860000000003,5.867973,12
