NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.9178974,2.74555,5.1530867,1
1.1659703000000001,3.4900900000000004,5.9845690000000005,1
1.4250225,3.353768,6.1151633,1
1.4202237,3.2283932999999996,6.021601,1
0.9178974,2.74555,5.1530867,2
1.1659703000000001,3.4900900000000004,5.9845690000000005,2
1.4250225,3.353768,6.1151633,2
1.4202237,3.2283932999999996,6.021601,2
0.9178974,2.74555,5.1530867,3
1.1659703000000001,3.4900900000000004,5.9845690000000005,3
1.4250225,3.353768,6.1151633,3
1.4202237,3.2283932999999996,6.021601,3
0.9178974,2.74555,5.1530867,4
1.1659703000000001,3.4900900000000004,5.9845690000000005,4
1.4250225,3.353768,6.1151633,4
1.4202237,3.2283932999999996,6.021601,4
0.9178974,2.74555,5.1530867,5
1.1659703000000001,3.4900900000000004,5.9845690000000005,5
1.4250225,3.353768,6.1151633,5
1.4202237,3.2283932999999996,6.021601,5
0.9178974,2.74555,5.1530867,6
1.1659703000000001,3.4900900000000004,5.9845690000000005,6
1.4250225,3.353768,6.1151633,6
1.4202237,3.2283932999999996,6.021601,6
0.9178974,2.74555,5.1530867,7
1.1659703000000001,3.4900900000000004,5.9845690000000005,7
1.4250225,3.353768,6.1151633,7
1.4202237,3.2283932999999996,6.021601,7
0.9178974,2.74555,5.1530867,8
1.1659703000000001,3.4900900000000004,5.9845690000000005,8
1.4250225,3.353768,6.1151633,8
1.4202237,3.2283932999999996,6.021601,8
0.9178974,2.74555,5.1530867,9
1.1659703000000001,3.4900900000000004,5.9845690000000005,9
1.4250225,3.353768,6.1151633,9
1.4202237,3.2283932999999996,6.021601,9
0.9178974,2.74555,5.1530867,10
1.1659703000000001,3.4900900000000004,5.9845690000000005,10
1.4250225,3.353768,6.1151633,10
1.4202237,3.2283932999999996,6.021601,10
0.9178974,2.74555,5.1530867,11
1.1659703000000001,3.4900900000000004,5.9845690000000005,11
1.4250225,3.353768,6.1151633,11
1.4202237,3.2283932999999996,6.021601,11
0.9178974,2.74555,5.1530867,12
1.1659703000000001,3.4900900000000004,5.9845690000000005,12
1.4250225,3.353768,6.1151633,12
1.4202237,3.2283932999999996,6.021601,12
0.9178974,2.74555,5.1530867,13
1.1659703000000001,3.4900900000000004,5.9845690000000005,13
1.4250225,3.353768,6.1151633,13
1.4202237,3.2283932999999996,6.021601,13
0.9178974,2.74555,5.1530867,14
1.1659703000000001,3.4900900000000004,5.9845690000000005,14
1.4250225,3.353768,6.1151633,14
1.4202237,3.2283932999999996,6.021601,14
0.9178974,2.74555,5.1530867,15
1.1659703000000001,3.4900900000000004,5.9845690000000005,15
1.4250225,3.353768,6.1151633,15
1.4202237,3.2283932999999996,6.021601,15
0.9178974,2.74555,5.1530867,16
1.1659703000000001,3.4900900000000004,5.9845690000000005,16
1.4250225,3.353768,6.1151633,16
1.4202237,3.2283932999999996,6.021601,16
0.9178974,2.74555,5.1530867,17
1.1659703000000001,3.4900900000000004,5.9845690000000005,17
1.4250225,3.353768,6.1151633,17
1.4202237,3.2283932999999996,6.021601,17
0.9178974,2.74555,5.1530867,18
1.1659703000000001,3.4900900000000004,5.9845690000000005,18
1.4250225,3.353768,6.1151633,18
1.4202237,3.2283932999999996,6.021601,18
0.9178974,2.74555,5.1530867,19
1.1659703000000001,3.4900900000000004,5.9845690000000005,19
1.4250225,3.353768,6.1151633,19
1.4202237,3.2283932999999996,6.021601,19
0.9178974,2.74555,5.1530867,20
1.1659703000000001,3.4900900000000004,5.9845690000000005,20
1.4250225,3.353768,6.1151633,20
1.4202237,3.2283932999999996,6.021601,20
0.9178974,2.74555,5.1530867,21
1.1659703000000001,3.4900900000000004,5.9845690000000005,21
1.4250225,3.353768,6.1151633,21
1.4202237,3.2283932999999996,6.021601,21
0.9178974,2.74555,5.1530867,22
1.1659703000000001,3.4900900000000004,5.9845690000000005,22
1.4250225,3.353768,6.1151633,22
1.4202237,3.2283932999999996,6.021601,22
0.9178974,2.74555,5.1530867,23
1.1659703000000001,3.4900900000000004,5.9845690000000005,23
1.4250225,3.353768,6.1151633,23
1.4202237,3.2283932999999996,6.021601,23
0.9178974,2.74555,5.1530867,24
1.1659703000000001,3.4900900000000004,5.9845690000000005,24
1.4250225,3.353768,6.1151633,24
1.4202237,3.2283932999999996,6.021601,24
0.9178974,2.74555,5.1530867,25
1.1659703000000001,3.4900900000000004,5.9845690000000005,25
1.4250225,3.353768,6.1151633,25
1.4202237,3.2283932999999996,6.021601,25
0.9178974,2.74555,5.1530867,26
1.1659703000000001,3.4900900000000004,5.9845690000000005,26
1.4250225,3.353768,6.1151633,26
1.4202237,3.2283932999999996,6.021601,26
0.9178974,2.74555,5.1530867,27
1.1659703000000001,3.4900900000000004,5.9845690000000005,27
1.4250225,3.353768,6.1151633,27
1.4202237,3.2283932999999996,6.021601,27
0.9178974,2.74555,5.1530867,28
1.1659703000000001,3.4900900000000004,5.9845690000000005,28
1.4250225,3.353768,6.1151633,28
1.4202237,3.2283932999999996,6.021601,28
0.9178974,2.74555,5.1530867,29
1.1659703000000001,3.4900900000000004,5.9845690000000005,29
1.4250225,3.353768,6.1151633,29
1.4202237,3.2283932999999996,6.021601,29
0.9178974,2.74555,5.1530867,30
1.1659703000000001,3.4900900000000004,5.9845690000000005,30
1.4250225,3.353768,6.1151633,30
1.4202237,3.2283932999999996,6.021601,30
0.9178974,2.74555,5.1530867,31
1.1659703000000001,3.4900900000000004,5.9845690000000005,31
1.4250225,3.353768,6.1151633,31
1.4202237,3.2283932999999996,6.021601,31
0.9178974,2.74555,5.1530867,32
1.1659703000000001,3.4900900000000004,5.9845690000000005,32
1.4250225,3.353768,6.1151633,32
1.4202237,3.2283932999999996,6.021601,32
0.9178974,2.74555,5.1530867,33
1.1659703000000001,3.4900900000000004,5.9845690000000005,33
1.4250225,3.353768,6.1151633,33
1.4202237,3.2283932999999996,6.021601,33
0.9178974,2.74555,5.1530867,34
1.1659703000000001,3.4900900000000004,5.9845690000000005,34
1.4250225,3.353768,6.1151633,34
1.4202237,3.2283932999999996,6.021601,34
0.9178974,2.74555,5.1530867,35
1.1659703000000001,3.4900900000000004,5.9845690000000005,35
1.4250225,3.353768,6.1151633,35
1.4202237,3.2283932999999996,6.021601,35
0.9178974,2.74555,5.1530867,36
1.1659703000000001,3.4900900000000004,5.9845690000000005,36
1.4250225,3.353768,6.1151633,36
1.4202237,3.2283932999999996,6.021601,36
0.9178974,2.74555,5.1530867,37
1.1659703000000001,3.4900900000000004,5.9845690000000005,37
1.4250225,3.353768,6.1151633,37
1.4202237,3.2283932999999996,6.021601,37
0.9178974,2.74555,5.1530867,38
1.1659703000000001,3.4900900000000004,5.9845690000000005,38
1.4250225,3.353768,6.1151633,38
1.4202237,3.2283932999999996,6.021601,38
0.9178974,2.74555,5.1530867,39
1.1659703000000001,3.4900900000000004,5.9845690000000005,39
1.4250225,3.353768,6.1151633,39
1.4202237,3.2283932999999996,6.021601,39
0.9178974,2.74555,5.1530867,40
1.1659703000000001,3.4900900000000004,5.9845690000000005,40
1.4250225,3.353768,6.1151633,40
1.4202237,3.2283932999999996,6.021601,40
0.9178974,2.74555,5.1530867,41
1.1659703000000001,3.4900900000000004,5.9845690000000005,41
1.4250225,3.353768,6.1151633,41
1.4202237,3.2283932999999996,6.021601,41
0.9178974,2.74555,5.1530867,42
1.1659703000000001,3.4900900000000004,5.9845690000000005,42
1.4250225,3.353768,6.1151633,42
1.4202237,3.2283932999999996,6.021601,42
0.9178974,2.74555,5.1530867,43
1.1659703000000001,3.4900900000000004,5.9845690000000005,43
1.4250225,3.353768,6.1151633,43
1.4202237,3.2283932999999996,6.021601,43
0.9178974,2.74555,5.1530867,44
1.1659703000000001,3.4900900000000004,5.9845690000000005,44
1.4250225,3.353768,6.1151633,44
1.4202237,3.2283932999999996,6.021601,44
0.9178974,2.74555,5.1530867,45
1.1659703000000001,3.4900900000000004,5.9845690000000005,45
1.4250225,3.353768,6.1151633,45
1.4202237,3.2283932999999996,6.021601,45
0.9178974,2.74555,5.1530867,46
1.1659703000000001,3.4900900000000004,5.9845690000000005,46
1.4250225,3.353768,6.1151633,46
1.4202237,3.2283932999999996,6.021601,46
0.9178974,2.74555,5.1530867,47
1.1659703000000001,3.4900900000000004,5.9845690000000005,47
1.4250225,3.353768,6.1151633,47
1.4202237,3.2283932999999996,6.021601,47
0.9178974,2.74555,5.1530867,48
1.1659703000000001,3.4900900000000004,5.9845690000000005,48
1.4250225,3.353768,6.1151633,48
1.4202237,3.2283932999999996,6.021601,48
0.9178974,2.74555,5.1530867,49
1.1659703000000001,3.4900900000000004,5.9845690000000005,49
1.4250225,3.353768,6.1151633,49
1.4202237,3.2283932999999996,6.021601,49
0.9178974,2.74555,5.1530867,50
1.1659703000000001,3.4900900000000004,5.9845690000000005,50
1.4250225,3.353768,6.1151633,50
1.4202237,3.2283932999999996,6.021601,50
0.9178974,2.74555,5.1530867,51
1.1659703000000001,3.4900900000000004,5.9845690000000005,51
1.4250225,3.353768,6.1151633,51
1.4202237,3.2283932999999996,6.021601,51
0.9178974,2.74555,5.1530867,52
1.1659703000000001,3.4900900000000004,5.9845690000000005,52
1.4250225,3.353768,6.1151633,52
1.4202237,3.2283932999999996,6.021601,52
0.9178974,2.74555,5.1530867,53
1.1659703000000001,3.4900900000000004,5.9845690000000005,53
1.4250225,3.353768,6.1151633,53
1.4202237,3.2283932999999996,6.021601,53
0.9178974,2.74555,5.1530867,54
1.1659703000000001,3.4900900000000004,5.9845690000000005,54
1.4250225,3.353768,6.1151633,54
1.4202237,3.2283932999999996,6.021601,54
0.9178974,2.74555,5.1530867,55
1.1659703000000001,3.4900900000000004,5.9845690000000005,55
1.4250225,3.353768,6.1151633,55
1.4202237,3.2283932999999996,6.021601,55
0.9178974,2.74555,5.1530867,56
1.1659703000000001,3.4900900000000004,5.9845690000000005,56
1.4250225,3.353768,6.1151633,56
1.4202237,3.2283932999999996,6.021601,56
0.9178974,2.74555,5.1530867,57
1.1659703000000001,3.4900900000000004,5.9845690000000005,57
1.4250225,3.353768,6.1151633,57
1.4202237,3.2283932999999996,6.021601,57
0.9178974,2.74555,5.1530867,58
1.1659703000000001,3.4900900000000004,5.9845690000000005,58
1.4250225,3.353768,6.1151633,58
1.4202237,3.2283932999999996,6.021601,58
0.9178974,2.74555,5.1530867,59
1.1659703000000001,3.4900900000000004,5.9845690000000005,59
1.4250225,3.353768,6.1151633,59
1.4202237,3.2283932999999996,6.021601,59
0.9178974,2.74555,5.1530867,60
1.1659703000000001,3.4900900000000004,5.9845690000000005,60
1.4250225,3.353768,6.1151633,60
1.4202237,3.2283932999999996,6.021601,60
0.9178974,2.74555,5.1530867,61
1.1659703000000001,3.4900900000000004,5.9845690000000005,61
1.4250225,3.353768,6.1151633,61
1.4202237,3.2283932999999996,6.021601,61
0.9178974,2.74555,5.1530867,62
1.1659703000000001,3.4900900000000004,5.9845690000000005,62
1.4250225,3.353768,6.1151633,62
1.4202237,3.2283932999999996,6.021601,62
0.9178974,2.74555,5.1530867,63
1.1659703000000001,3.4900900000000004,5.9845690000000005,63
1.4250225,3.353768,6.1151633,63
1.4202237,3.2283932999999996,6.021601,63
0.9178974,2.74555,5.1530867,64
1.1659703000000001,3.4900900000000004,5.9845690000000005,64
1.4250225,3.353768,6.1151633,64
1.4202237,3.2283932999999996,6.021601,64
0.9178974,2.74555,5.1530867,65
1.1659703000000001,3.4900900000000004,5.9845690000000005,65
1.4250225,3.353768,6.1151633,65
1.4202237,3.2283932999999996,6.021601,65
0.9178974,2.74555,5.1530867,66
1.1659703000000001,3.4900900000000004,5.9845690000000005,66
1.4250225,3.353768,6.1151633,66
1.4202237,3.2283932999999996,6.021601,66
0.9178974,2.74555,5.1530867,67
1.1659703000000001,3.4900900000000004,5.9845690000000005,67
1.4250225,3.353768,6.1151633,67
1.4202237,3.2283932999999996,6.021601,67
0.9178974,2.74555,5.1530867,68
1.1659703000000001,3.4900900000000004,5.9845690000000005,68
1.4250225,3.353768,6.1151633,68
1.4202237,3.2283932999999996,6.021601,68
0.9178974,2.74555,5.1530867,69
1.1659703000000001,3.4900900000000004,5.9845690000000005,69
1.4250225,3.353768,6.1151633,69
1.4202237,3.2283932999999996,6.021601,69
0.9178974,2.74555,5.1530867,70
1.1659703000000001,3.4900900000000004,5.9845690000000005,70
1.4250225,3.353768,6.1151633,70
1.4202237,3.2283932999999996,6.021601,70
0.9178974,2.74555,5.1530867,71
1.1659703000000001,3.4900900000000004,5.9845690000000005,71
1.4250225,3.353768,6.1151633,71
1.4202237,3.2283932999999996,6.021601,71
0.9178974,2.74555,5.1530867,72
1.1659703000000001,3.4900900000000004,5.9845690000000005,72
1.4250225,3.353768,6.1151633,72
1.4202237,3.2283932999999996,6.021601,72
0.9178974,2.74555,5.1530867,73
1.1659703000000001,3.4900900000000004,5.9845690000000005,73
1.4250225,3.353768,6.1151633,73
1.4202237,3.2283932999999996,6.021601,73
0.9178974,2.74555,5.1530867,74
1.1659703000000001,3.4900900000000004,5.9845690000000005,74
1.4250225,3.353768,6.1151633,74
1.4202237,3.2283932999999996,6.021601,74
0.9178974,2.74555,5.1530867,75
1.1659703000000001,3.4900900000000004,5.9845690000000005,75
1.4250225,3.353768,6.1151633,75
1.4202237,3.2283932999999996,6.021601,75
0.9178974,2.74555,5.1530867,76
1.1659703000000001,3.4900900000000004,5.9845690000000005,76
1.4250225,3.353768,6.1151633,76
1.4202237,3.2283932999999996,6.021601,76
0.9178974,2.74555,5.1530867,77
1.1659703000000001,3.4900900000000004,5.9845690000000005,77
1.4250225,3.353768,6.1151633,77
1.4202237,3.2283932999999996,6.021601,77
0.9178974,2.74555,5.1530867,78
1.1659703000000001,3.4900900000000004,5.9845690000000005,78
1.4250225,3.353768,6.1151633,78
1.4202237,3.2283932999999996,6.021601,78
0.9178974,2.74555,5.1530867,79
1.1659703000000001,3.4900900000000004,5.9845690000000005,79
1.4250225,3.353768,6.1151633,79
1.4202237,3.2283932999999996,6.021601,79
0.9178974,2.74555,5.1530867,80
1.1659703000000001,3.4900900000000004,5.9845690000000005,80
1.4250225,3.353768,6.1151633,80
1.4202237,3.2283932999999996,6.021601,80
0.9178974,2.74555,5.1530867,81
1.1659703000000001,3.4900900000000004,5.9845690000000005,81
1.4250225,3.353768,6.1151633,81
1.4202237,3.2283932999999996,6.021601,81
0.9178974,2.74555,5.1530867,82
1.1659703000000001,3.4900900000000004,5.9845690000000005,82
1.4250225,3.353768,6.1151633,82
1.4202237,3.2283932999999996,6.021601,82
0.9178974,2.74555,5.1530867,83
1.1659703000000001,3.4900900000000004,5.9845690000000005,83
1.4250225,3.353768,6.1151633,83
1.4202237,3.2283932999999996,6.021601,83
0.9178974,2.74555,5.1530867,84
1.1659703000000001,3.4900900000000004,5.9845690000000005,84
1.4250225,3.353768,6.1151633,84
1.4202237,3.2283932999999996,6.021601,84
0.9178974,2.74555,5.1530867,85
1.1659703000000001,3.4900900000000004,5.9845690000000005,85
1.4250225,3.353768,6.1151633,85
1.4202237,3.2283932999999996,6.021601,85
0.9178974,2.74555,5.1530867,86
1.1659703000000001,3.4900900000000004,5.9845690000000005,86
1.4250225,3.353768,6.1151633,86
1.4202237,3.2283932999999996,6.021601,86
0.9178974,2.74555,5.1530867,87
1.1659703000000001,3.4900900000000004,5.9845690000000005,87
1.4250225,3.353768,6.1151633,87
1.4202237,3.2283932999999996,6.021601,87
0.9178974,2.74555,5.1530867,88
1.1659703000000001,3.4900900000000004,5.9845690000000005,88
1.4250225,3.353768,6.1151633,88
1.4202237,3.2283932999999996,6.021601,88
0.9178974,2.74555,5.1530867,89
1.1659703000000001,3.4900900000000004,5.9845690000000005,89
1.4250225,3.353768,6.1151633,89
1.4202237,3.2283932999999996,6.021601,89
0.9178974,2.74555,5.1530867,90
1.1659703000000001,3.4900900000000004,5.9845690000000005,90
1.4250225,3.353768,6.1151633,90
1.4202237,3.2283932999999996,6.021601,90
0.9178974,2.74555,5.1530867,91
1.1659703000000001,3.4900900000000004,5.9845690000000005,91
1.4250225,3.353768,6.1151633,91
1.4202237,3.2283932999999996,6.021601,91
0.9178974,2.74555,5.1530867,92
1.1659703000000001,3.4900900000000004,5.9845690000000005,92
1.4250225,3.353768,6.1151633,92
1.4202237,3.2283932999999996,6.021601,92
0.9178974,2.74555,5.1530867,93
1.1659703000000001,3.4900900000000004,5.9845690000000005,93
1.4250225,3.353768,6.1151633,93
1.4202237,3.2283932999999996,6.021601,93
0.9178974,2.74555,5.1530867,94
1.1659703000000001,3.4900900000000004,5.9845690000000005,94
1.4250225,3.353768,6.1151633,94
1.4202237,3.2283932999999996,6.021601,94
0.9178974,2.74555,5.1530867,95
1.1659703000000001,3.4900900000000004,5.9845690000000005,95
1.4250225,3.353768,6.1151633,95
1.4202237,3.2283932999999996,6.021601,95
0.9178974,2.74555,5.1530867,96
1.1659703000000001,3.4900900000000004,5.9845690000000005,96
1.4250225,3.353768,6.1151633,96
1.4202237,3.2283932999999996,6.021601,96
0.9178974,2.74555,5.1530867,97
1.1659703000000001,3.4900900000000004,5.9845690000000005,97
1.4250225,3.353768,6.1151633,97
1.4202237,3.2283932999999996,6.021601,97
0.9178974,2.74555,5.1530867,98
1.1659703000000001,3.4900900000000004,5.9845690000000005,98
1.4250225,3.353768,6.1151633,98
1.4202237,3.2283932999999996,6.021601,98
0.9178974,2.74555,5.1530867,99
1.1659703000000001,3.4900900000000004,5.9845690000000005,99
1.4250225,3.353768,6.1151633,99
1.4202237,3.2283932999999996,6.021601,99
0.9178974,2.74555,5.1530867,100
1.1659703000000001,3.4900900000000004,5.9845690000000005,100
1.4250225,3.353768,6.1151633,100
1.4202237,3.2283932999999996,6.021601,100
0.9178974,2.74555,5.1530867,101
1.1659703000000001,3.4900900000000004,5.9845690000000005,101
1.4250225,3.353768,6.1151633,101
1.4202237,3.2283932999999996,6.021601,101
